datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,24,ARIMA,93.0,89.65359771831501,moderate,moderate,3.3464022816849877
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,24,ARIMA,91.0,91.17380455599442,moderate,moderate,0.17380455599442257
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,24,ARIMA,89.0,91.72902441834954,moderate,moderate,2.729024418349539
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,24,ARIMA,86.0,93.84520522615668,moderate,moderate,7.845205226156679
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,24,ARIMA,84.0,93.84655861267203,moderate,moderate,9.846558612672027
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,24,ARIMA,82.0,94.11251949482906,moderate,moderate,12.112519494829058
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,24,ARIMA,81.0,95.08845472409192,moderate,moderate,14.088454724091918
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,24,ARIMA,81.0,95.85060543893061,moderate,moderate,14.850605438930614
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,24,ARIMA,81.0,95.44663501249445,moderate,moderate,14.446635012494454
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,24,ARIMA,81.0,95.98316267907144,moderate,moderate,14.983162679071441
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,24,ARIMA,81.0,96.17432924467336,moderate,moderate,15.174329244673359
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,24,ARIMA,82.0,96.35348613398902,moderate,moderate,14.353486133989023
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,24,ARIMA,82.0,96.45460304507554,moderate,moderate,14.454603045075544
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,24,ARIMA,83.0,97.67464656720145,moderate,moderate,14.67464656720145
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,24,ARIMA,83.0,96.7221177221718,moderate,moderate,13.722117722171802
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,24,ARIMA,84.0,97.07185547879465,moderate,moderate,13.071855478794646
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,24,ARIMA,84.0,97.08297275097436,moderate,moderate,13.082972750974363
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,24,ARIMA,85.0,98.31175369115937,moderate,moderate,13.311753691159367
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,24,ARIMA,86.0,98.49701149924876,moderate,moderate,12.497011499248757
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,24,ARIMA,86.0,98.99803055967696,moderate,moderate,12.998030559676963
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,24,ARIMA,85.0,100.63114160507027,moderate,unhealthy_sensitive,15.631141605070269
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,24,ARIMA,82.0,101.32959609186693,moderate,unhealthy_sensitive,19.329596091866932
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,24,ARIMA,79.0,102.36896796212481,moderate,unhealthy_sensitive,23.368967962124813
2025-11-09 18:00:00+00:00,2025-11-10 01:00:00+07:00,24,ARIMA,76.0,102.26956901553831,moderate,unhealthy_sensitive,26.26956901553831
2025-11-09 19:00:00+00:00,2025-11-10 02:00:00+07:00,24,ARIMA,74.0,102.09327387907553,moderate,unhealthy_sensitive,28.093273879075525
2025-11-09 20:00:00+00:00,2025-11-10 03:00:00+07:00,24,ARIMA,73.0,100.32261626786753,moderate,unhealthy_sensitive,27.32261626786753
2025-11-09 21:00:00+00:00,2025-11-10 04:00:00+07:00,24,ARIMA,73.0,100.2565053588207,moderate,unhealthy_sensitive,27.256505358820704
2025-11-09 22:00:00+00:00,2025-11-10 05:00:00+07:00,24,ARIMA,74.0,98.35366427782431,moderate,moderate,24.353664277824308
2025-11-09 23:00:00+00:00,2025-11-10 06:00:00+07:00,24,ARIMA,74.0,98.53194801604697,moderate,moderate,24.531948016046968
2025-11-10 00:00:00+00:00,2025-11-10 07:00:00+07:00,24,ARIMA,75.0,97.22136100342544,moderate,moderate,22.221361003425443
2025-11-10 01:00:00+00:00,2025-11-10 08:00:00+07:00,24,ARIMA,76.0,97.31328168113774,moderate,moderate,21.313281681137738
2025-11-10 02:00:00+00:00,2025-11-10 09:00:00+07:00,24,ARIMA,77.0,97.42562916280554,moderate,moderate,20.425629162805535
2025-11-10 03:00:00+00:00,2025-11-10 10:00:00+07:00,24,ARIMA,78.0,96.87008289792568,moderate,moderate,18.870082897925684
2025-11-10 04:00:00+00:00,2025-11-10 11:00:00+07:00,24,ARIMA,78.0,96.6070329964426,moderate,moderate,18.607032996442598
2025-11-10 05:00:00+00:00,2025-11-10 12:00:00+07:00,24,ARIMA,78.0,96.3972199339359,moderate,moderate,18.3972199339359
2025-11-10 06:00:00+00:00,2025-11-10 13:00:00+07:00,24,ARIMA,78.0,97.42178483280881,moderate,moderate,19.42178483280881
2025-11-10 07:00:00+00:00,2025-11-10 14:00:00+07:00,24,ARIMA,79.0,96.34113144566518,moderate,moderate,17.341131445665184
2025-11-10 08:00:00+00:00,2025-11-10 15:00:00+07:00,24,ARIMA,78.0,97.75885401025027,moderate,moderate,19.758854010250275
2025-11-10 09:00:00+00:00,2025-11-10 16:00:00+07:00,24,ARIMA,78.0,96.72031361980788,moderate,moderate,18.720313619807882
2025-11-10 10:00:00+00:00,2025-11-10 17:00:00+07:00,24,ARIMA,78.0,98.23575430823917,moderate,moderate,20.235754308239166
2025-11-10 11:00:00+00:00,2025-11-10 18:00:00+07:00,24,ARIMA,78.0,97.24120287041895,moderate,moderate,19.241202870418945
2025-11-10 12:00:00+00:00,2025-11-10 19:00:00+07:00,24,ARIMA,78.0,98.7907888325546,moderate,moderate,20.790788832554597
2025-11-10 13:00:00+00:00,2025-11-10 20:00:00+07:00,24,ARIMA,79.0,98.9669321691553,moderate,moderate,19.9669321691553
2025-11-10 14:00:00+00:00,2025-11-10 21:00:00+07:00,24,ARIMA,82.0,98.38357443513424,moderate,moderate,16.383574435134236
2025-11-10 15:00:00+00:00,2025-11-10 22:00:00+07:00,24,ARIMA,87.0,97.58528551424345,moderate,moderate,10.585285514243452
2025-11-10 16:00:00+00:00,2025-11-10 23:00:00+07:00,24,ARIMA,92.0,95.22111704297738,moderate,moderate,3.221117042977383
2025-11-10 17:00:00+00:00,2025-11-11 00:00:00+07:00,24,ARIMA,97.0,94.54675276161522,moderate,moderate,2.453247238384776
2025-11-10 18:00:00+00:00,2025-11-11 01:00:00+07:00,24,ARIMA,101.0,93.18613523925163,unhealthy_sensitive,moderate,7.813864760748373
2025-11-10 19:00:00+00:00,2025-11-11 02:00:00+07:00,24,ARIMA,105.0,92.9076271492095,unhealthy_sensitive,moderate,12.092372850790497
2025-11-10 20:00:00+00:00,2025-11-11 03:00:00+07:00,24,ARIMA,107.0,92.6106660804514,unhealthy_sensitive,moderate,14.389333919548605
2025-11-10 21:00:00+00:00,2025-11-11 04:00:00+07:00,24,ARIMA,108.0,92.71173576723997,unhealthy_sensitive,moderate,15.288264232760028
2025-11-10 22:00:00+00:00,2025-11-11 05:00:00+07:00,24,ARIMA,107.0,93.22040723350258,unhealthy_sensitive,moderate,13.779592766497416
2025-11-10 23:00:00+00:00,2025-11-11 06:00:00+07:00,24,ARIMA,107.0,91.92693112242564,unhealthy_sensitive,moderate,15.073068877574357
2025-11-11 00:00:00+00:00,2025-11-11 07:00:00+07:00,24,ARIMA,106.0,93.16001272867625,unhealthy_sensitive,moderate,12.83998727132375
2025-11-11 01:00:00+00:00,2025-11-11 08:00:00+07:00,24,ARIMA,106.0,93.16438733535828,unhealthy_sensitive,moderate,12.835612664641715
2025-11-11 02:00:00+00:00,2025-11-11 09:00:00+07:00,24,ARIMA,105.0,93.6104223579398,unhealthy_sensitive,moderate,11.389577642060203
2025-11-11 03:00:00+00:00,2025-11-11 10:00:00+07:00,24,ARIMA,105.0,94.04103582418239,unhealthy_sensitive,moderate,10.958964175817613
2025-11-11 04:00:00+00:00,2025-11-11 11:00:00+07:00,24,ARIMA,105.0,93.40657062483501,unhealthy_sensitive,moderate,11.593429375164988
2025-11-11 05:00:00+00:00,2025-11-11 12:00:00+07:00,24,ARIMA,105.0,93.7970560449707,unhealthy_sensitive,moderate,11.202943955029298
2025-11-11 06:00:00+00:00,2025-11-11 13:00:00+07:00,24,ARIMA,105.0,93.89277819489234,unhealthy_sensitive,moderate,11.107221805107656
2025-11-11 07:00:00+00:00,2025-11-11 14:00:00+07:00,24,ARIMA,105.0,95.16081979791582,unhealthy_sensitive,moderate,9.83918020208418
2025-11-11 08:00:00+00:00,2025-11-11 15:00:00+07:00,24,ARIMA,105.0,93.07557565879452,unhealthy_sensitive,moderate,11.92442434120548
2025-11-11 09:00:00+00:00,2025-11-11 16:00:00+07:00,24,ARIMA,105.0,94.43710583234395,unhealthy_sensitive,moderate,10.562894167656054
2025-11-11 10:00:00+00:00,2025-11-11 17:00:00+07:00,24,ARIMA,104.0,94.1359823976928,unhealthy_sensitive,moderate,9.8640176023072
2025-11-11 11:00:00+00:00,2025-11-11 18:00:00+07:00,24,ARIMA,104.0,94.22783721817179,unhealthy_sensitive,moderate,9.772162781828214
2025-11-11 12:00:00+00:00,2025-11-11 19:00:00+07:00,24,ARIMA,106.0,94.19639849733919,unhealthy_sensitive,moderate,11.803601502660811
2025-11-11 13:00:00+00:00,2025-11-11 20:00:00+07:00,24,ARIMA,107.0,95.35155507407245,unhealthy_sensitive,moderate,11.64844492592755
2025-11-11 14:00:00+00:00,2025-11-11 21:00:00+07:00,24,ARIMA,108.0,97.8017140070369,unhealthy_sensitive,moderate,10.198285992963093
2025-11-11 15:00:00+00:00,2025-11-11 22:00:00+07:00,24,ARIMA,109.0,100.8844269047322,unhealthy_sensitive,unhealthy_sensitive,8.115573095267806
2025-11-11 16:00:00+00:00,2025-11-11 23:00:00+07:00,24,ARIMA,111.0,102.60885571043164,unhealthy_sensitive,unhealthy_sensitive,8.39114428956836
2025-11-11 17:00:00+00:00,2025-11-12 00:00:00+07:00,24,ARIMA,113.0,105.02791602582808,unhealthy_sensitive,unhealthy_sensitive,7.972083974171923
2025-11-11 18:00:00+00:00,2025-11-12 01:00:00+07:00,24,ARIMA,114.0,106.43901655729832,unhealthy_sensitive,unhealthy_sensitive,7.5609834427016835
2025-11-11 19:00:00+00:00,2025-11-12 02:00:00+07:00,24,ARIMA,115.0,109.04811271204737,unhealthy_sensitive,unhealthy_sensitive,5.95188728795263
2025-11-11 20:00:00+00:00,2025-11-12 03:00:00+07:00,24,ARIMA,115.0,109.13705100343853,unhealthy_sensitive,unhealthy_sensitive,5.862948996561471
2025-11-11 21:00:00+00:00,2025-11-12 04:00:00+07:00,24,ARIMA,116.0,110.15002690806622,unhealthy_sensitive,unhealthy_sensitive,5.8499730919337765
2025-11-11 22:00:00+00:00,2025-11-12 05:00:00+07:00,24,ARIMA,116.0,109.1956417046172,unhealthy_sensitive,unhealthy_sensitive,6.804358295382798
2025-11-11 23:00:00+00:00,2025-11-12 06:00:00+07:00,24,ARIMA,116.0,111.08427422415062,unhealthy_sensitive,unhealthy_sensitive,4.915725775849381
2025-11-12 00:00:00+00:00,2025-11-12 07:00:00+07:00,24,ARIMA,116.0,110.05651521538914,unhealthy_sensitive,unhealthy_sensitive,5.94348478461086
2025-11-12 01:00:00+00:00,2025-11-12 08:00:00+07:00,24,ARIMA,116.0,111.39773400197028,unhealthy_sensitive,unhealthy_sensitive,4.602265998029722
2025-11-12 02:00:00+00:00,2025-11-12 09:00:00+07:00,24,ARIMA,115.0,110.06489928826656,unhealthy_sensitive,unhealthy_sensitive,4.9351007117334404
2025-11-12 03:00:00+00:00,2025-11-12 10:00:00+07:00,24,ARIMA,115.0,111.18142169940838,unhealthy_sensitive,unhealthy_sensitive,3.818578300591625
2025-11-12 04:00:00+00:00,2025-11-12 11:00:00+07:00,24,ARIMA,114.0,110.85978184317506,unhealthy_sensitive,unhealthy_sensitive,3.140218156824943
2025-11-12 05:00:00+00:00,2025-11-12 12:00:00+07:00,24,ARIMA,114.0,110.88807239393009,unhealthy_sensitive,unhealthy_sensitive,3.111927606069912
2025-11-12 06:00:00+00:00,2025-11-12 13:00:00+07:00,24,ARIMA,114.0,110.82868000512778,unhealthy_sensitive,unhealthy_sensitive,3.1713199948722206
2025-11-12 07:00:00+00:00,2025-11-12 14:00:00+07:00,24,ARIMA,114.0,110.81150485884022,unhealthy_sensitive,unhealthy_sensitive,3.188495141159777
2025-11-12 08:00:00+00:00,2025-11-12 15:00:00+07:00,24,ARIMA,114.0,110.79408534495525,unhealthy_sensitive,unhealthy_sensitive,3.205914655044751
2025-11-12 09:00:00+00:00,2025-11-12 16:00:00+07:00,24,ARIMA,115.0,110.78463725438931,unhealthy_sensitive,unhealthy_sensitive,4.21536274561069
2025-11-12 10:00:00+00:00,2025-11-12 17:00:00+07:00,24,ARIMA,115.0,109.62773833484836,unhealthy_sensitive,unhealthy_sensitive,5.37226166515164
2025-11-12 11:00:00+00:00,2025-11-12 18:00:00+07:00,24,ARIMA,116.0,110.61995574896392,unhealthy_sensitive,unhealthy_sensitive,5.380044251036082
2025-11-12 12:00:00+00:00,2025-11-12 19:00:00+07:00,24,ARIMA,117.0,112.59672015369203,unhealthy_sensitive,unhealthy_sensitive,4.403279846307967
2025-11-12 13:00:00+00:00,2025-11-12 20:00:00+07:00,24,ARIMA,118.0,111.75985461597088,unhealthy_sensitive,unhealthy_sensitive,6.24014538402912
2025-11-12 14:00:00+00:00,2025-11-12 21:00:00+07:00,24,ARIMA,119.0,112.48818178275464,unhealthy_sensitive,unhealthy_sensitive,6.511818217245363
2025-11-12 15:00:00+00:00,2025-11-12 22:00:00+07:00,24,ARIMA,120.0,112.92418193132322,unhealthy_sensitive,unhealthy_sensitive,7.0758180686767815
2025-11-12 16:00:00+00:00,2025-11-12 23:00:00+07:00,24,ARIMA,121.0,114.65374641916522,unhealthy_sensitive,unhealthy_sensitive,6.346253580834784
2025-11-12 17:00:00+00:00,2025-11-13 00:00:00+07:00,24,ARIMA,122.0,115.37693356778651,unhealthy_sensitive,unhealthy_sensitive,6.623066432213491
2025-11-12 18:00:00+00:00,2025-11-13 01:00:00+07:00,24,ARIMA,125.0,115.29325823411118,unhealthy_sensitive,unhealthy_sensitive,9.706741765888822
2025-11-12 19:00:00+00:00,2025-11-13 02:00:00+07:00,24,ARIMA,129.0,116.20458822256995,unhealthy_sensitive,unhealthy_sensitive,12.795411777430047
2025-11-12 20:00:00+00:00,2025-11-13 03:00:00+07:00,24,ARIMA,133.0,115.71746104533112,unhealthy_sensitive,unhealthy_sensitive,17.28253895466888
2025-11-12 21:00:00+00:00,2025-11-13 04:00:00+07:00,24,ARIMA,138.0,117.4112495155108,unhealthy_sensitive,unhealthy_sensitive,20.588750484489196
2025-11-12 22:00:00+00:00,2025-11-13 05:00:00+07:00,24,ARIMA,142.0,116.59421929320057,unhealthy_sensitive,unhealthy_sensitive,25.405780706799433
2025-11-12 23:00:00+00:00,2025-11-13 06:00:00+07:00,24,ARIMA,145.0,117.09169272119043,unhealthy_sensitive,unhealthy_sensitive,27.908307278809573
2025-11-13 00:00:00+00:00,2025-11-13 07:00:00+07:00,24,ARIMA,147.0,117.1823341145192,unhealthy_sensitive,unhealthy_sensitive,29.817665885480807
2025-11-13 01:00:00+00:00,2025-11-13 08:00:00+07:00,24,ARIMA,150.0,117.31704991453904,unhealthy_sensitive,unhealthy_sensitive,32.68295008546096
2025-11-13 02:00:00+00:00,2025-11-13 09:00:00+07:00,24,ARIMA,150.0,116.23306360059593,unhealthy_sensitive,unhealthy_sensitive,33.766936399404074
2025-11-13 03:00:00+00:00,2025-11-13 10:00:00+07:00,24,ARIMA,150.0,117.27843066123928,unhealthy_sensitive,unhealthy_sensitive,32.721569338760716
2025-11-13 04:00:00+00:00,2025-11-13 11:00:00+07:00,24,ARIMA,150.0,115.83700409044023,unhealthy_sensitive,unhealthy_sensitive,34.16299590955977
2025-11-13 05:00:00+00:00,2025-11-13 12:00:00+07:00,24,ARIMA,150.0,116.86049179253932,unhealthy_sensitive,unhealthy_sensitive,33.13950820746068
2025-11-13 06:00:00+00:00,2025-11-13 13:00:00+07:00,24,ARIMA,149.0,116.48551824797508,unhealthy_sensitive,unhealthy_sensitive,32.51448175202492
2025-11-13 07:00:00+00:00,2025-11-13 14:00:00+07:00,24,ARIMA,149.0,116.47741037285186,unhealthy_sensitive,unhealthy_sensitive,32.522589627148136
2025-11-13 08:00:00+00:00,2025-11-13 15:00:00+07:00,24,ARIMA,148.0,116.39506758134202,unhealthy_sensitive,unhealthy_sensitive,31.60493241865798
2025-11-13 09:00:00+00:00,2025-11-13 16:00:00+07:00,24,ARIMA,148.0,117.5131697387419,unhealthy_sensitive,unhealthy_sensitive,30.486830261258106
2025-11-13 10:00:00+00:00,2025-11-13 17:00:00+07:00,24,ARIMA,148.0,116.48976334767877,unhealthy_sensitive,unhealthy_sensitive,31.510236652321225
2025-11-13 11:00:00+00:00,2025-11-13 18:00:00+07:00,24,ARIMA,148.0,117.9454012632155,unhealthy_sensitive,unhealthy_sensitive,30.0545987367845
2025-11-13 12:00:00+00:00,2025-11-13 19:00:00+07:00,24,ARIMA,149.0,118.08135630272707,unhealthy_sensitive,unhealthy_sensitive,30.918643697272927
2025-11-13 13:00:00+00:00,2025-11-13 20:00:00+07:00,24,ARIMA,149.0,118.61617802271579,unhealthy_sensitive,unhealthy_sensitive,30.383821977284214
2025-11-13 14:00:00+00:00,2025-11-13 21:00:00+07:00,24,ARIMA,149.0,119.10309304024662,unhealthy_sensitive,unhealthy_sensitive,29.89690695975338
2025-11-13 15:00:00+00:00,2025-11-13 22:00:00+07:00,24,ARIMA,148.0,119.65558219275425,unhealthy_sensitive,unhealthy_sensitive,28.344417807245748
2025-11-13 16:00:00+00:00,2025-11-13 23:00:00+07:00,24,ARIMA,148.0,120.2235983856515,unhealthy_sensitive,unhealthy_sensitive,27.7764016143485
2025-11-13 17:00:00+00:00,2025-11-14 00:00:00+07:00,24,ARIMA,147.0,120.80957839752021,unhealthy_sensitive,unhealthy_sensitive,26.190421602479788
2025-11-13 18:00:00+00:00,2025-11-14 01:00:00+07:00,24,ARIMA,146.0,123.70542461438261,unhealthy_sensitive,unhealthy_sensitive,22.294575385617392
2025-11-13 19:00:00+00:00,2025-11-14 02:00:00+07:00,24,ARIMA,144.0,125.76553051836413,unhealthy_sensitive,unhealthy_sensitive,18.23446948163587
2025-11-13 20:00:00+00:00,2025-11-14 03:00:00+07:00,24,ARIMA,143.0,127.47553430443764,unhealthy_sensitive,unhealthy_sensitive,15.524465695562355
2025-11-13 21:00:00+00:00,2025-11-14 04:00:00+07:00,24,ARIMA,142.0,130.64497801028864,unhealthy_sensitive,unhealthy_sensitive,11.35502198971136
2025-11-13 22:00:00+00:00,2025-11-14 05:00:00+07:00,24,ARIMA,142.0,131.795402789619,unhealthy_sensitive,unhealthy_sensitive,10.204597210380996
2025-11-13 23:00:00+00:00,2025-11-14 06:00:00+07:00,24,ARIMA,142.0,133.22795509652562,unhealthy_sensitive,unhealthy_sensitive,8.77204490347438
2025-11-14 00:00:00+00:00,2025-11-14 07:00:00+07:00,24,ARIMA,143.0,134.24472214874913,unhealthy_sensitive,unhealthy_sensitive,8.755277851250867
2025-11-14 01:00:00+00:00,2025-11-14 08:00:00+07:00,24,ARIMA,143.0,137.20638218860933,unhealthy_sensitive,unhealthy_sensitive,5.793617811390675
2025-11-14 02:00:00+00:00,2025-11-14 09:00:00+07:00,24,ARIMA,144.0,135.39286896181056,unhealthy_sensitive,unhealthy_sensitive,8.607131038189436
2025-11-14 03:00:00+00:00,2025-11-14 10:00:00+07:00,24,ARIMA,146.0,136.84634259285068,unhealthy_sensitive,unhealthy_sensitive,9.153657407149325
2025-11-14 04:00:00+00:00,2025-11-14 11:00:00+07:00,24,ARIMA,147.0,137.24205182990156,unhealthy_sensitive,unhealthy_sensitive,9.757948170098445
2025-11-14 05:00:00+00:00,2025-11-14 12:00:00+07:00,24,ARIMA,148.0,137.68560137410014,unhealthy_sensitive,unhealthy_sensitive,10.314398625899855
2025-11-14 06:00:00+00:00,2025-11-14 13:00:00+07:00,24,ARIMA,148.0,136.77174951081966,unhealthy_sensitive,unhealthy_sensitive,11.22825048918034
2025-11-14 07:00:00+00:00,2025-11-14 14:00:00+07:00,24,ARIMA,149.0,137.93596680301843,unhealthy_sensitive,unhealthy_sensitive,11.064033196981569
2025-11-14 08:00:00+00:00,2025-11-14 15:00:00+07:00,24,ARIMA,149.0,136.5687961557701,unhealthy_sensitive,unhealthy_sensitive,12.431203844229913
2025-11-14 09:00:00+00:00,2025-11-14 16:00:00+07:00,24,ARIMA,149.0,137.64099870856822,unhealthy_sensitive,unhealthy_sensitive,11.359001291431781
2025-11-14 10:00:00+00:00,2025-11-14 17:00:00+07:00,24,ARIMA,150.0,137.29728459883137,unhealthy_sensitive,unhealthy_sensitive,12.702715401168632
2025-11-14 11:00:00+00:00,2025-11-14 18:00:00+07:00,24,ARIMA,149.0,137.30943429196375,unhealthy_sensitive,unhealthy_sensitive,11.690565708036246
2025-11-14 12:00:00+00:00,2025-11-14 19:00:00+07:00,24,ARIMA,147.0,138.39042930407842,unhealthy_sensitive,unhealthy_sensitive,8.609570695921576
2025-11-14 13:00:00+00:00,2025-11-14 20:00:00+07:00,24,ARIMA,146.0,137.37036319913884,unhealthy_sensitive,unhealthy_sensitive,8.629636800861164
2025-11-14 14:00:00+00:00,2025-11-14 21:00:00+07:00,24,ARIMA,145.0,137.66982137038605,unhealthy_sensitive,unhealthy_sensitive,7.330178629613954
2025-11-14 15:00:00+00:00,2025-11-14 22:00:00+07:00,24,ARIMA,144.0,136.50008577972682,unhealthy_sensitive,unhealthy_sensitive,7.499914220273183
2025-11-14 16:00:00+00:00,2025-11-14 23:00:00+07:00,24,ARIMA,142.0,137.55463440573425,unhealthy_sensitive,unhealthy_sensitive,4.445365594265752
2025-11-14 17:00:00+00:00,2025-11-15 00:00:00+07:00,24,ARIMA,142.0,136.10168328061968,unhealthy_sensitive,unhealthy_sensitive,5.898316719380318
2025-11-14 18:00:00+00:00,2025-11-15 01:00:00+07:00,24,ARIMA,142.0,135.97268998861702,unhealthy_sensitive,unhealthy_sensitive,6.02731001138298
2025-11-14 19:00:00+00:00,2025-11-15 02:00:00+07:00,24,ARIMA,141.0,134.29060877869557,unhealthy_sensitive,unhealthy_sensitive,6.709391221304429
2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+07:00,24,ARIMA,140.0,134.80242161650676,unhealthy_sensitive,unhealthy_sensitive,5.197578383493237
2025-11-14 21:00:00+00:00,2025-11-15 04:00:00+07:00,24,ARIMA,138.0,133.93028553955094,unhealthy_sensitive,unhealthy_sensitive,4.069714460449063
2025-11-14 22:00:00+00:00,2025-11-15 05:00:00+07:00,24,ARIMA,136.0,134.52079088125313,unhealthy_sensitive,unhealthy_sensitive,1.4792091187468657
2025-11-14 23:00:00+00:00,2025-11-15 06:00:00+07:00,24,ARIMA,135.0,134.02275184111156,unhealthy_sensitive,unhealthy_sensitive,0.9772481588884432
2025-11-15 00:00:00+00:00,2025-11-15 07:00:00+07:00,24,ARIMA,134.0,135.02944033029632,unhealthy_sensitive,unhealthy_sensitive,1.0294403302963246
2025-11-15 01:00:00+00:00,2025-11-15 08:00:00+07:00,24,ARIMA,132.0,133.87795037359749,unhealthy_sensitive,unhealthy_sensitive,1.8779503735974856
2025-11-15 02:00:00+00:00,2025-11-15 09:00:00+07:00,24,ARIMA,132.0,135.26560413270425,unhealthy_sensitive,unhealthy_sensitive,3.2656041327042544
2025-11-15 03:00:00+00:00,2025-11-15 10:00:00+07:00,24,ARIMA,133.0,136.50341893012342,unhealthy_sensitive,unhealthy_sensitive,3.5034189301234164
2025-11-15 04:00:00+00:00,2025-11-15 11:00:00+07:00,24,ARIMA,134.0,136.0118867987364,unhealthy_sensitive,unhealthy_sensitive,2.0118867987364126
2025-11-15 05:00:00+00:00,2025-11-15 12:00:00+07:00,24,ARIMA,134.0,136.80010302434272,unhealthy_sensitive,unhealthy_sensitive,2.800103024342718
2025-11-15 06:00:00+00:00,2025-11-15 13:00:00+07:00,24,ARIMA,134.0,136.18236177586465,unhealthy_sensitive,unhealthy_sensitive,2.182361775864649
2025-11-15 07:00:00+00:00,2025-11-15 14:00:00+07:00,24,ARIMA,134.0,137.80509871701744,unhealthy_sensitive,unhealthy_sensitive,3.8050987170174437
