datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,6,MARS,84.0,104.00838190388187,moderate,unhealthy_sensitive,20.00838190388187
2025-11-09 18:00:00+00:00,2025-11-10 01:00:00+07:00,6,MARS,82.0,97.19348440080572,moderate,moderate,15.193484400805715
2025-11-09 19:00:00+00:00,2025-11-10 02:00:00+07:00,6,MARS,81.0,92.53411147949622,moderate,moderate,11.534111479496218
2025-11-09 20:00:00+00:00,2025-11-10 03:00:00+07:00,6,MARS,81.0,85.72126882201871,moderate,moderate,4.721268822018715
2025-11-09 21:00:00+00:00,2025-11-10 04:00:00+07:00,6,MARS,81.0,79.51974584448129,moderate,moderate,1.4802541555187076
2025-11-09 22:00:00+00:00,2025-11-10 05:00:00+07:00,6,MARS,81.0,75.9771077102807,moderate,moderate,5.0228922897192945
2025-11-09 23:00:00+00:00,2025-11-10 06:00:00+07:00,6,MARS,81.0,73.37243287864212,moderate,moderate,7.627567121357885
2025-11-10 00:00:00+00:00,2025-11-10 07:00:00+07:00,6,MARS,82.0,73.16912664144564,moderate,moderate,8.830873358554356
2025-11-10 01:00:00+00:00,2025-11-10 08:00:00+07:00,6,MARS,82.0,73.58933242648352,moderate,moderate,8.410667573516477
2025-11-10 02:00:00+00:00,2025-11-10 09:00:00+07:00,6,MARS,83.0,74.10162721272542,moderate,moderate,8.898372787274582
2025-11-10 03:00:00+00:00,2025-11-10 10:00:00+07:00,6,MARS,83.0,75.97341619107908,moderate,moderate,7.026583808920918
2025-11-10 04:00:00+00:00,2025-11-10 11:00:00+07:00,6,MARS,84.0,79.1113599848478,moderate,moderate,4.888640015152205
2025-11-10 05:00:00+00:00,2025-11-10 12:00:00+07:00,6,MARS,84.0,82.68978263031835,moderate,moderate,1.3102173696816521
2025-11-10 06:00:00+00:00,2025-11-10 13:00:00+07:00,6,MARS,85.0,86.41890229679383,moderate,moderate,1.4189022967938314
2025-11-10 07:00:00+00:00,2025-11-10 14:00:00+07:00,6,MARS,86.0,88.1898429429099,moderate,moderate,2.1898429429099053
2025-11-10 08:00:00+00:00,2025-11-10 15:00:00+07:00,6,MARS,86.0,88.78291644249072,moderate,moderate,2.7829164424907162
2025-11-10 09:00:00+00:00,2025-11-10 16:00:00+07:00,6,MARS,85.0,88.602439389407,moderate,moderate,3.602439389406996
2025-11-10 10:00:00+00:00,2025-11-10 17:00:00+07:00,6,MARS,82.0,88.44288613603948,moderate,moderate,6.442886136039476
2025-11-10 11:00:00+00:00,2025-11-10 18:00:00+07:00,6,MARS,79.0,87.78727821122331,moderate,moderate,8.78727821122331
2025-11-10 12:00:00+00:00,2025-11-10 19:00:00+07:00,6,MARS,76.0,93.97392545012545,moderate,moderate,17.97392545012545
2025-11-10 13:00:00+00:00,2025-11-10 20:00:00+07:00,6,MARS,74.0,90.91203369942706,moderate,moderate,16.912033699427056
2025-11-10 14:00:00+00:00,2025-11-10 21:00:00+07:00,6,MARS,73.0,85.80515821036354,moderate,moderate,12.805158210363544
2025-11-10 15:00:00+00:00,2025-11-10 22:00:00+07:00,6,MARS,73.0,80.27453802963757,moderate,moderate,7.274538029637569
2025-11-10 16:00:00+00:00,2025-11-10 23:00:00+07:00,6,MARS,74.0,74.99323581307131,moderate,moderate,0.9932358130713084
2025-11-10 17:00:00+00:00,2025-11-11 00:00:00+07:00,6,MARS,74.0,72.35460210822895,moderate,moderate,1.6453978917710543
2025-11-10 18:00:00+00:00,2025-11-11 01:00:00+07:00,6,MARS,75.0,71.2805343226693,moderate,moderate,3.719465677330703
2025-11-10 19:00:00+00:00,2025-11-11 02:00:00+07:00,6,MARS,76.0,71.19882122907833,moderate,moderate,4.801178770921666
2025-11-10 20:00:00+00:00,2025-11-11 03:00:00+07:00,6,MARS,77.0,71.94072112829747,moderate,moderate,5.059278871702531
2025-11-10 21:00:00+00:00,2025-11-11 04:00:00+07:00,6,MARS,78.0,74.55943804540752,moderate,moderate,3.440561954592482
2025-11-10 22:00:00+00:00,2025-11-11 05:00:00+07:00,6,MARS,78.0,74.77684910951244,moderate,moderate,3.2231508904875596
2025-11-10 23:00:00+00:00,2025-11-11 06:00:00+07:00,6,MARS,78.0,76.15011048213103,moderate,moderate,1.8498895178689736
2025-11-11 00:00:00+00:00,2025-11-11 07:00:00+07:00,6,MARS,78.0,76.00249867569403,moderate,moderate,1.997501324305972
2025-11-11 01:00:00+00:00,2025-11-11 08:00:00+07:00,6,MARS,79.0,76.24960711173654,moderate,moderate,2.7503928882634625
2025-11-11 02:00:00+00:00,2025-11-11 09:00:00+07:00,6,MARS,78.0,75.53014255071818,moderate,moderate,2.469857449281818
2025-11-11 03:00:00+00:00,2025-11-11 10:00:00+07:00,6,MARS,78.0,75.44222561943002,moderate,moderate,2.557774380569981
2025-11-11 04:00:00+00:00,2025-11-11 11:00:00+07:00,6,MARS,78.0,76.12664327542248,moderate,moderate,1.8733567245775191
2025-11-11 05:00:00+00:00,2025-11-11 12:00:00+07:00,6,MARS,78.0,77.0532739731019,moderate,moderate,0.946726026898105
2025-11-11 06:00:00+00:00,2025-11-11 13:00:00+07:00,6,MARS,78.0,77.7719381227395,moderate,moderate,0.22806187726050098
2025-11-11 07:00:00+00:00,2025-11-11 14:00:00+07:00,6,MARS,79.0,77.9025459767484,moderate,moderate,1.0974540232516006
2025-11-11 08:00:00+00:00,2025-11-11 15:00:00+07:00,6,MARS,82.0,78.1351742665417,moderate,moderate,3.8648257334583036
2025-11-11 09:00:00+00:00,2025-11-11 16:00:00+07:00,6,MARS,87.0,77.86681217072783,moderate,moderate,9.133187829272174
2025-11-11 10:00:00+00:00,2025-11-11 17:00:00+07:00,6,MARS,92.0,78.67058486945538,moderate,moderate,13.329415130544618
2025-11-11 11:00:00+00:00,2025-11-11 18:00:00+07:00,6,MARS,97.0,84.31229721410676,moderate,moderate,12.687702785893237
2025-11-11 12:00:00+00:00,2025-11-11 19:00:00+07:00,6,MARS,101.0,91.59204177483764,unhealthy_sensitive,moderate,9.40795822516236
2025-11-11 13:00:00+00:00,2025-11-11 20:00:00+07:00,6,MARS,105.0,102.9595246500949,unhealthy_sensitive,unhealthy_sensitive,2.040475349905094
2025-11-11 14:00:00+00:00,2025-11-11 21:00:00+07:00,6,MARS,107.0,111.28653162331507,unhealthy_sensitive,unhealthy_sensitive,4.286531623315071
2025-11-11 15:00:00+00:00,2025-11-11 22:00:00+07:00,6,MARS,108.0,114.20362516082204,unhealthy_sensitive,unhealthy_sensitive,6.2036251608220425
2025-11-11 16:00:00+00:00,2025-11-11 23:00:00+07:00,6,MARS,107.0,112.9296062118653,unhealthy_sensitive,unhealthy_sensitive,5.9296062118653055
2025-11-11 17:00:00+00:00,2025-11-12 00:00:00+07:00,6,MARS,107.0,112.8017882767777,unhealthy_sensitive,unhealthy_sensitive,5.8017882767777
2025-11-11 18:00:00+00:00,2025-11-12 01:00:00+07:00,6,MARS,106.0,115.60763611710215,unhealthy_sensitive,unhealthy_sensitive,9.607636117102146
2025-11-11 19:00:00+00:00,2025-11-12 02:00:00+07:00,6,MARS,106.0,112.76425779084525,unhealthy_sensitive,unhealthy_sensitive,6.7642577908452495
2025-11-11 20:00:00+00:00,2025-11-12 03:00:00+07:00,6,MARS,105.0,108.37786457354748,unhealthy_sensitive,unhealthy_sensitive,3.377864573547484
2025-11-11 21:00:00+00:00,2025-11-12 04:00:00+07:00,6,MARS,105.0,105.78021316331734,unhealthy_sensitive,unhealthy_sensitive,0.7802131633173417
2025-11-11 22:00:00+00:00,2025-11-12 05:00:00+07:00,6,MARS,105.0,104.24589819477373,unhealthy_sensitive,unhealthy_sensitive,0.75410180522627
2025-11-11 23:00:00+00:00,2025-11-12 06:00:00+07:00,6,MARS,105.0,103.59760881934085,unhealthy_sensitive,unhealthy_sensitive,1.4023911806591514
2025-11-12 00:00:00+00:00,2025-11-12 07:00:00+07:00,6,MARS,105.0,102.53945134368217,unhealthy_sensitive,unhealthy_sensitive,2.460548656317826
2025-11-12 01:00:00+00:00,2025-11-12 08:00:00+07:00,6,MARS,105.0,102.66223924796552,unhealthy_sensitive,unhealthy_sensitive,2.337760752034484
2025-11-12 02:00:00+00:00,2025-11-12 09:00:00+07:00,6,MARS,105.0,102.69796099638407,unhealthy_sensitive,unhealthy_sensitive,2.3020390036159313
2025-11-12 03:00:00+00:00,2025-11-12 10:00:00+07:00,6,MARS,105.0,104.163047659225,unhealthy_sensitive,unhealthy_sensitive,0.8369523407749995
2025-11-12 04:00:00+00:00,2025-11-12 11:00:00+07:00,6,MARS,104.0,105.5433612953731,unhealthy_sensitive,unhealthy_sensitive,1.5433612953731028
2025-11-12 05:00:00+00:00,2025-11-12 12:00:00+07:00,6,MARS,104.0,106.71675899871428,unhealthy_sensitive,unhealthy_sensitive,2.7167589987142833
2025-11-12 06:00:00+00:00,2025-11-12 13:00:00+07:00,6,MARS,106.0,107.70027417291122,unhealthy_sensitive,unhealthy_sensitive,1.7002741729112216
2025-11-12 07:00:00+00:00,2025-11-12 14:00:00+07:00,6,MARS,107.0,105.71734076501335,unhealthy_sensitive,unhealthy_sensitive,1.282659234986653
2025-11-12 08:00:00+00:00,2025-11-12 15:00:00+07:00,6,MARS,108.0,103.71034144234837,unhealthy_sensitive,unhealthy_sensitive,4.289658557651634
2025-11-12 09:00:00+00:00,2025-11-12 16:00:00+07:00,6,MARS,109.0,102.74873656802339,unhealthy_sensitive,unhealthy_sensitive,6.251263431976611
2025-11-12 10:00:00+00:00,2025-11-12 17:00:00+07:00,6,MARS,111.0,106.53745405282044,unhealthy_sensitive,unhealthy_sensitive,4.462545947179564
2025-11-12 11:00:00+00:00,2025-11-12 18:00:00+07:00,6,MARS,113.0,118.19710278084204,unhealthy_sensitive,unhealthy_sensitive,5.1971027808420445
2025-11-12 12:00:00+00:00,2025-11-12 19:00:00+07:00,6,MARS,114.0,121.42973645391498,unhealthy_sensitive,unhealthy_sensitive,7.429736453914984
2025-11-12 13:00:00+00:00,2025-11-12 20:00:00+07:00,6,MARS,115.0,128.80462413699738,unhealthy_sensitive,unhealthy_sensitive,13.804624136997376
2025-11-12 14:00:00+00:00,2025-11-12 21:00:00+07:00,6,MARS,115.0,130.82641506310745,unhealthy_sensitive,unhealthy_sensitive,15.826415063107447
2025-11-12 15:00:00+00:00,2025-11-12 22:00:00+07:00,6,MARS,116.0,130.72658115124113,unhealthy_sensitive,unhealthy_sensitive,14.726581151241135
2025-11-12 16:00:00+00:00,2025-11-12 23:00:00+07:00,6,MARS,116.0,128.47795670580985,unhealthy_sensitive,unhealthy_sensitive,12.477956705809845
2025-11-12 17:00:00+00:00,2025-11-13 00:00:00+07:00,6,MARS,116.0,125.01493811980376,unhealthy_sensitive,unhealthy_sensitive,9.014938119803759
2025-11-12 18:00:00+00:00,2025-11-13 01:00:00+07:00,6,MARS,116.0,121.58752898806117,unhealthy_sensitive,unhealthy_sensitive,5.587528988061166
2025-11-12 19:00:00+00:00,2025-11-13 02:00:00+07:00,6,MARS,116.0,118.94111395115316,unhealthy_sensitive,unhealthy_sensitive,2.941113951153156
2025-11-12 20:00:00+00:00,2025-11-13 03:00:00+07:00,6,MARS,115.0,114.53160067923365,unhealthy_sensitive,unhealthy_sensitive,0.46839932076635193
2025-11-12 21:00:00+00:00,2025-11-13 04:00:00+07:00,6,MARS,115.0,112.48641211935718,unhealthy_sensitive,unhealthy_sensitive,2.5135878806428167
2025-11-12 22:00:00+00:00,2025-11-13 05:00:00+07:00,6,MARS,114.0,111.0970067979435,unhealthy_sensitive,unhealthy_sensitive,2.902993202056507
2025-11-12 23:00:00+00:00,2025-11-13 06:00:00+07:00,6,MARS,114.0,111.63845802891471,unhealthy_sensitive,unhealthy_sensitive,2.3615419710852876
2025-11-13 00:00:00+00:00,2025-11-13 07:00:00+07:00,6,MARS,114.0,108.54144442647673,unhealthy_sensitive,unhealthy_sensitive,5.45855557352327
2025-11-13 01:00:00+00:00,2025-11-13 08:00:00+07:00,6,MARS,114.0,110.30047050672407,unhealthy_sensitive,unhealthy_sensitive,3.699529493275932
2025-11-13 02:00:00+00:00,2025-11-13 09:00:00+07:00,6,MARS,114.0,112.02745401681929,unhealthy_sensitive,unhealthy_sensitive,1.9725459831807086
2025-11-13 03:00:00+00:00,2025-11-13 10:00:00+07:00,6,MARS,115.0,114.91724597060465,unhealthy_sensitive,unhealthy_sensitive,0.08275402939534615
2025-11-13 04:00:00+00:00,2025-11-13 11:00:00+07:00,6,MARS,115.0,115.9023779984895,unhealthy_sensitive,unhealthy_sensitive,0.9023779984894986
2025-11-13 05:00:00+00:00,2025-11-13 12:00:00+07:00,6,MARS,116.0,116.38074824129433,unhealthy_sensitive,unhealthy_sensitive,0.38074824129432727
2025-11-13 06:00:00+00:00,2025-11-13 13:00:00+07:00,6,MARS,117.0,115.6544524474823,unhealthy_sensitive,unhealthy_sensitive,1.3455475525177008
2025-11-13 07:00:00+00:00,2025-11-13 14:00:00+07:00,6,MARS,118.0,114.98821443490884,unhealthy_sensitive,unhealthy_sensitive,3.0117855650911594
2025-11-13 08:00:00+00:00,2025-11-13 15:00:00+07:00,6,MARS,119.0,113.38116524218746,unhealthy_sensitive,unhealthy_sensitive,5.618834757812536
2025-11-13 09:00:00+00:00,2025-11-13 16:00:00+07:00,6,MARS,120.0,112.74591975657057,unhealthy_sensitive,unhealthy_sensitive,7.254080243429428
2025-11-13 10:00:00+00:00,2025-11-13 17:00:00+07:00,6,MARS,121.0,119.46852028374546,unhealthy_sensitive,unhealthy_sensitive,1.5314797162545375
2025-11-13 11:00:00+00:00,2025-11-13 18:00:00+07:00,6,MARS,122.0,131.00284453274833,unhealthy_sensitive,unhealthy_sensitive,9.002844532748327
2025-11-13 12:00:00+00:00,2025-11-13 19:00:00+07:00,6,MARS,125.0,133.92695540443248,unhealthy_sensitive,unhealthy_sensitive,8.926955404432476
2025-11-13 13:00:00+00:00,2025-11-13 20:00:00+07:00,6,MARS,129.0,137.78297009273444,unhealthy_sensitive,unhealthy_sensitive,8.782970092734445
2025-11-13 14:00:00+00:00,2025-11-13 21:00:00+07:00,6,MARS,133.0,140.40815996756575,unhealthy_sensitive,unhealthy_sensitive,7.4081599675657515
2025-11-13 15:00:00+00:00,2025-11-13 22:00:00+07:00,6,MARS,138.0,139.50048138474736,unhealthy_sensitive,unhealthy_sensitive,1.50048138474736
2025-11-13 16:00:00+00:00,2025-11-13 23:00:00+07:00,6,MARS,142.0,136.582572056797,unhealthy_sensitive,unhealthy_sensitive,5.417427943202995
2025-11-13 17:00:00+00:00,2025-11-14 00:00:00+07:00,6,MARS,145.0,135.85624023056064,unhealthy_sensitive,unhealthy_sensitive,9.143759769439356
2025-11-13 18:00:00+00:00,2025-11-14 01:00:00+07:00,6,MARS,147.0,137.99753387691055,unhealthy_sensitive,unhealthy_sensitive,9.002466123089448
2025-11-13 19:00:00+00:00,2025-11-14 02:00:00+07:00,6,MARS,150.0,140.3099221974679,unhealthy_sensitive,unhealthy_sensitive,9.690077802532102
2025-11-13 20:00:00+00:00,2025-11-14 03:00:00+07:00,6,MARS,150.0,141.5068420046544,unhealthy_sensitive,unhealthy_sensitive,8.493157995345598
2025-11-13 21:00:00+00:00,2025-11-14 04:00:00+07:00,6,MARS,150.0,142.33362640209282,unhealthy_sensitive,unhealthy_sensitive,7.666373597907182
2025-11-13 22:00:00+00:00,2025-11-14 05:00:00+07:00,6,MARS,150.0,141.7829626807997,unhealthy_sensitive,unhealthy_sensitive,8.217037319200301
2025-11-13 23:00:00+00:00,2025-11-14 06:00:00+07:00,6,MARS,150.0,140.84358273784719,unhealthy_sensitive,unhealthy_sensitive,9.156417262152814
2025-11-14 00:00:00+00:00,2025-11-14 07:00:00+07:00,6,MARS,149.0,141.23697059614935,unhealthy_sensitive,unhealthy_sensitive,7.763029403850652
2025-11-14 01:00:00+00:00,2025-11-14 08:00:00+07:00,6,MARS,149.0,142.6186956994689,unhealthy_sensitive,unhealthy_sensitive,6.381304300531099
2025-11-14 02:00:00+00:00,2025-11-14 09:00:00+07:00,6,MARS,148.0,142.76669545028398,unhealthy_sensitive,unhealthy_sensitive,5.233304549716024
2025-11-14 03:00:00+00:00,2025-11-14 10:00:00+07:00,6,MARS,148.0,145.8222103088101,unhealthy_sensitive,unhealthy_sensitive,2.1777896911899006
2025-11-14 04:00:00+00:00,2025-11-14 11:00:00+07:00,6,MARS,148.0,146.10772106842586,unhealthy_sensitive,unhealthy_sensitive,1.8922789315741397
2025-11-14 05:00:00+00:00,2025-11-14 12:00:00+07:00,6,MARS,148.0,144.4912346292833,unhealthy_sensitive,unhealthy_sensitive,3.508765370716702
2025-11-14 06:00:00+00:00,2025-11-14 13:00:00+07:00,6,MARS,149.0,143.26122348266514,unhealthy_sensitive,unhealthy_sensitive,5.7387765173348555
2025-11-14 07:00:00+00:00,2025-11-14 14:00:00+07:00,6,MARS,149.0,142.37698682634243,unhealthy_sensitive,unhealthy_sensitive,6.623013173657569
2025-11-14 08:00:00+00:00,2025-11-14 15:00:00+07:00,6,MARS,149.0,140.98004104971758,unhealthy_sensitive,unhealthy_sensitive,8.019958950282415
2025-11-14 09:00:00+00:00,2025-11-14 16:00:00+07:00,6,MARS,148.0,140.0032697102614,unhealthy_sensitive,unhealthy_sensitive,7.9967302897385935
2025-11-14 10:00:00+00:00,2025-11-14 17:00:00+07:00,6,MARS,148.0,147.70061609184998,unhealthy_sensitive,unhealthy_sensitive,0.2993839081500198
2025-11-14 11:00:00+00:00,2025-11-14 18:00:00+07:00,6,MARS,147.0,157.41956659146516,unhealthy_sensitive,unhealthy,10.419566591465156
2025-11-14 12:00:00+00:00,2025-11-14 19:00:00+07:00,6,MARS,146.0,154.88568782971717,unhealthy_sensitive,unhealthy,8.88568782971717
2025-11-14 13:00:00+00:00,2025-11-14 20:00:00+07:00,6,MARS,144.0,154.56529410248862,unhealthy_sensitive,unhealthy,10.565294102488622
2025-11-14 14:00:00+00:00,2025-11-14 21:00:00+07:00,6,MARS,143.0,154.34253440835565,unhealthy_sensitive,unhealthy,11.342534408355647
2025-11-14 15:00:00+00:00,2025-11-14 22:00:00+07:00,6,MARS,142.0,152.88222833891794,unhealthy_sensitive,unhealthy,10.88222833891794
2025-11-14 16:00:00+00:00,2025-11-14 23:00:00+07:00,6,MARS,142.0,153.2569552083276,unhealthy_sensitive,unhealthy,11.25695520832761
2025-11-14 17:00:00+00:00,2025-11-15 00:00:00+07:00,6,MARS,142.0,148.94517853337598,unhealthy_sensitive,unhealthy_sensitive,6.94517853337598
2025-11-14 18:00:00+00:00,2025-11-15 01:00:00+07:00,6,MARS,143.0,144.8151945109411,unhealthy_sensitive,unhealthy_sensitive,1.8151945109410974
2025-11-14 19:00:00+00:00,2025-11-15 02:00:00+07:00,6,MARS,143.0,142.1159198866525,unhealthy_sensitive,unhealthy_sensitive,0.884080113347494
2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+07:00,6,MARS,144.0,140.076188138668,unhealthy_sensitive,unhealthy_sensitive,3.9238118613320125
2025-11-14 21:00:00+00:00,2025-11-15 04:00:00+07:00,6,MARS,146.0,138.367517818832,unhealthy_sensitive,unhealthy_sensitive,7.632482181168001
2025-11-14 22:00:00+00:00,2025-11-15 05:00:00+07:00,6,MARS,147.0,134.99248334696375,unhealthy_sensitive,unhealthy_sensitive,12.007516653036248
2025-11-14 23:00:00+00:00,2025-11-15 06:00:00+07:00,6,MARS,148.0,133.71825752628865,unhealthy_sensitive,unhealthy_sensitive,14.281742473711347
2025-11-15 00:00:00+00:00,2025-11-15 07:00:00+07:00,6,MARS,148.0,136.50589633111704,unhealthy_sensitive,unhealthy_sensitive,11.494103668882957
2025-11-15 01:00:00+00:00,2025-11-15 08:00:00+07:00,6,MARS,149.0,139.88629521675895,unhealthy_sensitive,unhealthy_sensitive,9.113704783241047
2025-11-15 02:00:00+00:00,2025-11-15 09:00:00+07:00,6,MARS,149.0,142.68933821360295,unhealthy_sensitive,unhealthy_sensitive,6.3106617863970484
2025-11-15 03:00:00+00:00,2025-11-15 10:00:00+07:00,6,MARS,149.0,144.88084770776933,unhealthy_sensitive,unhealthy_sensitive,4.119152292230666
2025-11-15 04:00:00+00:00,2025-11-15 11:00:00+07:00,6,MARS,150.0,145.09746332150405,unhealthy_sensitive,unhealthy_sensitive,4.902536678495949
2025-11-15 05:00:00+00:00,2025-11-15 12:00:00+07:00,6,MARS,149.0,144.0216662602106,unhealthy_sensitive,unhealthy_sensitive,4.978333739789406
2025-11-15 06:00:00+00:00,2025-11-15 13:00:00+07:00,6,MARS,147.0,141.76210992585706,unhealthy_sensitive,unhealthy_sensitive,5.237890074142939
2025-11-15 07:00:00+00:00,2025-11-15 14:00:00+07:00,6,MARS,146.0,139.00174069211909,unhealthy_sensitive,unhealthy_sensitive,6.9982593078809145
2025-11-15 08:00:00+00:00,2025-11-15 15:00:00+07:00,6,MARS,145.0,136.6232865783226,unhealthy_sensitive,unhealthy_sensitive,8.376713421677408
2025-11-15 09:00:00+00:00,2025-11-15 16:00:00+07:00,6,MARS,144.0,135.7721015690551,unhealthy_sensitive,unhealthy_sensitive,8.22789843094489
2025-11-15 10:00:00+00:00,2025-11-15 17:00:00+07:00,6,MARS,142.0,138.17432511708319,unhealthy_sensitive,unhealthy_sensitive,3.8256748829168146
2025-11-15 11:00:00+00:00,2025-11-15 18:00:00+07:00,6,MARS,142.0,142.78956107766842,unhealthy_sensitive,unhealthy_sensitive,0.7895610776684236
2025-11-15 12:00:00+00:00,2025-11-15 19:00:00+07:00,6,MARS,142.0,147.5372866615352,unhealthy_sensitive,unhealthy_sensitive,5.537286661535205
2025-11-15 13:00:00+00:00,2025-11-15 20:00:00+07:00,6,MARS,141.0,148.9011767967779,unhealthy_sensitive,unhealthy_sensitive,7.901176796777889
2025-11-15 14:00:00+00:00,2025-11-15 21:00:00+07:00,6,MARS,140.0,145.57202307500998,unhealthy_sensitive,unhealthy_sensitive,5.57202307500998
2025-11-15 15:00:00+00:00,2025-11-15 22:00:00+07:00,6,MARS,138.0,145.66508035256746,unhealthy_sensitive,unhealthy_sensitive,7.665080352567458
2025-11-15 16:00:00+00:00,2025-11-15 23:00:00+07:00,6,MARS,136.0,144.8598492144071,unhealthy_sensitive,unhealthy_sensitive,8.859849214407092
2025-11-15 17:00:00+00:00,2025-11-16 00:00:00+07:00,6,MARS,135.0,143.72890378263702,unhealthy_sensitive,unhealthy_sensitive,8.728903782637019
2025-11-15 18:00:00+00:00,2025-11-16 01:00:00+07:00,6,MARS,134.0,138.65768889210023,unhealthy_sensitive,unhealthy_sensitive,4.657688892100225
2025-11-15 19:00:00+00:00,2025-11-16 02:00:00+07:00,6,MARS,132.0,135.2192729485788,unhealthy_sensitive,unhealthy_sensitive,3.219272948578805
2025-11-15 20:00:00+00:00,2025-11-16 03:00:00+07:00,6,MARS,132.0,133.47464321239167,unhealthy_sensitive,unhealthy_sensitive,1.474643212391669
2025-11-15 21:00:00+00:00,2025-11-16 04:00:00+07:00,6,MARS,133.0,129.73223247296983,unhealthy_sensitive,unhealthy_sensitive,3.2677675270301734
2025-11-15 22:00:00+00:00,2025-11-16 05:00:00+07:00,6,MARS,134.0,126.62720771870042,unhealthy_sensitive,unhealthy_sensitive,7.372792281299581
2025-11-15 23:00:00+00:00,2025-11-16 06:00:00+07:00,6,MARS,134.0,124.61440891245799,unhealthy_sensitive,unhealthy_sensitive,9.38559108754201
2025-11-16 00:00:00+00:00,2025-11-16 07:00:00+07:00,6,MARS,134.0,123.24111798972405,unhealthy_sensitive,unhealthy_sensitive,10.758882010275954
2025-11-16 01:00:00+00:00,2025-11-16 08:00:00+07:00,6,MARS,134.0,126.45326472726234,unhealthy_sensitive,unhealthy_sensitive,7.5467352727376635
2025-11-16 02:00:00+00:00,2025-11-16 09:00:00+07:00,6,MARS,134.0,129.1216210141358,unhealthy_sensitive,unhealthy_sensitive,4.878378985864202
2025-11-16 03:00:00+00:00,2025-11-16 10:00:00+07:00,6,MARS,134.0,128.00017568362964,unhealthy_sensitive,unhealthy_sensitive,5.999824316370365
2025-11-16 04:00:00+00:00,2025-11-16 11:00:00+07:00,6,MARS,135.0,127.5519257426413,unhealthy_sensitive,unhealthy_sensitive,7.448074257358698
2025-11-16 05:00:00+00:00,2025-11-16 12:00:00+07:00,6,MARS,135.0,127.5654877150093,unhealthy_sensitive,unhealthy_sensitive,7.434512284990703
