datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,24,MARS,84.0,110.79467529330933,moderate,unhealthy_sensitive,26.794675293309325
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,24,MARS,82.0,109.17223973904647,moderate,unhealthy_sensitive,27.172239739046475
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,24,MARS,81.0,103.67560894668755,moderate,unhealthy_sensitive,22.675608946687547
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,24,MARS,81.0,108.9497275236632,moderate,unhealthy_sensitive,27.9497275236632
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,24,MARS,81.0,105.39342650653158,moderate,unhealthy_sensitive,24.393426506531583
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,24,MARS,81.0,107.63820066539807,moderate,unhealthy_sensitive,26.638200665398074
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,24,MARS,81.0,100.07177237674372,moderate,unhealthy_sensitive,19.071772376743723
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,24,MARS,82.0,106.4562297483268,moderate,unhealthy_sensitive,24.456229748326805
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,24,MARS,82.0,98.7911775415001,moderate,moderate,16.791177541500105
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,24,MARS,83.0,96.07945412189487,moderate,moderate,13.07945412189487
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,24,MARS,83.0,100.88604280372465,moderate,unhealthy_sensitive,17.88604280372465
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,24,MARS,84.0,99.37978110791292,moderate,moderate,15.379781107912919
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,24,MARS,84.0,102.62592230148577,moderate,unhealthy_sensitive,18.625922301485772
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,24,MARS,85.0,116.88825341401343,moderate,unhealthy_sensitive,31.888253414013434
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,24,MARS,86.0,115.75810403775782,moderate,unhealthy_sensitive,29.758104037757818
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,24,MARS,86.0,121.21665948172368,moderate,unhealthy_sensitive,35.21665948172368
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,24,MARS,85.0,125.51889290662245,moderate,unhealthy_sensitive,40.518892906622455
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,24,MARS,82.0,123.3408459294505,moderate,unhealthy_sensitive,41.340845929450495
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,24,MARS,79.0,114.26600095928279,moderate,unhealthy_sensitive,35.26600095928279
2025-11-09 18:00:00+00:00,2025-11-10 01:00:00+07:00,24,MARS,76.0,106.90920684489664,moderate,unhealthy_sensitive,30.909206844896644
2025-11-09 19:00:00+00:00,2025-11-10 02:00:00+07:00,24,MARS,74.0,97.33513972275394,moderate,moderate,23.335139722753937
2025-11-09 20:00:00+00:00,2025-11-10 03:00:00+07:00,24,MARS,73.0,91.59655616024335,moderate,moderate,18.596556160243352
2025-11-09 21:00:00+00:00,2025-11-10 04:00:00+07:00,24,MARS,73.0,84.20056773738699,moderate,moderate,11.20056773738699
2025-11-09 22:00:00+00:00,2025-11-10 05:00:00+07:00,24,MARS,74.0,80.21653693700945,moderate,moderate,6.216536937009451
2025-11-09 23:00:00+00:00,2025-11-10 06:00:00+07:00,24,MARS,74.0,76.52754584269425,moderate,moderate,2.527545842694252
2025-11-10 00:00:00+00:00,2025-11-10 07:00:00+07:00,24,MARS,75.0,83.7099902150026,moderate,moderate,8.709990215002605
2025-11-10 01:00:00+00:00,2025-11-10 08:00:00+07:00,24,MARS,76.0,86.72858460924081,moderate,moderate,10.728584609240812
2025-11-10 02:00:00+00:00,2025-11-10 09:00:00+07:00,24,MARS,77.0,89.54742886881785,moderate,moderate,12.547428868817846
2025-11-10 03:00:00+00:00,2025-11-10 10:00:00+07:00,24,MARS,78.0,92.47397254851866,moderate,moderate,14.47397254851866
2025-11-10 04:00:00+00:00,2025-11-10 11:00:00+07:00,24,MARS,78.0,93.18378412172204,moderate,moderate,15.183784121722042
2025-11-10 05:00:00+00:00,2025-11-10 12:00:00+07:00,24,MARS,78.0,97.04911990976979,moderate,moderate,19.049119909769786
2025-11-10 06:00:00+00:00,2025-11-10 13:00:00+07:00,24,MARS,78.0,99.39964979939319,moderate,moderate,21.39964979939319
2025-11-10 07:00:00+00:00,2025-11-10 14:00:00+07:00,24,MARS,79.0,101.71061972275547,moderate,unhealthy_sensitive,22.710619722755467
2025-11-10 08:00:00+00:00,2025-11-10 15:00:00+07:00,24,MARS,78.0,101.15606001475457,moderate,unhealthy_sensitive,23.156060014754573
2025-11-10 09:00:00+00:00,2025-11-10 16:00:00+07:00,24,MARS,78.0,99.87055750648834,moderate,moderate,21.87055750648834
2025-11-10 10:00:00+00:00,2025-11-10 17:00:00+07:00,24,MARS,78.0,98.7644462439662,moderate,moderate,20.764446243966205
2025-11-10 11:00:00+00:00,2025-11-10 18:00:00+07:00,24,MARS,78.0,103.44270110963332,moderate,unhealthy_sensitive,25.44270110963332
2025-11-10 12:00:00+00:00,2025-11-10 19:00:00+07:00,24,MARS,78.0,114.13553922514015,moderate,unhealthy_sensitive,36.13553922514015
2025-11-10 13:00:00+00:00,2025-11-10 20:00:00+07:00,24,MARS,79.0,102.04148779553384,moderate,unhealthy_sensitive,23.04148779553384
2025-11-10 14:00:00+00:00,2025-11-10 21:00:00+07:00,24,MARS,82.0,95.6750297078748,moderate,moderate,13.675029707874799
2025-11-10 15:00:00+00:00,2025-11-10 22:00:00+07:00,24,MARS,87.0,88.28094113898867,moderate,moderate,1.2809411389886662
2025-11-10 16:00:00+00:00,2025-11-10 23:00:00+07:00,24,MARS,92.0,83.61371011019222,moderate,moderate,8.386289889807784
2025-11-10 17:00:00+00:00,2025-11-11 00:00:00+07:00,24,MARS,97.0,83.22972265933629,moderate,moderate,13.77027734066371
2025-11-10 18:00:00+00:00,2025-11-11 01:00:00+07:00,24,MARS,101.0,88.24794122173299,unhealthy_sensitive,moderate,12.752058778267013
2025-11-10 19:00:00+00:00,2025-11-11 02:00:00+07:00,24,MARS,105.0,83.80512828293173,unhealthy_sensitive,moderate,21.194871717068267
2025-11-10 20:00:00+00:00,2025-11-11 03:00:00+07:00,24,MARS,107.0,84.11923349795907,unhealthy_sensitive,moderate,22.880766502040927
2025-11-10 21:00:00+00:00,2025-11-11 04:00:00+07:00,24,MARS,108.0,87.49181307699789,unhealthy_sensitive,moderate,20.508186923002114
2025-11-10 22:00:00+00:00,2025-11-11 05:00:00+07:00,24,MARS,107.0,86.87416318418603,unhealthy_sensitive,moderate,20.12583681581397
2025-11-10 23:00:00+00:00,2025-11-11 06:00:00+07:00,24,MARS,107.0,88.62146341796392,unhealthy_sensitive,moderate,18.378536582036077
2025-11-11 00:00:00+00:00,2025-11-11 07:00:00+07:00,24,MARS,106.0,89.22369016723832,unhealthy_sensitive,moderate,16.776309832761683
2025-11-11 01:00:00+00:00,2025-11-11 08:00:00+07:00,24,MARS,106.0,87.0974373505656,unhealthy_sensitive,moderate,18.9025626494344
2025-11-11 02:00:00+00:00,2025-11-11 09:00:00+07:00,24,MARS,105.0,89.2934233538621,unhealthy_sensitive,moderate,15.706576646137904
2025-11-11 03:00:00+00:00,2025-11-11 10:00:00+07:00,24,MARS,105.0,92.20039326229906,unhealthy_sensitive,moderate,12.799606737700941
2025-11-11 04:00:00+00:00,2025-11-11 11:00:00+07:00,24,MARS,105.0,92.68585236697666,unhealthy_sensitive,moderate,12.314147633023339
2025-11-11 05:00:00+00:00,2025-11-11 12:00:00+07:00,24,MARS,105.0,94.56434753782577,unhealthy_sensitive,moderate,10.435652462174232
2025-11-11 06:00:00+00:00,2025-11-11 13:00:00+07:00,24,MARS,105.0,94.75610421855032,unhealthy_sensitive,moderate,10.24389578144968
2025-11-11 07:00:00+00:00,2025-11-11 14:00:00+07:00,24,MARS,105.0,93.88367498448909,unhealthy_sensitive,moderate,11.11632501551091
2025-11-11 08:00:00+00:00,2025-11-11 15:00:00+07:00,24,MARS,105.0,96.31208074784904,unhealthy_sensitive,moderate,8.687919252150962
2025-11-11 09:00:00+00:00,2025-11-11 16:00:00+07:00,24,MARS,105.0,100.5105867349439,unhealthy_sensitive,unhealthy_sensitive,4.4894132650561005
2025-11-11 10:00:00+00:00,2025-11-11 17:00:00+07:00,24,MARS,104.0,109.45577340061617,unhealthy_sensitive,unhealthy_sensitive,5.455773400616167
2025-11-11 11:00:00+00:00,2025-11-11 18:00:00+07:00,24,MARS,104.0,114.73632295549352,unhealthy_sensitive,unhealthy_sensitive,10.73632295549352
2025-11-11 12:00:00+00:00,2025-11-11 19:00:00+07:00,24,MARS,106.0,125.07837598334443,unhealthy_sensitive,unhealthy_sensitive,19.07837598334443
2025-11-11 13:00:00+00:00,2025-11-11 20:00:00+07:00,24,MARS,107.0,135.25423987071275,unhealthy_sensitive,unhealthy_sensitive,28.254239870712752
2025-11-11 14:00:00+00:00,2025-11-11 21:00:00+07:00,24,MARS,108.0,138.93018722122451,unhealthy_sensitive,unhealthy_sensitive,30.930187221224514
2025-11-11 15:00:00+00:00,2025-11-11 22:00:00+07:00,24,MARS,109.0,133.27476416830953,unhealthy_sensitive,unhealthy_sensitive,24.27476416830953
2025-11-11 16:00:00+00:00,2025-11-11 23:00:00+07:00,24,MARS,111.0,120.5032224216564,unhealthy_sensitive,unhealthy_sensitive,9.503222421656403
2025-11-11 17:00:00+00:00,2025-11-12 00:00:00+07:00,24,MARS,113.0,115.67852733076862,unhealthy_sensitive,unhealthy_sensitive,2.678527330768617
2025-11-11 18:00:00+00:00,2025-11-12 01:00:00+07:00,24,MARS,114.0,117.13847015636429,unhealthy_sensitive,unhealthy_sensitive,3.138470156364292
2025-11-11 19:00:00+00:00,2025-11-12 02:00:00+07:00,24,MARS,115.0,109.76137124080672,unhealthy_sensitive,unhealthy_sensitive,5.238628759193276
2025-11-11 20:00:00+00:00,2025-11-12 03:00:00+07:00,24,MARS,115.0,104.3658084460592,unhealthy_sensitive,unhealthy_sensitive,10.634191553940795
2025-11-11 21:00:00+00:00,2025-11-12 04:00:00+07:00,24,MARS,116.0,99.12040270124969,unhealthy_sensitive,moderate,16.879597298750312
2025-11-11 22:00:00+00:00,2025-11-12 05:00:00+07:00,24,MARS,116.0,95.47822982702411,unhealthy_sensitive,moderate,20.52177017297589
2025-11-11 23:00:00+00:00,2025-11-12 06:00:00+07:00,24,MARS,116.0,97.0894147737157,unhealthy_sensitive,moderate,18.910585226284297
2025-11-12 00:00:00+00:00,2025-11-12 07:00:00+07:00,24,MARS,116.0,106.14530353787224,unhealthy_sensitive,unhealthy_sensitive,9.854696462127762
2025-11-12 01:00:00+00:00,2025-11-12 08:00:00+07:00,24,MARS,116.0,94.7193239644145,unhealthy_sensitive,moderate,21.2806760355855
2025-11-12 02:00:00+00:00,2025-11-12 09:00:00+07:00,24,MARS,115.0,97.12466221523006,unhealthy_sensitive,moderate,17.87533778476994
2025-11-12 03:00:00+00:00,2025-11-12 10:00:00+07:00,24,MARS,115.0,101.48456549648884,unhealthy_sensitive,unhealthy_sensitive,13.515434503511159
2025-11-12 04:00:00+00:00,2025-11-12 11:00:00+07:00,24,MARS,114.0,98.8126559779575,unhealthy_sensitive,moderate,15.187344022042495
2025-11-12 05:00:00+00:00,2025-11-12 12:00:00+07:00,24,MARS,114.0,100.3956433830038,unhealthy_sensitive,unhealthy_sensitive,13.6043566169962
2025-11-12 06:00:00+00:00,2025-11-12 13:00:00+07:00,24,MARS,114.0,102.5630391055491,unhealthy_sensitive,unhealthy_sensitive,11.436960894450905
2025-11-12 07:00:00+00:00,2025-11-12 14:00:00+07:00,24,MARS,114.0,103.23259823073242,unhealthy_sensitive,unhealthy_sensitive,10.767401769267579
2025-11-12 08:00:00+00:00,2025-11-12 15:00:00+07:00,24,MARS,114.0,106.2321963217905,unhealthy_sensitive,unhealthy_sensitive,7.7678036782095035
2025-11-12 09:00:00+00:00,2025-11-12 16:00:00+07:00,24,MARS,115.0,115.08547618334876,unhealthy_sensitive,unhealthy_sensitive,0.08547618334876006
2025-11-12 10:00:00+00:00,2025-11-12 17:00:00+07:00,24,MARS,115.0,128.695037702392,unhealthy_sensitive,unhealthy_sensitive,13.695037702392
2025-11-12 11:00:00+00:00,2025-11-12 18:00:00+07:00,24,MARS,116.0,140.04690355331547,unhealthy_sensitive,unhealthy_sensitive,24.046903553315474
2025-11-12 12:00:00+00:00,2025-11-12 19:00:00+07:00,24,MARS,117.0,151.72511436664544,unhealthy_sensitive,unhealthy,34.72511436664544
2025-11-12 13:00:00+00:00,2025-11-12 20:00:00+07:00,24,MARS,118.0,152.76201841817155,unhealthy_sensitive,unhealthy,34.76201841817155
2025-11-12 14:00:00+00:00,2025-11-12 21:00:00+07:00,24,MARS,119.0,149.43182414581833,unhealthy_sensitive,unhealthy_sensitive,30.431824145818325
2025-11-12 15:00:00+00:00,2025-11-12 22:00:00+07:00,24,MARS,120.0,143.47651911076485,unhealthy_sensitive,unhealthy_sensitive,23.476519110764855
2025-11-12 16:00:00+00:00,2025-11-12 23:00:00+07:00,24,MARS,121.0,136.38473411748927,unhealthy_sensitive,unhealthy_sensitive,15.384734117489273
2025-11-12 17:00:00+00:00,2025-11-13 00:00:00+07:00,24,MARS,122.0,128.40626314505772,unhealthy_sensitive,unhealthy_sensitive,6.406263145057721
2025-11-12 18:00:00+00:00,2025-11-13 01:00:00+07:00,24,MARS,125.0,114.47398483342985,unhealthy_sensitive,unhealthy_sensitive,10.526015166570147
2025-11-12 19:00:00+00:00,2025-11-13 02:00:00+07:00,24,MARS,129.0,110.81260429250982,unhealthy_sensitive,unhealthy_sensitive,18.187395707490182
2025-11-12 20:00:00+00:00,2025-11-13 03:00:00+07:00,24,MARS,133.0,110.15565949205276,unhealthy_sensitive,unhealthy_sensitive,22.844340507947237
2025-11-12 21:00:00+00:00,2025-11-13 04:00:00+07:00,24,MARS,138.0,109.62776449147538,unhealthy_sensitive,unhealthy_sensitive,28.372235508524625
2025-11-12 22:00:00+00:00,2025-11-13 05:00:00+07:00,24,MARS,142.0,110.91706319131461,unhealthy_sensitive,unhealthy_sensitive,31.08293680868539
2025-11-12 23:00:00+00:00,2025-11-13 06:00:00+07:00,24,MARS,145.0,115.62998067380012,unhealthy_sensitive,unhealthy_sensitive,29.37001932619988
2025-11-13 00:00:00+00:00,2025-11-13 07:00:00+07:00,24,MARS,147.0,107.64493547014331,unhealthy_sensitive,unhealthy_sensitive,39.35506452985669
2025-11-13 01:00:00+00:00,2025-11-13 08:00:00+07:00,24,MARS,150.0,110.07946013965491,unhealthy_sensitive,unhealthy_sensitive,39.92053986034509
2025-11-13 02:00:00+00:00,2025-11-13 09:00:00+07:00,24,MARS,150.0,108.86488057152012,unhealthy_sensitive,unhealthy_sensitive,41.13511942847988
2025-11-13 03:00:00+00:00,2025-11-13 10:00:00+07:00,24,MARS,150.0,111.42552056419667,unhealthy_sensitive,unhealthy_sensitive,38.574479435803326
2025-11-13 04:00:00+00:00,2025-11-13 11:00:00+07:00,24,MARS,150.0,116.23421495487679,unhealthy_sensitive,unhealthy_sensitive,33.76578504512321
2025-11-13 05:00:00+00:00,2025-11-13 12:00:00+07:00,24,MARS,150.0,114.2814573535722,unhealthy_sensitive,unhealthy_sensitive,35.71854264642781
2025-11-13 06:00:00+00:00,2025-11-13 13:00:00+07:00,24,MARS,149.0,118.75230465398403,unhealthy_sensitive,unhealthy_sensitive,30.247695346015973
2025-11-13 07:00:00+00:00,2025-11-13 14:00:00+07:00,24,MARS,149.0,123.22890796267232,unhealthy_sensitive,unhealthy_sensitive,25.771092037327676
2025-11-13 08:00:00+00:00,2025-11-13 15:00:00+07:00,24,MARS,148.0,124.76459370521901,unhealthy_sensitive,unhealthy_sensitive,23.235406294780987
2025-11-13 09:00:00+00:00,2025-11-13 16:00:00+07:00,24,MARS,148.0,129.98441338824435,unhealthy_sensitive,unhealthy_sensitive,18.01558661175565
2025-11-13 10:00:00+00:00,2025-11-13 17:00:00+07:00,24,MARS,148.0,140.39075904389335,unhealthy_sensitive,unhealthy_sensitive,7.609240956106646
2025-11-13 11:00:00+00:00,2025-11-13 18:00:00+07:00,24,MARS,148.0,156.94727020777296,unhealthy_sensitive,unhealthy,8.94727020777296
2025-11-13 12:00:00+00:00,2025-11-13 19:00:00+07:00,24,MARS,149.0,153.4395657093001,unhealthy_sensitive,unhealthy,4.439565709300098
2025-11-13 13:00:00+00:00,2025-11-13 20:00:00+07:00,24,MARS,149.0,162.43098547126385,unhealthy_sensitive,unhealthy,13.430985471263853
2025-11-13 14:00:00+00:00,2025-11-13 21:00:00+07:00,24,MARS,149.0,163.80224143967436,unhealthy_sensitive,unhealthy,14.802241439674361
2025-11-13 15:00:00+00:00,2025-11-13 22:00:00+07:00,24,MARS,148.0,156.1041822821894,unhealthy_sensitive,unhealthy,8.104182282189413
2025-11-13 16:00:00+00:00,2025-11-13 23:00:00+07:00,24,MARS,148.0,147.16792742837384,unhealthy_sensitive,unhealthy_sensitive,0.8320725716261563
2025-11-13 17:00:00+00:00,2025-11-14 00:00:00+07:00,24,MARS,147.0,143.21171403662706,unhealthy_sensitive,unhealthy_sensitive,3.7882859633729424
2025-11-13 18:00:00+00:00,2025-11-14 01:00:00+07:00,24,MARS,146.0,146.2387737879323,unhealthy_sensitive,unhealthy_sensitive,0.23877378793230264
2025-11-13 19:00:00+00:00,2025-11-14 02:00:00+07:00,24,MARS,144.0,147.42578341226923,unhealthy_sensitive,unhealthy_sensitive,3.425783412269226
2025-11-13 20:00:00+00:00,2025-11-14 03:00:00+07:00,24,MARS,143.0,142.21196529334102,unhealthy_sensitive,unhealthy_sensitive,0.7880347066589763
2025-11-13 21:00:00+00:00,2025-11-14 04:00:00+07:00,24,MARS,142.0,140.2926626751964,unhealthy_sensitive,unhealthy_sensitive,1.7073373248036035
2025-11-13 22:00:00+00:00,2025-11-14 05:00:00+07:00,24,MARS,142.0,140.21516185533994,unhealthy_sensitive,unhealthy_sensitive,1.784838144660057
2025-11-13 23:00:00+00:00,2025-11-14 06:00:00+07:00,24,MARS,142.0,140.66904454227978,unhealthy_sensitive,unhealthy_sensitive,1.330955457720222
2025-11-14 00:00:00+00:00,2025-11-14 07:00:00+07:00,24,MARS,143.0,132.3542342088341,unhealthy_sensitive,unhealthy_sensitive,10.6457657911659
2025-11-14 01:00:00+00:00,2025-11-14 08:00:00+07:00,24,MARS,143.0,133.28034177278985,unhealthy_sensitive,unhealthy_sensitive,9.719658227210147
2025-11-14 02:00:00+00:00,2025-11-14 09:00:00+07:00,24,MARS,144.0,122.25722838414951,unhealthy_sensitive,unhealthy_sensitive,21.742771615850486
2025-11-14 03:00:00+00:00,2025-11-14 10:00:00+07:00,24,MARS,146.0,117.77740135095365,unhealthy_sensitive,unhealthy_sensitive,28.222598649046347
2025-11-14 04:00:00+00:00,2025-11-14 11:00:00+07:00,24,MARS,147.0,118.86471053983304,unhealthy_sensitive,unhealthy_sensitive,28.13528946016696
2025-11-14 05:00:00+00:00,2025-11-14 12:00:00+07:00,24,MARS,148.0,124.7324370504488,unhealthy_sensitive,unhealthy_sensitive,23.267562949551206
2025-11-14 06:00:00+00:00,2025-11-14 13:00:00+07:00,24,MARS,148.0,129.31078913851718,unhealthy_sensitive,unhealthy_sensitive,18.68921086148282
2025-11-14 07:00:00+00:00,2025-11-14 14:00:00+07:00,24,MARS,149.0,134.18969109751254,unhealthy_sensitive,unhealthy_sensitive,14.810308902487463
2025-11-14 08:00:00+00:00,2025-11-14 15:00:00+07:00,24,MARS,149.0,133.06986116943887,unhealthy_sensitive,unhealthy_sensitive,15.930138830561134
2025-11-14 09:00:00+00:00,2025-11-14 16:00:00+07:00,24,MARS,149.0,137.3374918567358,unhealthy_sensitive,unhealthy_sensitive,11.662508143264205
2025-11-14 10:00:00+00:00,2025-11-14 17:00:00+07:00,24,MARS,150.0,147.39457980495342,unhealthy_sensitive,unhealthy_sensitive,2.6054201950465767
2025-11-14 11:00:00+00:00,2025-11-14 18:00:00+07:00,24,MARS,149.0,169.8132314203494,unhealthy_sensitive,unhealthy,20.81323142034941
2025-11-14 12:00:00+00:00,2025-11-14 19:00:00+07:00,24,MARS,147.0,172.36176785677583,unhealthy_sensitive,unhealthy,25.361767856775828
2025-11-14 13:00:00+00:00,2025-11-14 20:00:00+07:00,24,MARS,146.0,174.97769556580627,unhealthy_sensitive,unhealthy,28.977695565806272
2025-11-14 14:00:00+00:00,2025-11-14 21:00:00+07:00,24,MARS,145.0,173.20066939285698,unhealthy_sensitive,unhealthy,28.20066939285698
2025-11-14 15:00:00+00:00,2025-11-14 22:00:00+07:00,24,MARS,144.0,159.37948445300248,unhealthy_sensitive,unhealthy,15.379484453002476
2025-11-14 16:00:00+00:00,2025-11-14 23:00:00+07:00,24,MARS,142.0,149.62871933621238,unhealthy_sensitive,unhealthy_sensitive,7.628719336212384
2025-11-14 17:00:00+00:00,2025-11-15 00:00:00+07:00,24,MARS,142.0,145.2663611452809,unhealthy_sensitive,unhealthy_sensitive,3.2663611452809107
2025-11-14 18:00:00+00:00,2025-11-15 01:00:00+07:00,24,MARS,142.0,142.80178217783651,unhealthy_sensitive,unhealthy_sensitive,0.8017821778365146
2025-11-14 19:00:00+00:00,2025-11-15 02:00:00+07:00,24,MARS,141.0,143.85793650588263,unhealthy_sensitive,unhealthy_sensitive,2.857936505882634
2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+07:00,24,MARS,140.0,142.2276404918607,unhealthy_sensitive,unhealthy_sensitive,2.2276404918607113
2025-11-14 21:00:00+00:00,2025-11-15 04:00:00+07:00,24,MARS,138.0,135.8820305687553,unhealthy_sensitive,unhealthy_sensitive,2.1179694312446884
2025-11-14 22:00:00+00:00,2025-11-15 05:00:00+07:00,24,MARS,136.0,131.04662029411094,unhealthy_sensitive,unhealthy_sensitive,4.953379705889063
2025-11-14 23:00:00+00:00,2025-11-15 06:00:00+07:00,24,MARS,135.0,130.3444422992359,unhealthy_sensitive,unhealthy_sensitive,4.655557700764092
2025-11-15 00:00:00+00:00,2025-11-15 07:00:00+07:00,24,MARS,134.0,128.9473503263869,unhealthy_sensitive,unhealthy_sensitive,5.052649673613104
2025-11-15 01:00:00+00:00,2025-11-15 08:00:00+07:00,24,MARS,132.0,129.34030791011747,unhealthy_sensitive,unhealthy_sensitive,2.659692089882526
2025-11-15 02:00:00+00:00,2025-11-15 09:00:00+07:00,24,MARS,132.0,119.18428847788903,unhealthy_sensitive,unhealthy_sensitive,12.815711522110973
2025-11-15 03:00:00+00:00,2025-11-15 10:00:00+07:00,24,MARS,133.0,120.33611008234847,unhealthy_sensitive,unhealthy_sensitive,12.663889917651531
2025-11-15 04:00:00+00:00,2025-11-15 11:00:00+07:00,24,MARS,134.0,128.7159402791229,unhealthy_sensitive,unhealthy_sensitive,5.28405972087711
2025-11-15 05:00:00+00:00,2025-11-15 12:00:00+07:00,24,MARS,134.0,129.56100847060623,unhealthy_sensitive,unhealthy_sensitive,4.438991529393775
2025-11-15 06:00:00+00:00,2025-11-15 13:00:00+07:00,24,MARS,134.0,126.56298983159179,unhealthy_sensitive,unhealthy_sensitive,7.437010168408207
2025-11-15 07:00:00+00:00,2025-11-15 14:00:00+07:00,24,MARS,134.0,126.58638032080671,unhealthy_sensitive,unhealthy_sensitive,7.413619679193289
