datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-09 21:00:00+00:00,2025-11-10 04:00:00+07:00,1,MARS,86.0,86.65816802005506,moderate,moderate,0.6581680200550579
2025-11-09 22:00:00+00:00,2025-11-10 05:00:00+07:00,1,MARS,84.0,83.10727489796373,moderate,moderate,0.8927251020362661
2025-11-09 23:00:00+00:00,2025-11-10 06:00:00+07:00,1,MARS,82.0,81.75529790105055,moderate,moderate,0.24470209894944617
2025-11-10 00:00:00+00:00,2025-11-10 07:00:00+07:00,1,MARS,81.0,79.85363655896823,moderate,moderate,1.1463634410317667
2025-11-10 01:00:00+00:00,2025-11-10 08:00:00+07:00,1,MARS,81.0,79.57232946851832,moderate,moderate,1.4276705314816809
2025-11-10 02:00:00+00:00,2025-11-10 09:00:00+07:00,1,MARS,81.0,80.31379641664628,moderate,moderate,0.6862035833537163
2025-11-10 03:00:00+00:00,2025-11-10 10:00:00+07:00,1,MARS,81.0,80.46543489419592,moderate,moderate,0.5345651058040772
2025-11-10 04:00:00+00:00,2025-11-10 11:00:00+07:00,1,MARS,81.0,80.74922926153965,moderate,moderate,0.25077073846034637
2025-11-10 05:00:00+00:00,2025-11-10 12:00:00+07:00,1,MARS,82.0,81.15813514613987,moderate,moderate,0.8418648538601303
2025-11-10 06:00:00+00:00,2025-11-10 13:00:00+07:00,1,MARS,82.0,83.19278912505297,moderate,moderate,1.1927891250529683
2025-11-10 07:00:00+00:00,2025-11-10 14:00:00+07:00,1,MARS,83.0,82.94355958694054,moderate,moderate,0.05644041305946246
2025-11-10 08:00:00+00:00,2025-11-10 15:00:00+07:00,1,MARS,83.0,84.76859890499644,moderate,moderate,1.7685989049964377
2025-11-10 09:00:00+00:00,2025-11-10 16:00:00+07:00,1,MARS,84.0,84.26703155426728,moderate,moderate,0.26703155426727676
2025-11-10 10:00:00+00:00,2025-11-10 17:00:00+07:00,1,MARS,84.0,85.82212946007499,moderate,moderate,1.82212946007499
2025-11-10 11:00:00+00:00,2025-11-10 18:00:00+07:00,1,MARS,85.0,84.92762395794495,moderate,moderate,0.07237604205505477
2025-11-10 12:00:00+00:00,2025-11-10 19:00:00+07:00,1,MARS,86.0,86.09635650493018,moderate,moderate,0.09635650493018488
2025-11-10 13:00:00+00:00,2025-11-10 20:00:00+07:00,1,MARS,86.0,86.45202142365139,moderate,moderate,0.452021423651388
2025-11-10 14:00:00+00:00,2025-11-10 21:00:00+07:00,1,MARS,85.0,85.60726145068082,moderate,moderate,0.6072614506808236
2025-11-10 15:00:00+00:00,2025-11-10 22:00:00+07:00,1,MARS,82.0,83.66906258720218,moderate,moderate,1.669062587202177
2025-11-10 16:00:00+00:00,2025-11-10 23:00:00+07:00,1,MARS,79.0,79.26425767321149,moderate,moderate,0.26425767321148896
2025-11-10 17:00:00+00:00,2025-11-11 00:00:00+07:00,1,MARS,76.0,76.29826342726463,moderate,moderate,0.2982634272646294
2025-11-10 18:00:00+00:00,2025-11-11 01:00:00+07:00,1,MARS,74.0,73.50973458093439,moderate,moderate,0.49026541906560794
2025-11-10 19:00:00+00:00,2025-11-11 02:00:00+07:00,1,MARS,73.0,72.3547055713934,moderate,moderate,0.6452944286066042
2025-11-10 20:00:00+00:00,2025-11-11 03:00:00+07:00,1,MARS,73.0,72.15485101823464,moderate,moderate,0.8451489817653624
2025-11-10 21:00:00+00:00,2025-11-11 04:00:00+07:00,1,MARS,74.0,72.96744706653946,moderate,moderate,1.0325529334605363
2025-11-10 22:00:00+00:00,2025-11-11 05:00:00+07:00,1,MARS,74.0,74.59108771446111,moderate,moderate,0.5910877144611106
2025-11-10 23:00:00+00:00,2025-11-11 06:00:00+07:00,1,MARS,75.0,74.01394058079296,moderate,moderate,0.986059419207038
2025-11-11 00:00:00+00:00,2025-11-11 07:00:00+07:00,1,MARS,76.0,75.58054087361289,moderate,moderate,0.41945912638711036
2025-11-11 01:00:00+00:00,2025-11-11 08:00:00+07:00,1,MARS,77.0,76.4448751837956,moderate,moderate,0.5551248162043976
2025-11-11 02:00:00+00:00,2025-11-11 09:00:00+07:00,1,MARS,78.0,77.44887400455663,moderate,moderate,0.5511259954433712
2025-11-11 03:00:00+00:00,2025-11-11 10:00:00+07:00,1,MARS,78.0,78.40522007912429,moderate,moderate,0.40522007912429103
2025-11-11 04:00:00+00:00,2025-11-11 11:00:00+07:00,1,MARS,78.0,77.87243196364773,moderate,moderate,0.12756803635227243
2025-11-11 05:00:00+00:00,2025-11-11 12:00:00+07:00,1,MARS,78.0,78.017497648619,moderate,moderate,0.01749764861899905
2025-11-11 06:00:00+00:00,2025-11-11 13:00:00+07:00,1,MARS,79.0,78.16397074175526,moderate,moderate,0.8360292582447357
2025-11-11 07:00:00+00:00,2025-11-11 14:00:00+07:00,1,MARS,78.0,79.7697646683534,moderate,moderate,1.7697646683534032
2025-11-11 08:00:00+00:00,2025-11-11 15:00:00+07:00,1,MARS,78.0,77.7147426099611,moderate,moderate,0.2852573900388933
2025-11-11 09:00:00+00:00,2025-11-11 16:00:00+07:00,1,MARS,78.0,78.48343655660841,moderate,moderate,0.48343655660841023
2025-11-11 10:00:00+00:00,2025-11-11 17:00:00+07:00,1,MARS,78.0,78.36395467201194,moderate,moderate,0.36395467201194265
2025-11-11 11:00:00+00:00,2025-11-11 18:00:00+07:00,1,MARS,78.0,78.08838362710375,moderate,moderate,0.08838362710375236
2025-11-11 12:00:00+00:00,2025-11-11 19:00:00+07:00,1,MARS,79.0,77.70436883636464,moderate,moderate,1.2956311636353632
2025-11-11 13:00:00+00:00,2025-11-11 20:00:00+07:00,1,MARS,82.0,79.44116902970906,moderate,moderate,2.5588309702909413
2025-11-11 14:00:00+00:00,2025-11-11 21:00:00+07:00,1,MARS,87.0,84.14315701789239,moderate,moderate,2.856842982107608
2025-11-11 15:00:00+00:00,2025-11-11 22:00:00+07:00,1,MARS,92.0,90.67004761532115,moderate,moderate,1.3299523846788475
2025-11-11 16:00:00+00:00,2025-11-11 23:00:00+07:00,1,MARS,97.0,95.73207216437207,moderate,moderate,1.2679278356279298
2025-11-11 17:00:00+00:00,2025-11-12 00:00:00+07:00,1,MARS,101.0,100.58986856353366,unhealthy_sensitive,unhealthy_sensitive,0.41013143646634376
2025-11-11 18:00:00+00:00,2025-11-12 01:00:00+07:00,1,MARS,105.0,103.8106429396372,unhealthy_sensitive,unhealthy_sensitive,1.189357060362795
2025-11-11 19:00:00+00:00,2025-11-12 02:00:00+07:00,1,MARS,107.0,107.55645368874096,unhealthy_sensitive,unhealthy_sensitive,0.5564536887409588
2025-11-11 20:00:00+00:00,2025-11-12 03:00:00+07:00,1,MARS,108.0,108.16131944144108,unhealthy_sensitive,unhealthy_sensitive,0.1613194414410799
2025-11-11 21:00:00+00:00,2025-11-12 04:00:00+07:00,1,MARS,107.0,108.48369915379337,unhealthy_sensitive,unhealthy_sensitive,1.483699153793367
2025-11-11 22:00:00+00:00,2025-11-12 05:00:00+07:00,1,MARS,107.0,106.37116516034013,unhealthy_sensitive,unhealthy_sensitive,0.6288348396598735
2025-11-11 23:00:00+00:00,2025-11-12 06:00:00+07:00,1,MARS,106.0,106.96709484353762,unhealthy_sensitive,unhealthy_sensitive,0.9670948435376232
2025-11-12 00:00:00+00:00,2025-11-12 07:00:00+07:00,1,MARS,106.0,105.31646298707618,unhealthy_sensitive,unhealthy_sensitive,0.6835370129238214
2025-11-12 01:00:00+00:00,2025-11-12 08:00:00+07:00,1,MARS,105.0,105.83939191368513,unhealthy_sensitive,unhealthy_sensitive,0.8393919136851338
2025-11-12 02:00:00+00:00,2025-11-12 09:00:00+07:00,1,MARS,105.0,104.44931386056344,unhealthy_sensitive,unhealthy_sensitive,0.5506861394365643
2025-11-12 03:00:00+00:00,2025-11-12 10:00:00+07:00,1,MARS,105.0,105.36002288587243,unhealthy_sensitive,unhealthy_sensitive,0.36002288587242504
2025-11-12 04:00:00+00:00,2025-11-12 11:00:00+07:00,1,MARS,105.0,105.6203408992326,unhealthy_sensitive,unhealthy_sensitive,0.6203408992326018
2025-11-12 05:00:00+00:00,2025-11-12 12:00:00+07:00,1,MARS,105.0,105.94732266658251,unhealthy_sensitive,unhealthy_sensitive,0.9473226665825081
2025-11-12 06:00:00+00:00,2025-11-12 13:00:00+07:00,1,MARS,105.0,106.25622925434183,unhealthy_sensitive,unhealthy_sensitive,1.2562292543418323
2025-11-12 07:00:00+00:00,2025-11-12 14:00:00+07:00,1,MARS,105.0,106.47875371037625,unhealthy_sensitive,unhealthy_sensitive,1.4787537103762531
2025-11-12 08:00:00+00:00,2025-11-12 15:00:00+07:00,1,MARS,105.0,106.58062466362878,unhealthy_sensitive,unhealthy_sensitive,1.5806246636287824
2025-11-12 09:00:00+00:00,2025-11-12 16:00:00+07:00,1,MARS,104.0,106.55879150778983,unhealthy_sensitive,unhealthy_sensitive,2.5587915077898344
2025-11-12 10:00:00+00:00,2025-11-12 17:00:00+07:00,1,MARS,104.0,104.91731880196973,unhealthy_sensitive,unhealthy_sensitive,0.9173188019697278
2025-11-12 11:00:00+00:00,2025-11-12 18:00:00+07:00,1,MARS,106.0,105.20881457530758,unhealthy_sensitive,unhealthy_sensitive,0.791185424692415
2025-11-12 12:00:00+00:00,2025-11-12 19:00:00+07:00,1,MARS,107.0,107.5962683201297,unhealthy_sensitive,unhealthy_sensitive,0.5962683201296954
2025-11-12 13:00:00+00:00,2025-11-12 20:00:00+07:00,1,MARS,108.0,107.31938894822561,unhealthy_sensitive,unhealthy_sensitive,0.6806110517743917
2025-11-12 14:00:00+00:00,2025-11-12 21:00:00+07:00,1,MARS,109.0,108.25250179050187,unhealthy_sensitive,unhealthy_sensitive,0.7474982094981328
2025-11-12 15:00:00+00:00,2025-11-12 22:00:00+07:00,1,MARS,111.0,109.16143824056833,unhealthy_sensitive,unhealthy_sensitive,1.8385617594316699
2025-11-12 16:00:00+00:00,2025-11-12 23:00:00+07:00,1,MARS,113.0,111.73415213225302,unhealthy_sensitive,unhealthy_sensitive,1.2658478677469844
2025-11-12 17:00:00+00:00,2025-11-13 00:00:00+07:00,1,MARS,114.0,113.69027480308668,unhealthy_sensitive,unhealthy_sensitive,0.3097251969133197
2025-11-12 18:00:00+00:00,2025-11-13 01:00:00+07:00,1,MARS,115.0,114.0159482434407,unhealthy_sensitive,unhealthy_sensitive,0.9840517565592961
2025-11-12 19:00:00+00:00,2025-11-13 02:00:00+07:00,1,MARS,115.0,115.00445091096155,unhealthy_sensitive,unhealthy_sensitive,0.004450910961551813
2025-11-12 20:00:00+00:00,2025-11-13 03:00:00+07:00,1,MARS,116.0,114.51720076357456,unhealthy_sensitive,unhealthy_sensitive,1.4827992364254357
2025-11-12 21:00:00+00:00,2025-11-13 04:00:00+07:00,1,MARS,116.0,116.26031596438017,unhealthy_sensitive,unhealthy_sensitive,0.2603159643801689
2025-11-12 22:00:00+00:00,2025-11-13 05:00:00+07:00,1,MARS,116.0,115.7580412437122,unhealthy_sensitive,unhealthy_sensitive,0.24195875628780072
2025-11-12 23:00:00+00:00,2025-11-13 06:00:00+07:00,1,MARS,116.0,115.87047875577109,unhealthy_sensitive,unhealthy_sensitive,0.12952124422891131
2025-11-13 00:00:00+00:00,2025-11-13 07:00:00+07:00,1,MARS,116.0,115.84512341366334,unhealthy_sensitive,unhealthy_sensitive,0.15487658633665546
2025-11-13 01:00:00+00:00,2025-11-13 08:00:00+07:00,1,MARS,115.0,115.74653152498749,unhealthy_sensitive,unhealthy_sensitive,0.7465315249874891
2025-11-13 02:00:00+00:00,2025-11-13 09:00:00+07:00,1,MARS,115.0,114.51888696648884,unhealthy_sensitive,unhealthy_sensitive,0.4811130335111642
2025-11-13 03:00:00+00:00,2025-11-13 10:00:00+07:00,1,MARS,114.0,115.62770826564287,unhealthy_sensitive,unhealthy_sensitive,1.627708265642866
2025-11-13 04:00:00+00:00,2025-11-13 11:00:00+07:00,1,MARS,114.0,114.51766660361652,unhealthy_sensitive,unhealthy_sensitive,0.5176666036165187
2025-11-13 05:00:00+00:00,2025-11-13 12:00:00+07:00,1,MARS,114.0,115.49339618477065,unhealthy_sensitive,unhealthy_sensitive,1.4933961847706456
2025-11-13 06:00:00+00:00,2025-11-13 13:00:00+07:00,1,MARS,114.0,115.74878460369702,unhealthy_sensitive,unhealthy_sensitive,1.7487846036970183
2025-11-13 07:00:00+00:00,2025-11-13 14:00:00+07:00,1,MARS,114.0,115.8985440931225,unhealthy_sensitive,unhealthy_sensitive,1.8985440931224957
2025-11-13 08:00:00+00:00,2025-11-13 15:00:00+07:00,1,MARS,115.0,116.00605201074758,unhealthy_sensitive,unhealthy_sensitive,1.006052010747581
2025-11-13 09:00:00+00:00,2025-11-13 16:00:00+07:00,1,MARS,115.0,117.54565376331513,unhealthy_sensitive,unhealthy_sensitive,2.54565376331513
2025-11-13 10:00:00+00:00,2025-11-13 17:00:00+07:00,1,MARS,116.0,116.77625977844158,unhealthy_sensitive,unhealthy_sensitive,0.7762597784415846
2025-11-13 11:00:00+00:00,2025-11-13 18:00:00+07:00,1,MARS,117.0,117.80673522301356,unhealthy_sensitive,unhealthy_sensitive,0.8067352230135612
2025-11-13 12:00:00+00:00,2025-11-13 19:00:00+07:00,1,MARS,118.0,117.89363767938457,unhealthy_sensitive,unhealthy_sensitive,0.10636232061543183
2025-11-13 13:00:00+00:00,2025-11-13 20:00:00+07:00,1,MARS,119.0,118.20353617174916,unhealthy_sensitive,unhealthy_sensitive,0.7964638282508361
2025-11-13 14:00:00+00:00,2025-11-13 21:00:00+07:00,1,MARS,120.0,119.09063946597666,unhealthy_sensitive,unhealthy_sensitive,0.9093605340233353
2025-11-13 15:00:00+00:00,2025-11-13 22:00:00+07:00,1,MARS,121.0,119.9404207828376,unhealthy_sensitive,unhealthy_sensitive,1.0595792171623941
2025-11-13 16:00:00+00:00,2025-11-13 23:00:00+07:00,1,MARS,122.0,120.89325200284904,unhealthy_sensitive,unhealthy_sensitive,1.1067479971509613
2025-11-13 17:00:00+00:00,2025-11-14 00:00:00+07:00,1,MARS,125.0,122.0740161850004,unhealthy_sensitive,unhealthy_sensitive,2.925983814999597
2025-11-13 18:00:00+00:00,2025-11-14 01:00:00+07:00,1,MARS,129.0,126.54572064296045,unhealthy_sensitive,unhealthy_sensitive,2.454279357039553
2025-11-13 19:00:00+00:00,2025-11-14 02:00:00+07:00,1,MARS,133.0,131.28770138431733,unhealthy_sensitive,unhealthy_sensitive,1.7122986156826698
2025-11-13 20:00:00+00:00,2025-11-14 03:00:00+07:00,1,MARS,138.0,135.31544217606572,unhealthy_sensitive,unhealthy_sensitive,2.684557823934284
2025-11-13 21:00:00+00:00,2025-11-14 04:00:00+07:00,1,MARS,142.0,140.74780668254502,unhealthy_sensitive,unhealthy_sensitive,1.2521933174549815
2025-11-13 22:00:00+00:00,2025-11-14 05:00:00+07:00,1,MARS,145.0,143.91459130985643,unhealthy_sensitive,unhealthy_sensitive,1.0854086901435664
2025-11-13 23:00:00+00:00,2025-11-14 06:00:00+07:00,1,MARS,147.0,146.12972366705438,unhealthy_sensitive,unhealthy_sensitive,0.8702763329456218
2025-11-14 00:00:00+00:00,2025-11-14 07:00:00+07:00,1,MARS,150.0,147.56362478121784,unhealthy_sensitive,unhealthy_sensitive,2.4363752187821603
2025-11-14 01:00:00+00:00,2025-11-14 08:00:00+07:00,1,MARS,150.0,151.02382472221768,unhealthy_sensitive,unhealthy,1.0238247222176824
2025-11-14 02:00:00+00:00,2025-11-14 09:00:00+07:00,1,MARS,150.0,149.54014730117353,unhealthy_sensitive,unhealthy_sensitive,0.4598526988264666
2025-11-14 03:00:00+00:00,2025-11-14 10:00:00+07:00,1,MARS,150.0,150.31377673201177,unhealthy_sensitive,unhealthy,0.3137767320117746
2025-11-14 04:00:00+00:00,2025-11-14 11:00:00+07:00,1,MARS,150.0,150.87897687642695,unhealthy_sensitive,unhealthy,0.8789768764269468
2025-11-14 05:00:00+00:00,2025-11-14 12:00:00+07:00,1,MARS,149.0,151.14468873246759,unhealthy_sensitive,unhealthy,2.1446887324675856
2025-11-14 06:00:00+00:00,2025-11-14 13:00:00+07:00,1,MARS,149.0,149.7639982882543,unhealthy_sensitive,unhealthy_sensitive,0.7639982882542995
2025-11-14 07:00:00+00:00,2025-11-14 14:00:00+07:00,1,MARS,148.0,150.52447624417863,unhealthy_sensitive,unhealthy,2.5244762441786293
2025-11-14 08:00:00+00:00,2025-11-14 15:00:00+07:00,1,MARS,148.0,149.10998600886754,unhealthy_sensitive,unhealthy_sensitive,1.109986008867537
2025-11-14 09:00:00+00:00,2025-11-14 16:00:00+07:00,1,MARS,148.0,149.81060879336016,unhealthy_sensitive,unhealthy_sensitive,1.81060879336016
2025-11-14 10:00:00+00:00,2025-11-14 17:00:00+07:00,1,MARS,148.0,149.65850606756385,unhealthy_sensitive,unhealthy_sensitive,1.6585060675638488
2025-11-14 11:00:00+00:00,2025-11-14 18:00:00+07:00,1,MARS,149.0,148.9681637154158,unhealthy_sensitive,unhealthy_sensitive,0.031836284584187524
2025-11-14 12:00:00+00:00,2025-11-14 19:00:00+07:00,1,MARS,149.0,149.45734159561394,unhealthy_sensitive,unhealthy_sensitive,0.45734159561393994
2025-11-14 13:00:00+00:00,2025-11-14 20:00:00+07:00,1,MARS,149.0,147.95768959145028,unhealthy_sensitive,unhealthy_sensitive,1.0423104085497243
2025-11-14 14:00:00+00:00,2025-11-14 21:00:00+07:00,1,MARS,148.0,147.75182557512886,unhealthy_sensitive,unhealthy_sensitive,0.24817442487113794
2025-11-14 15:00:00+00:00,2025-11-14 22:00:00+07:00,1,MARS,148.0,145.96715884074914,unhealthy_sensitive,unhealthy_sensitive,2.0328411592508644
2025-11-14 16:00:00+00:00,2025-11-14 23:00:00+07:00,1,MARS,147.0,146.42600303971878,unhealthy_sensitive,unhealthy_sensitive,0.5739969602812209
2025-11-14 17:00:00+00:00,2025-11-15 00:00:00+07:00,1,MARS,146.0,144.73546284782782,unhealthy_sensitive,unhealthy_sensitive,1.2645371521721813
2025-11-14 18:00:00+00:00,2025-11-15 01:00:00+07:00,1,MARS,144.0,143.74202325416059,unhealthy_sensitive,unhealthy_sensitive,0.25797674583941443
2025-11-14 19:00:00+00:00,2025-11-15 02:00:00+07:00,1,MARS,143.0,141.21579049048384,unhealthy_sensitive,unhealthy_sensitive,1.7842095095161596
2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+07:00,1,MARS,142.0,140.95678080411957,unhealthy_sensitive,unhealthy_sensitive,1.0432191958804253
2025-11-14 21:00:00+00:00,2025-11-15 04:00:00+07:00,1,MARS,142.0,140.09386123381435,unhealthy_sensitive,unhealthy_sensitive,1.9061387661856486
2025-11-14 22:00:00+00:00,2025-11-15 05:00:00+07:00,1,MARS,142.0,140.81279498787714,unhealthy_sensitive,unhealthy_sensitive,1.1872050121228597
2025-11-14 23:00:00+00:00,2025-11-15 06:00:00+07:00,1,MARS,143.0,140.86185514223547,unhealthy_sensitive,unhealthy_sensitive,2.13814485776453
2025-11-15 00:00:00+00:00,2025-11-15 07:00:00+07:00,1,MARS,143.0,142.56671253746867,unhealthy_sensitive,unhealthy_sensitive,0.4332874625313252
2025-11-15 01:00:00+00:00,2025-11-15 08:00:00+07:00,1,MARS,144.0,142.4221761006513,unhealthy_sensitive,unhealthy_sensitive,1.5778238993486866
2025-11-15 02:00:00+00:00,2025-11-15 09:00:00+07:00,1,MARS,146.0,144.71011105209956,unhealthy_sensitive,unhealthy_sensitive,1.2898889479004367
2025-11-15 03:00:00+00:00,2025-11-15 10:00:00+07:00,1,MARS,147.0,147.9985153063275,unhealthy_sensitive,unhealthy_sensitive,0.998515306327505
2025-11-15 04:00:00+00:00,2025-11-15 11:00:00+07:00,1,MARS,148.0,148.9082021311024,unhealthy_sensitive,unhealthy_sensitive,0.9082021311023993
2025-11-15 05:00:00+00:00,2025-11-15 12:00:00+07:00,1,MARS,148.0,150.164067184521,unhealthy_sensitive,unhealthy,2.164067184521002
2025-11-15 06:00:00+00:00,2025-11-15 13:00:00+07:00,1,MARS,149.0,149.7113241981706,unhealthy_sensitive,unhealthy_sensitive,0.7113241981705869
2025-11-15 07:00:00+00:00,2025-11-15 14:00:00+07:00,1,MARS,149.0,151.3211118909967,unhealthy_sensitive,unhealthy,2.32111189099669
2025-11-15 08:00:00+00:00,2025-11-15 15:00:00+07:00,1,MARS,149.0,150.68245905603965,unhealthy_sensitive,unhealthy,1.6824590560396473
2025-11-15 09:00:00+00:00,2025-11-15 16:00:00+07:00,1,MARS,150.0,150.62448287273207,unhealthy_sensitive,unhealthy,0.6244828727320737
2025-11-15 10:00:00+00:00,2025-11-15 17:00:00+07:00,1,MARS,149.0,151.6974310156589,unhealthy_sensitive,unhealthy,2.697431015658907
2025-11-15 11:00:00+00:00,2025-11-15 18:00:00+07:00,1,MARS,147.0,148.52413504929686,unhealthy_sensitive,unhealthy_sensitive,1.5241350492968593
2025-11-15 12:00:00+00:00,2025-11-15 19:00:00+07:00,1,MARS,146.0,145.1791620199264,unhealthy_sensitive,unhealthy_sensitive,0.8208379800736054
2025-11-15 13:00:00+00:00,2025-11-15 20:00:00+07:00,1,MARS,145.0,144.09976153801122,unhealthy_sensitive,unhealthy_sensitive,0.9002384619887778
2025-11-15 14:00:00+00:00,2025-11-15 21:00:00+07:00,1,MARS,144.0,142.93496508905923,unhealthy_sensitive,unhealthy_sensitive,1.065034910940767
2025-11-15 15:00:00+00:00,2025-11-15 22:00:00+07:00,1,MARS,142.0,141.7788562107894,unhealthy_sensitive,unhealthy_sensitive,0.22114378921060052
2025-11-15 16:00:00+00:00,2025-11-15 23:00:00+07:00,1,MARS,142.0,139.27328498476615,unhealthy_sensitive,unhealthy_sensitive,2.72671501523385
2025-11-15 17:00:00+00:00,2025-11-16 00:00:00+07:00,1,MARS,142.0,140.61021736784494,unhealthy_sensitive,unhealthy_sensitive,1.389782632155061
2025-11-15 18:00:00+00:00,2025-11-16 01:00:00+07:00,1,MARS,141.0,140.51819827174748,unhealthy_sensitive,unhealthy_sensitive,0.48180172825252043
2025-11-15 19:00:00+00:00,2025-11-16 02:00:00+07:00,1,MARS,140.0,138.77976954368356,unhealthy_sensitive,unhealthy_sensitive,1.2202304563164432
2025-11-15 20:00:00+00:00,2025-11-16 03:00:00+07:00,1,MARS,138.0,137.7302254231204,unhealthy_sensitive,unhealthy_sensitive,0.26977457687959827
2025-11-15 21:00:00+00:00,2025-11-16 04:00:00+07:00,1,MARS,136.0,135.250466455739,unhealthy_sensitive,unhealthy_sensitive,0.7495335442609985
2025-11-15 22:00:00+00:00,2025-11-16 05:00:00+07:00,1,MARS,135.0,133.4607710457564,unhealthy_sensitive,unhealthy_sensitive,1.5392289542436117
2025-11-15 23:00:00+00:00,2025-11-16 06:00:00+07:00,1,MARS,134.0,133.17006901468557,unhealthy_sensitive,unhealthy_sensitive,0.8299309853144337
2025-11-16 00:00:00+00:00,2025-11-16 07:00:00+07:00,1,MARS,132.0,132.09822749003686,unhealthy_sensitive,unhealthy_sensitive,0.09822749003686226
2025-11-16 01:00:00+00:00,2025-11-16 08:00:00+07:00,1,MARS,132.0,129.78349570705404,unhealthy_sensitive,unhealthy_sensitive,2.216504292945956
2025-11-16 02:00:00+00:00,2025-11-16 09:00:00+07:00,1,MARS,133.0,131.42934200960474,unhealthy_sensitive,unhealthy_sensitive,1.5706579903952615
2025-11-16 03:00:00+00:00,2025-11-16 10:00:00+07:00,1,MARS,134.0,133.25461711764018,unhealthy_sensitive,unhealthy_sensitive,0.7453828823598201
2025-11-16 04:00:00+00:00,2025-11-16 11:00:00+07:00,1,MARS,134.0,134.39592988089612,unhealthy_sensitive,unhealthy_sensitive,0.39592988089611936
2025-11-16 05:00:00+00:00,2025-11-16 12:00:00+07:00,1,MARS,134.0,134.14528560290614,unhealthy_sensitive,unhealthy_sensitive,0.14528560290614223
2025-11-16 06:00:00+00:00,2025-11-16 13:00:00+07:00,1,MARS,134.0,134.66239944335769,unhealthy_sensitive,unhealthy_sensitive,0.6623994433576854
2025-11-16 07:00:00+00:00,2025-11-16 14:00:00+07:00,1,MARS,134.0,135.11825070421247,unhealthy_sensitive,unhealthy_sensitive,1.1182507042124712
2025-11-16 08:00:00+00:00,2025-11-16 15:00:00+07:00,1,MARS,134.0,135.43772385077818,unhealthy_sensitive,unhealthy_sensitive,1.437723850778184
