datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,6,ARIMA,93.0,89.33896174134625,moderate,moderate,3.661038258653747
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,6,ARIMA,93.0,89.48705535182671,moderate,moderate,3.5129446481732884
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,6,ARIMA,91.0,90.18547989711931,moderate,moderate,0.8145201028806923
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,6,ARIMA,89.0,92.76401893292999,moderate,moderate,3.764018932929986
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,6,ARIMA,86.0,93.62287779190248,moderate,moderate,7.622877791902482
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,6,ARIMA,84.0,95.0717205156635,moderate,moderate,11.0717205156635
2025-11-09 18:00:00+00:00,2025-11-10 01:00:00+07:00,6,ARIMA,82.0,94.60712916166887,moderate,moderate,12.607129161668865
2025-11-09 19:00:00+00:00,2025-11-10 02:00:00+07:00,6,ARIMA,81.0,94.17550615887006,moderate,moderate,13.175506158870064
2025-11-09 20:00:00+00:00,2025-11-10 03:00:00+07:00,6,ARIMA,81.0,91.2174688950514,moderate,moderate,10.217468895051397
2025-11-09 21:00:00+00:00,2025-11-10 04:00:00+07:00,6,ARIMA,81.0,91.41623108850943,moderate,moderate,10.416231088509434
2025-11-09 22:00:00+00:00,2025-11-10 05:00:00+07:00,6,ARIMA,81.0,88.51237809055489,moderate,moderate,7.51237809055489
2025-11-09 23:00:00+00:00,2025-11-10 06:00:00+07:00,6,ARIMA,81.0,89.26668750813462,moderate,moderate,8.266687508134623
2025-11-10 00:00:00+00:00,2025-11-10 07:00:00+07:00,6,ARIMA,82.0,87.35005430076201,moderate,moderate,5.350054300762011
2025-11-10 01:00:00+00:00,2025-11-10 08:00:00+07:00,6,ARIMA,82.0,87.8118165316261,moderate,moderate,5.811816531626107
2025-11-10 02:00:00+00:00,2025-11-10 09:00:00+07:00,6,ARIMA,83.0,88.13558614807498,moderate,moderate,5.135586148074978
2025-11-10 03:00:00+00:00,2025-11-10 10:00:00+07:00,6,ARIMA,83.0,87.20872826108868,moderate,moderate,4.20872826108868
2025-11-10 04:00:00+00:00,2025-11-10 11:00:00+07:00,6,ARIMA,84.0,86.7803753427481,moderate,moderate,2.7803753427481013
2025-11-10 05:00:00+00:00,2025-11-10 12:00:00+07:00,6,ARIMA,84.0,86.43196437825739,moderate,moderate,2.4319643782573905
2025-11-10 06:00:00+00:00,2025-11-10 13:00:00+07:00,6,ARIMA,85.0,88.14601734391769,moderate,moderate,3.1460173439176913
2025-11-10 07:00:00+00:00,2025-11-10 14:00:00+07:00,6,ARIMA,86.0,86.1818482569729,moderate,moderate,0.18184825697289853
2025-11-10 08:00:00+00:00,2025-11-10 15:00:00+07:00,6,ARIMA,86.0,88.5727436825535,moderate,moderate,2.5727436825534937
2025-11-10 09:00:00+00:00,2025-11-10 16:00:00+07:00,6,ARIMA,85.0,86.66725909511067,moderate,moderate,1.6672590951106656
2025-11-10 10:00:00+00:00,2025-11-10 17:00:00+07:00,6,ARIMA,82.0,89.22248761991005,moderate,moderate,7.222487619910055
2025-11-10 11:00:00+00:00,2025-11-10 18:00:00+07:00,6,ARIMA,79.0,87.38895362467339,moderate,moderate,8.388953624673391
2025-11-10 12:00:00+00:00,2025-11-10 19:00:00+07:00,6,ARIMA,76.0,90.0009233431501,moderate,moderate,14.000923343150106
2025-11-10 13:00:00+00:00,2025-11-10 20:00:00+07:00,6,ARIMA,74.0,90.12272896699444,moderate,moderate,16.122728966994444
2025-11-10 14:00:00+00:00,2025-11-10 21:00:00+07:00,6,ARIMA,73.0,89.01125266780188,moderate,moderate,16.011252667801884
2025-11-10 15:00:00+00:00,2025-11-10 22:00:00+07:00,6,ARIMA,73.0,87.6867992620483,moderate,moderate,14.686799262048297
2025-11-10 16:00:00+00:00,2025-11-10 23:00:00+07:00,6,ARIMA,74.0,83.8877543629755,moderate,moderate,9.8877543629755
2025-11-10 17:00:00+00:00,2025-11-11 00:00:00+07:00,6,ARIMA,74.0,83.2197051150309,moderate,moderate,9.219705115030905
2025-11-10 18:00:00+00:00,2025-11-11 01:00:00+07:00,6,ARIMA,75.0,81.3713654418745,moderate,moderate,6.371365441874502
2025-11-10 19:00:00+00:00,2025-11-11 02:00:00+07:00,6,ARIMA,76.0,81.35214071044237,moderate,moderate,5.35214071044237
2025-11-10 20:00:00+00:00,2025-11-11 03:00:00+07:00,6,ARIMA,77.0,81.14010071459356,moderate,moderate,4.140100714593558
2025-11-10 21:00:00+00:00,2025-11-11 04:00:00+07:00,6,ARIMA,78.0,81.4573779604752,moderate,moderate,3.457377960475199
2025-11-10 22:00:00+00:00,2025-11-11 05:00:00+07:00,6,ARIMA,78.0,82.3067422601297,moderate,moderate,4.306742260129695
2025-11-10 23:00:00+00:00,2025-11-11 06:00:00+07:00,6,ARIMA,78.0,79.99842173816717,moderate,moderate,1.998421738167167
2025-11-11 00:00:00+00:00,2025-11-11 07:00:00+07:00,6,ARIMA,78.0,82.08230044077467,moderate,moderate,4.082300440774674
2025-11-11 01:00:00+00:00,2025-11-11 08:00:00+07:00,6,ARIMA,79.0,81.92134996462222,moderate,moderate,2.921349964622223
2025-11-11 02:00:00+00:00,2025-11-11 09:00:00+07:00,6,ARIMA,78.0,82.5310216417081,moderate,moderate,4.531021641708094
2025-11-11 03:00:00+00:00,2025-11-11 10:00:00+07:00,6,ARIMA,78.0,83.10072437040142,moderate,moderate,5.100724370401423
2025-11-11 04:00:00+00:00,2025-11-11 11:00:00+07:00,6,ARIMA,78.0,81.89350235415401,moderate,moderate,3.893502354154009
2025-11-11 05:00:00+00:00,2025-11-11 12:00:00+07:00,6,ARIMA,78.0,82.55699000898467,moderate,moderate,4.55699000898467
2025-11-11 06:00:00+00:00,2025-11-11 13:00:00+07:00,6,ARIMA,78.0,82.70630157423409,moderate,moderate,4.7063015742340895
2025-11-11 07:00:00+00:00,2025-11-11 14:00:00+07:00,6,ARIMA,79.0,84.82471400547317,moderate,moderate,5.824714005473169
2025-11-11 08:00:00+00:00,2025-11-11 15:00:00+07:00,6,ARIMA,82.0,81.17947525510911,moderate,moderate,0.8205247448908892
2025-11-11 09:00:00+00:00,2025-11-11 16:00:00+07:00,6,ARIMA,87.0,83.63518798455462,moderate,moderate,3.3648120154453807
2025-11-11 10:00:00+00:00,2025-11-11 17:00:00+07:00,6,ARIMA,92.0,83.09901985979208,moderate,moderate,8.90098014020792
2025-11-11 11:00:00+00:00,2025-11-11 18:00:00+07:00,6,ARIMA,97.0,83.26480814948964,moderate,moderate,13.735191850510361
2025-11-11 12:00:00+00:00,2025-11-11 19:00:00+07:00,6,ARIMA,101.0,83.20927068381133,unhealthy_sensitive,moderate,17.790729316188674
2025-11-11 13:00:00+00:00,2025-11-11 20:00:00+07:00,6,ARIMA,105.0,85.14005509335334,unhealthy_sensitive,moderate,19.85994490664666
2025-11-11 14:00:00+00:00,2025-11-11 21:00:00+07:00,6,ARIMA,107.0,89.07292054653799,unhealthy_sensitive,moderate,17.927079453462014
2025-11-11 15:00:00+00:00,2025-11-11 22:00:00+07:00,6,ARIMA,108.0,93.76438609503074,unhealthy_sensitive,moderate,14.235613904969256
2025-11-11 16:00:00+00:00,2025-11-11 23:00:00+07:00,6,ARIMA,107.0,95.89887957198434,unhealthy_sensitive,moderate,11.101120428015662
2025-11-11 17:00:00+00:00,2025-11-12 00:00:00+07:00,6,ARIMA,107.0,99.21678303015014,unhealthy_sensitive,moderate,7.78321696984986
2025-11-11 18:00:00+00:00,2025-11-12 01:00:00+07:00,6,ARIMA,106.0,100.83082820077804,unhealthy_sensitive,unhealthy_sensitive,5.169171799221957
2025-11-11 19:00:00+00:00,2025-11-12 02:00:00+07:00,6,ARIMA,106.0,104.60689323120644,unhealthy_sensitive,unhealthy_sensitive,1.393106768793558
2025-11-11 20:00:00+00:00,2025-11-12 03:00:00+07:00,6,ARIMA,105.0,104.14828258557318,unhealthy_sensitive,unhealthy_sensitive,0.8517174144268154
2025-11-11 21:00:00+00:00,2025-11-12 04:00:00+07:00,6,ARIMA,105.0,105.56360040252044,unhealthy_sensitive,unhealthy_sensitive,0.5636004025204358
2025-11-11 22:00:00+00:00,2025-11-12 05:00:00+07:00,6,ARIMA,105.0,103.8066374665696,unhealthy_sensitive,unhealthy_sensitive,1.1933625334304026
2025-11-11 23:00:00+00:00,2025-11-12 06:00:00+07:00,6,ARIMA,105.0,107.12033494664367,unhealthy_sensitive,unhealthy_sensitive,2.1203349466436663
2025-11-12 00:00:00+00:00,2025-11-12 07:00:00+07:00,6,ARIMA,105.0,105.3662275048786,unhealthy_sensitive,unhealthy_sensitive,0.36622750487859435
2025-11-12 01:00:00+00:00,2025-11-12 08:00:00+07:00,6,ARIMA,105.0,107.77427106663426,unhealthy_sensitive,unhealthy_sensitive,2.774271066634256
2025-11-12 02:00:00+00:00,2025-11-12 09:00:00+07:00,6,ARIMA,105.0,105.52066519609374,unhealthy_sensitive,unhealthy_sensitive,0.520665196093745
2025-11-12 03:00:00+00:00,2025-11-12 10:00:00+07:00,6,ARIMA,105.0,107.55626827381916,unhealthy_sensitive,unhealthy_sensitive,2.556268273819157
2025-11-12 04:00:00+00:00,2025-11-12 11:00:00+07:00,6,ARIMA,104.0,106.99446563834566,unhealthy_sensitive,unhealthy_sensitive,2.994465638345659
2025-11-12 05:00:00+00:00,2025-11-12 12:00:00+07:00,6,ARIMA,104.0,107.05341560212716,unhealthy_sensitive,unhealthy_sensitive,3.05341560212716
2025-11-12 06:00:00+00:00,2025-11-12 13:00:00+07:00,6,ARIMA,106.0,106.95229360297637,unhealthy_sensitive,unhealthy_sensitive,0.9522936029763684
2025-11-12 07:00:00+00:00,2025-11-12 14:00:00+07:00,6,ARIMA,107.0,106.92486148328764,unhealthy_sensitive,unhealthy_sensitive,0.07513851671235727
2025-11-12 08:00:00+00:00,2025-11-12 15:00:00+07:00,6,ARIMA,108.0,106.8958216000149,unhealthy_sensitive,unhealthy_sensitive,1.104178399985102
2025-11-12 09:00:00+00:00,2025-11-12 16:00:00+07:00,6,ARIMA,109.0,106.8802833292483,unhealthy_sensitive,unhealthy_sensitive,2.1197166707517
2025-11-12 10:00:00+00:00,2025-11-12 17:00:00+07:00,6,ARIMA,111.0,104.9477092868889,unhealthy_sensitive,unhealthy_sensitive,6.0522907131111054
2025-11-12 11:00:00+00:00,2025-11-12 18:00:00+07:00,6,ARIMA,113.0,106.7653988744071,unhealthy_sensitive,unhealthy_sensitive,6.234601125592903
2025-11-12 12:00:00+00:00,2025-11-12 19:00:00+07:00,6,ARIMA,114.0,110.04608178355363,unhealthy_sensitive,unhealthy_sensitive,3.953918216446368
2025-11-12 13:00:00+00:00,2025-11-12 20:00:00+07:00,6,ARIMA,115.0,108.33895398818304,unhealthy_sensitive,unhealthy_sensitive,6.661046011816964
2025-11-12 14:00:00+00:00,2025-11-12 21:00:00+07:00,6,ARIMA,115.0,109.43734984154793,unhealthy_sensitive,unhealthy_sensitive,5.5626501584520724
2025-11-12 15:00:00+00:00,2025-11-12 22:00:00+07:00,6,ARIMA,116.0,110.00659908795386,unhealthy_sensitive,unhealthy_sensitive,5.993400912046141
2025-11-12 16:00:00+00:00,2025-11-12 23:00:00+07:00,6,ARIMA,116.0,112.74989369590045,unhealthy_sensitive,unhealthy_sensitive,3.250106304099546
2025-11-12 17:00:00+00:00,2025-11-13 00:00:00+07:00,6,ARIMA,116.0,113.6479884760866,unhealthy_sensitive,unhealthy_sensitive,2.3520115239134043
2025-11-12 18:00:00+00:00,2025-11-13 01:00:00+07:00,6,ARIMA,116.0,113.2207102192325,unhealthy_sensitive,unhealthy_sensitive,2.779289780767499
2025-11-12 19:00:00+00:00,2025-11-13 02:00:00+07:00,6,ARIMA,116.0,114.60428593101709,unhealthy_sensitive,unhealthy_sensitive,1.3957140689829117
2025-11-12 20:00:00+00:00,2025-11-13 03:00:00+07:00,6,ARIMA,115.0,113.63160932549832,unhealthy_sensitive,unhealthy_sensitive,1.3683906745016827
2025-11-12 21:00:00+00:00,2025-11-13 04:00:00+07:00,6,ARIMA,115.0,116.47201206488361,unhealthy_sensitive,unhealthy_sensitive,1.4720120648836144
2025-11-12 22:00:00+00:00,2025-11-13 05:00:00+07:00,6,ARIMA,114.0,114.93448653913244,unhealthy_sensitive,unhealthy_sensitive,0.9344865391324362
2025-11-12 23:00:00+00:00,2025-11-13 06:00:00+07:00,6,ARIMA,114.0,115.78658028245961,unhealthy_sensitive,unhealthy_sensitive,1.7865802824596102
2025-11-13 00:00:00+00:00,2025-11-13 07:00:00+07:00,6,ARIMA,114.0,115.92476557132036,unhealthy_sensitive,unhealthy_sensitive,1.9247655713203642
2025-11-13 01:00:00+00:00,2025-11-13 08:00:00+07:00,6,ARIMA,114.0,116.15057558760597,unhealthy_sensitive,unhealthy_sensitive,2.150575587605971
2025-11-13 02:00:00+00:00,2025-11-13 09:00:00+07:00,6,ARIMA,114.0,114.33778450892152,unhealthy_sensitive,unhealthy_sensitive,0.3377845089215157
2025-11-13 03:00:00+00:00,2025-11-13 10:00:00+07:00,6,ARIMA,115.0,116.2436941644271,unhealthy_sensitive,unhealthy_sensitive,1.2436941644270973
2025-11-13 04:00:00+00:00,2025-11-13 11:00:00+07:00,6,ARIMA,115.0,113.81352949446588,unhealthy_sensitive,unhealthy_sensitive,1.1864705055341176
2025-11-13 05:00:00+00:00,2025-11-13 12:00:00+07:00,6,ARIMA,116.0,115.6941043004074,unhealthy_sensitive,unhealthy_sensitive,0.30589569959259677
2025-11-13 06:00:00+00:00,2025-11-13 13:00:00+07:00,6,ARIMA,117.0,115.04423440781387,unhealthy_sensitive,unhealthy_sensitive,1.9557655921861254
2025-11-13 07:00:00+00:00,2025-11-13 14:00:00+07:00,6,ARIMA,118.0,115.04280219733609,unhealthy_sensitive,unhealthy_sensitive,2.957197802663913
2025-11-13 08:00:00+00:00,2025-11-13 15:00:00+07:00,6,ARIMA,119.0,114.90366952746508,unhealthy_sensitive,unhealthy_sensitive,4.096330472534916
2025-11-13 09:00:00+00:00,2025-11-13 16:00:00+07:00,6,ARIMA,120.0,116.7729737029607,unhealthy_sensitive,unhealthy_sensitive,3.227026297039302
2025-11-13 10:00:00+00:00,2025-11-13 17:00:00+07:00,6,ARIMA,121.0,114.90344096591267,unhealthy_sensitive,unhealthy_sensitive,6.096559034087335
2025-11-13 11:00:00+00:00,2025-11-13 18:00:00+07:00,6,ARIMA,122.0,117.35715515370056,unhealthy_sensitive,unhealthy_sensitive,4.64284484629944
2025-11-13 12:00:00+00:00,2025-11-13 19:00:00+07:00,6,ARIMA,125.0,117.41337824401943,unhealthy_sensitive,unhealthy_sensitive,7.586621755980573
2025-11-13 13:00:00+00:00,2025-11-13 20:00:00+07:00,6,ARIMA,129.0,118.17015475488792,unhealthy_sensitive,unhealthy_sensitive,10.829845245112082
2025-11-13 14:00:00+00:00,2025-11-13 21:00:00+07:00,6,ARIMA,133.0,118.83302547658488,unhealthy_sensitive,unhealthy_sensitive,14.16697452341512
2025-11-13 15:00:00+00:00,2025-11-13 22:00:00+07:00,6,ARIMA,138.0,119.60816031863088,unhealthy_sensitive,unhealthy_sensitive,18.39183968136912
2025-11-13 16:00:00+00:00,2025-11-13 23:00:00+07:00,6,ARIMA,142.0,120.40783244224002,unhealthy_sensitive,unhealthy_sensitive,21.59216755775998
2025-11-13 17:00:00+00:00,2025-11-14 00:00:00+07:00,6,ARIMA,145.0,121.23755026240151,unhealthy_sensitive,unhealthy_sensitive,23.762449737598487
2025-11-13 18:00:00+00:00,2025-11-14 01:00:00+07:00,6,ARIMA,147.0,125.92580019497017,unhealthy_sensitive,unhealthy_sensitive,21.074199805029835
2025-11-13 19:00:00+00:00,2025-11-14 02:00:00+07:00,6,ARIMA,150.0,128.8977134974512,unhealthy_sensitive,unhealthy_sensitive,21.102286502548793
2025-11-13 20:00:00+00:00,2025-11-14 03:00:00+07:00,6,ARIMA,150.0,131.16796551485703,unhealthy_sensitive,unhealthy_sensitive,18.83203448514297
2025-11-13 21:00:00+00:00,2025-11-14 04:00:00+07:00,6,ARIMA,150.0,135.87595503195107,unhealthy_sensitive,unhealthy_sensitive,14.124044968048935
2025-11-13 22:00:00+00:00,2025-11-14 05:00:00+07:00,6,ARIMA,150.0,137.04320660244724,unhealthy_sensitive,unhealthy_sensitive,12.956793397552758
2025-11-13 23:00:00+00:00,2025-11-14 06:00:00+07:00,6,ARIMA,150.0,138.86261024265988,unhealthy_sensitive,unhealthy_sensitive,11.137389757340117
2025-11-14 00:00:00+00:00,2025-11-14 07:00:00+07:00,6,ARIMA,149.0,140.1133706372545,unhealthy_sensitive,unhealthy_sensitive,8.88662936274551
2025-11-14 01:00:00+00:00,2025-11-14 08:00:00+07:00,6,ARIMA,149.0,144.7635557407781,unhealthy_sensitive,unhealthy_sensitive,4.236444259221912
2025-11-14 02:00:00+00:00,2025-11-14 09:00:00+07:00,6,ARIMA,148.0,141.262481724006,unhealthy_sensitive,unhealthy_sensitive,6.737518275994006
2025-11-14 03:00:00+00:00,2025-11-14 10:00:00+07:00,6,ARIMA,148.0,143.7311667441984,unhealthy_sensitive,unhealthy_sensitive,4.26883325580161
2025-11-14 04:00:00+00:00,2025-11-14 11:00:00+07:00,6,ARIMA,148.0,144.3561147435254,unhealthy_sensitive,unhealthy_sensitive,3.64388525647459
2025-11-14 05:00:00+00:00,2025-11-14 12:00:00+07:00,6,ARIMA,148.0,145.0969295070637,unhealthy_sensitive,unhealthy_sensitive,2.9030704929363083
2025-11-14 06:00:00+00:00,2025-11-14 13:00:00+07:00,6,ARIMA,149.0,143.56437518889436,unhealthy_sensitive,unhealthy_sensitive,5.43562481110564
2025-11-14 07:00:00+00:00,2025-11-14 14:00:00+07:00,6,ARIMA,149.0,145.6673684949785,unhealthy_sensitive,unhealthy_sensitive,3.33263150502151
2025-11-14 08:00:00+00:00,2025-11-14 15:00:00+07:00,6,ARIMA,149.0,143.36004392697188,unhealthy_sensitive,unhealthy_sensitive,5.639956073028117
2025-11-14 09:00:00+00:00,2025-11-14 16:00:00+07:00,6,ARIMA,148.0,145.32132551470005,unhealthy_sensitive,unhealthy_sensitive,2.6786744852999504
2025-11-14 10:00:00+00:00,2025-11-14 17:00:00+07:00,6,ARIMA,148.0,144.72322946790376,unhealthy_sensitive,unhealthy_sensitive,3.2767705320962364
2025-11-14 11:00:00+00:00,2025-11-14 18:00:00+07:00,6,ARIMA,147.0,144.75536566731057,unhealthy_sensitive,unhealthy_sensitive,2.2446343326894294
2025-11-14 12:00:00+00:00,2025-11-14 19:00:00+07:00,6,ARIMA,146.0,146.5594854447034,unhealthy_sensitive,unhealthy_sensitive,0.5594854447033981
2025-11-14 13:00:00+00:00,2025-11-14 20:00:00+07:00,6,ARIMA,144.0,144.6966899907435,unhealthy_sensitive,unhealthy_sensitive,0.6966899907434936
2025-11-14 14:00:00+00:00,2025-11-14 21:00:00+07:00,6,ARIMA,143.0,145.2187321711408,unhealthy_sensitive,unhealthy_sensitive,2.2187321711408003
2025-11-14 15:00:00+00:00,2025-11-14 22:00:00+07:00,6,ARIMA,142.0,143.253911620665,unhealthy_sensitive,unhealthy_sensitive,1.2539116206650078
2025-11-14 16:00:00+00:00,2025-11-14 23:00:00+07:00,6,ARIMA,142.0,145.17737731396684,unhealthy_sensitive,unhealthy_sensitive,3.1773773139668435
2025-11-14 17:00:00+00:00,2025-11-15 00:00:00+07:00,6,ARIMA,142.0,142.7273262506447,unhealthy_sensitive,unhealthy_sensitive,0.727326250644694
2025-11-14 18:00:00+00:00,2025-11-15 01:00:00+07:00,6,ARIMA,143.0,142.68282227866567,unhealthy_sensitive,unhealthy_sensitive,0.31717772133433186
2025-11-14 19:00:00+00:00,2025-11-15 02:00:00+07:00,6,ARIMA,143.0,140.00936504132727,unhealthy_sensitive,unhealthy_sensitive,2.9906349586727288
2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+07:00,6,ARIMA,144.0,141.1749601966505,unhealthy_sensitive,unhealthy_sensitive,2.8250398033495117
2025-11-14 21:00:00+00:00,2025-11-15 04:00:00+07:00,6,ARIMA,146.0,139.84414371711412,unhealthy_sensitive,unhealthy_sensitive,6.155856282885878
2025-11-14 22:00:00+00:00,2025-11-15 05:00:00+07:00,6,ARIMA,147.0,140.9908228157071,unhealthy_sensitive,unhealthy_sensitive,6.009177184292895
2025-11-14 23:00:00+00:00,2025-11-15 06:00:00+07:00,6,ARIMA,148.0,140.14634232444354,unhealthy_sensitive,unhealthy_sensitive,7.853657675556462
2025-11-15 00:00:00+00:00,2025-11-15 07:00:00+07:00,6,ARIMA,148.0,141.84034903348615,unhealthy_sensitive,unhealthy_sensitive,6.159650966513851
2025-11-15 01:00:00+00:00,2025-11-15 08:00:00+07:00,6,ARIMA,149.0,139.75689491879726,unhealthy_sensitive,unhealthy_sensitive,9.243105081202742
2025-11-15 02:00:00+00:00,2025-11-15 09:00:00+07:00,6,ARIMA,149.0,142.0987794139803,unhealthy_sensitive,unhealthy_sensitive,6.90122058601969
2025-11-15 03:00:00+00:00,2025-11-15 10:00:00+07:00,6,ARIMA,149.0,143.99629757415244,unhealthy_sensitive,unhealthy_sensitive,5.003702425847564
2025-11-15 04:00:00+00:00,2025-11-15 11:00:00+07:00,6,ARIMA,150.0,142.87893988932706,unhealthy_sensitive,unhealthy_sensitive,7.121060110672943
2025-11-15 05:00:00+00:00,2025-11-15 12:00:00+07:00,6,ARIMA,149.0,144.06709097276706,unhealthy_sensitive,unhealthy_sensitive,4.932909027232938
2025-11-15 06:00:00+00:00,2025-11-15 13:00:00+07:00,6,ARIMA,147.0,142.8764848909743,unhealthy_sensitive,unhealthy_sensitive,4.123515109025703
2025-11-15 07:00:00+00:00,2025-11-15 14:00:00+07:00,6,ARIMA,146.0,145.59990668788794,unhealthy_sensitive,unhealthy_sensitive,0.40009331211206245
2025-11-15 08:00:00+00:00,2025-11-15 15:00:00+07:00,6,ARIMA,145.0,143.97950345096294,unhealthy_sensitive,unhealthy_sensitive,1.0204965490370626
2025-11-15 09:00:00+00:00,2025-11-15 16:00:00+07:00,6,ARIMA,144.0,144.78009456018805,unhealthy_sensitive,unhealthy_sensitive,0.7800945601880471
2025-11-15 10:00:00+00:00,2025-11-15 17:00:00+07:00,6,ARIMA,142.0,146.80598648853183,unhealthy_sensitive,unhealthy_sensitive,4.805986488531829
2025-11-15 11:00:00+00:00,2025-11-15 18:00:00+07:00,6,ARIMA,142.0,143.26396568720983,unhealthy_sensitive,unhealthy_sensitive,1.2639656872098328
2025-11-15 12:00:00+00:00,2025-11-15 19:00:00+07:00,6,ARIMA,142.0,141.89801977321838,unhealthy_sensitive,unhealthy_sensitive,0.10198022678162033
2025-11-15 13:00:00+00:00,2025-11-15 20:00:00+07:00,6,ARIMA,141.0,143.1165626896199,unhealthy_sensitive,unhealthy_sensitive,2.1165626896199115
2025-11-15 14:00:00+00:00,2025-11-15 21:00:00+07:00,6,ARIMA,140.0,142.0830485550572,unhealthy_sensitive,unhealthy_sensitive,2.0830485550571893
2025-11-15 15:00:00+00:00,2025-11-15 22:00:00+07:00,6,ARIMA,138.0,141.42883230338333,unhealthy_sensitive,unhealthy_sensitive,3.428832303383331
2025-11-15 16:00:00+00:00,2025-11-15 23:00:00+07:00,6,ARIMA,136.0,138.6650257993646,unhealthy_sensitive,unhealthy_sensitive,2.6650257993645994
2025-11-15 17:00:00+00:00,2025-11-16 00:00:00+07:00,6,ARIMA,135.0,141.58657200521395,unhealthy_sensitive,unhealthy_sensitive,6.586572005213952
2025-11-15 18:00:00+00:00,2025-11-16 01:00:00+07:00,6,ARIMA,134.0,140.27412991938155,unhealthy_sensitive,unhealthy_sensitive,6.274129919381551
2025-11-15 19:00:00+00:00,2025-11-16 02:00:00+07:00,6,ARIMA,132.0,138.17326811296985,unhealthy_sensitive,unhealthy_sensitive,6.173268112969851
2025-11-15 20:00:00+00:00,2025-11-16 03:00:00+07:00,6,ARIMA,132.0,137.73054954729554,unhealthy_sensitive,unhealthy_sensitive,5.730549547295539
2025-11-15 21:00:00+00:00,2025-11-16 04:00:00+07:00,6,ARIMA,133.0,134.9919667126989,unhealthy_sensitive,unhealthy_sensitive,1.9919667126989111
2025-11-15 22:00:00+00:00,2025-11-16 05:00:00+07:00,6,ARIMA,134.0,134.13986124500326,unhealthy_sensitive,unhealthy_sensitive,0.13986124500326014
2025-11-15 23:00:00+00:00,2025-11-16 06:00:00+07:00,6,ARIMA,134.0,134.5873201138137,unhealthy_sensitive,unhealthy_sensitive,0.5873201138136892
2025-11-16 00:00:00+00:00,2025-11-16 07:00:00+07:00,6,ARIMA,134.0,133.21995330221435,unhealthy_sensitive,unhealthy_sensitive,0.7800466977856502
2025-11-16 01:00:00+00:00,2025-11-16 08:00:00+07:00,6,ARIMA,134.0,130.35906127658848,unhealthy_sensitive,unhealthy_sensitive,3.640938723411523
2025-11-16 02:00:00+00:00,2025-11-16 09:00:00+07:00,6,ARIMA,134.0,133.09575071305576,unhealthy_sensitive,unhealthy_sensitive,0.9042492869442356
2025-11-16 03:00:00+00:00,2025-11-16 10:00:00+07:00,6,ARIMA,134.0,133.61843939854063,unhealthy_sensitive,unhealthy_sensitive,0.38156060145936976
