datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,1,ARIMA,92.0,91.41043879791698,moderate,moderate,0.5895612020830185
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,1,ARIMA,93.0,93.3831203057672,moderate,moderate,0.383120305767207
2025-11-09 18:00:00+00:00,2025-11-10 01:00:00+07:00,1,ARIMA,93.0,93.45174727618806,moderate,moderate,0.4517472761880583
2025-11-09 19:00:00+00:00,2025-11-10 02:00:00+07:00,1,ARIMA,91.0,92.8405510131761,moderate,moderate,1.8405510131760963
2025-11-09 20:00:00+00:00,2025-11-10 03:00:00+07:00,1,ARIMA,89.0,89.38807013796941,moderate,moderate,0.38807013796940737
2025-11-09 21:00:00+00:00,2025-11-10 04:00:00+07:00,1,ARIMA,86.0,87.98512875349579,moderate,moderate,1.9851287534957862
2025-11-09 22:00:00+00:00,2025-11-10 05:00:00+07:00,1,ARIMA,84.0,84.20747807599626,moderate,moderate,0.20747807599626356
2025-11-09 23:00:00+00:00,2025-11-10 06:00:00+07:00,1,ARIMA,82.0,83.49825472822567,moderate,moderate,1.4982547282256746
2025-11-10 00:00:00+00:00,2025-11-10 07:00:00+07:00,1,ARIMA,81.0,81.30099810584781,moderate,moderate,0.3009981058478104
2025-11-10 01:00:00+00:00,2025-11-10 08:00:00+07:00,1,ARIMA,81.0,81.28162189599226,moderate,moderate,0.2816218959922594
2025-11-10 02:00:00+00:00,2025-11-10 09:00:00+07:00,1,ARIMA,81.0,81.86061997806343,moderate,moderate,0.8606199780634256
2025-11-10 03:00:00+00:00,2025-11-10 10:00:00+07:00,1,ARIMA,81.0,81.61612023484403,moderate,moderate,0.6161202348440327
2025-11-10 04:00:00+00:00,2025-11-10 11:00:00+07:00,1,ARIMA,81.0,81.57448091976275,moderate,moderate,0.574480919762749
2025-11-10 05:00:00+00:00,2025-11-10 12:00:00+07:00,1,ARIMA,82.0,81.50504025490154,moderate,moderate,0.49495974509845553
2025-11-10 06:00:00+00:00,2025-11-10 13:00:00+07:00,1,ARIMA,82.0,83.31810098531602,moderate,moderate,1.318100985316022
2025-11-10 07:00:00+00:00,2025-11-10 14:00:00+07:00,1,ARIMA,83.0,82.16469357370919,moderate,moderate,0.8353064262908134
2025-11-10 08:00:00+00:00,2025-11-10 15:00:00+07:00,1,ARIMA,83.0,84.27609753233838,moderate,moderate,1.2760975323383832
2025-11-10 09:00:00+00:00,2025-11-10 16:00:00+07:00,1,ARIMA,84.0,83.07354124959977,moderate,moderate,0.9264587504002293
2025-11-10 10:00:00+00:00,2025-11-10 17:00:00+07:00,1,ARIMA,84.0,85.22996073674842,moderate,moderate,1.2299607367484242
2025-11-10 11:00:00+00:00,2025-11-10 18:00:00+07:00,1,ARIMA,85.0,84.03517544085814,moderate,moderate,0.96482455914186
2025-11-10 12:00:00+00:00,2025-11-10 19:00:00+07:00,1,ARIMA,86.0,86.20291812507864,moderate,moderate,0.20291812507863938
2025-11-10 13:00:00+00:00,2025-11-10 20:00:00+07:00,1,ARIMA,86.0,86.86046123331008,moderate,moderate,0.8604612333100761
2025-11-10 14:00:00+00:00,2025-11-10 21:00:00+07:00,1,ARIMA,85.0,86.05724520012214,moderate,moderate,1.0572452001221393
2025-11-10 15:00:00+00:00,2025-11-10 22:00:00+07:00,1,ARIMA,82.0,84.43173180444256,moderate,moderate,2.4317318044425633
2025-11-10 16:00:00+00:00,2025-11-10 23:00:00+07:00,1,ARIMA,79.0,80.00206081157093,moderate,moderate,1.002060811570928
2025-11-10 17:00:00+00:00,2025-11-11 00:00:00+07:00,1,ARIMA,76.0,77.60917584983005,moderate,moderate,1.6091758498300521
2025-11-10 18:00:00+00:00,2025-11-11 01:00:00+07:00,1,ARIMA,74.0,74.69090971271171,moderate,moderate,0.690909712711715
2025-11-10 19:00:00+00:00,2025-11-11 02:00:00+07:00,1,ARIMA,73.0,73.71137349926019,moderate,moderate,0.7113734992601906
2025-11-10 20:00:00+00:00,2025-11-11 03:00:00+07:00,1,ARIMA,73.0,73.37046315403106,moderate,moderate,0.37046315403105723
2025-11-10 21:00:00+00:00,2025-11-11 04:00:00+07:00,1,ARIMA,74.0,74.01474906722754,moderate,moderate,0.01474906722754099
2025-11-10 22:00:00+00:00,2025-11-11 05:00:00+07:00,1,ARIMA,74.0,75.57337486715491,moderate,moderate,1.5733748671549108
2025-11-10 23:00:00+00:00,2025-11-11 06:00:00+07:00,1,ARIMA,75.0,74.39922503108451,moderate,moderate,0.6007749689154878
2025-11-11 00:00:00+00:00,2025-11-11 07:00:00+07:00,1,ARIMA,76.0,76.44665967588564,moderate,moderate,0.44665967588564115
2025-11-11 01:00:00+00:00,2025-11-11 08:00:00+07:00,1,ARIMA,77.0,77.06300722443993,moderate,moderate,0.06300722443992868
2025-11-11 02:00:00+00:00,2025-11-11 09:00:00+07:00,1,ARIMA,78.0,78.06912137234767,moderate,moderate,0.06912137234766647
2025-11-11 03:00:00+00:00,2025-11-11 10:00:00+07:00,1,ARIMA,78.0,78.9879376278941,moderate,moderate,0.9879376278940981
2025-11-11 04:00:00+00:00,2025-11-11 11:00:00+07:00,1,ARIMA,78.0,78.10766287777776,moderate,moderate,0.10766287777775574
2025-11-11 05:00:00+00:00,2025-11-11 12:00:00+07:00,1,ARIMA,78.0,78.35708989727308,moderate,moderate,0.3570898972730845
2025-11-11 06:00:00+00:00,2025-11-11 13:00:00+07:00,1,ARIMA,79.0,78.33620282573614,moderate,moderate,0.6637971742638626
2025-11-11 07:00:00+00:00,2025-11-11 14:00:00+07:00,1,ARIMA,78.0,80.23001526001227,moderate,moderate,2.230015260012266
2025-11-11 08:00:00+00:00,2025-11-11 15:00:00+07:00,1,ARIMA,78.0,77.2688872027372,moderate,moderate,0.7311127972627958
2025-11-11 09:00:00+00:00,2025-11-11 16:00:00+07:00,1,ARIMA,78.0,78.69089516532415,moderate,moderate,0.6908951653241502
2025-11-11 10:00:00+00:00,2025-11-11 17:00:00+07:00,1,ARIMA,78.0,78.35440617304849,moderate,moderate,0.3544061730484884
2025-11-11 11:00:00+00:00,2025-11-11 18:00:00+07:00,1,ARIMA,78.0,78.4600679141407,moderate,moderate,0.46006791414069426
2025-11-11 12:00:00+00:00,2025-11-11 19:00:00+07:00,1,ARIMA,79.0,78.4289971796536,moderate,moderate,0.5710028203463935
2025-11-11 13:00:00+00:00,2025-11-11 20:00:00+07:00,1,ARIMA,82.0,80.28372607513217,moderate,moderate,1.716273924867835
2025-11-11 14:00:00+00:00,2025-11-11 21:00:00+07:00,1,ARIMA,87.0,84.69286879509741,moderate,moderate,2.307131204902589
2025-11-11 15:00:00+00:00,2025-11-11 22:00:00+07:00,1,ARIMA,92.0,90.82258774315659,moderate,moderate,1.1774122568434109
2025-11-11 16:00:00+00:00,2025-11-11 23:00:00+07:00,1,ARIMA,97.0,95.19067439209573,moderate,moderate,1.8093256079042703
2025-11-11 17:00:00+00:00,2025-11-12 00:00:00+07:00,1,ARIMA,101.0,100.0267545897479,unhealthy_sensitive,unhealthy_sensitive,0.9732454102521046
2025-11-11 18:00:00+00:00,2025-11-12 01:00:00+07:00,1,ARIMA,105.0,102.96183986623087,unhealthy_sensitive,unhealthy_sensitive,2.038160133769125
2025-11-11 19:00:00+00:00,2025-11-12 02:00:00+07:00,1,ARIMA,107.0,107.10875932210969,unhealthy_sensitive,unhealthy_sensitive,0.10875932210969097
2025-11-11 20:00:00+00:00,2025-11-12 03:00:00+07:00,1,ARIMA,108.0,107.30393085873374,unhealthy_sensitive,unhealthy_sensitive,0.6960691412662641
2025-11-11 21:00:00+00:00,2025-11-12 04:00:00+07:00,1,ARIMA,107.0,107.99659179726545,unhealthy_sensitive,unhealthy_sensitive,0.9965917972654523
2025-11-11 22:00:00+00:00,2025-11-12 05:00:00+07:00,1,ARIMA,107.0,105.54040931965864,unhealthy_sensitive,unhealthy_sensitive,1.459590680341364
2025-11-11 23:00:00+00:00,2025-11-12 06:00:00+07:00,1,ARIMA,106.0,107.04303439423673,unhealthy_sensitive,unhealthy_sensitive,1.0430343942367273
2025-11-12 00:00:00+00:00,2025-11-12 07:00:00+07:00,1,ARIMA,106.0,105.00060209271075,unhealthy_sensitive,unhealthy_sensitive,0.99939790728925
2025-11-12 01:00:00+00:00,2025-11-12 08:00:00+07:00,1,ARIMA,105.0,106.3022150619737,unhealthy_sensitive,unhealthy_sensitive,1.3022150619736976
2025-11-12 02:00:00+00:00,2025-11-12 09:00:00+07:00,1,ARIMA,105.0,104.19525873933304,unhealthy_sensitive,unhealthy_sensitive,0.8047412606669582
2025-11-12 03:00:00+00:00,2025-11-12 10:00:00+07:00,1,ARIMA,105.0,105.42637305067436,unhealthy_sensitive,unhealthy_sensitive,0.42637305067435705
2025-11-12 04:00:00+00:00,2025-11-12 11:00:00+07:00,1,ARIMA,105.0,105.1276706993369,unhealthy_sensitive,unhealthy_sensitive,0.12767069933690323
2025-11-12 05:00:00+00:00,2025-11-12 12:00:00+07:00,1,ARIMA,105.0,105.20344744307465,unhealthy_sensitive,unhealthy_sensitive,0.20344744307465135
2025-11-12 06:00:00+00:00,2025-11-12 13:00:00+07:00,1,ARIMA,105.0,105.16773536969848,unhealthy_sensitive,unhealthy_sensitive,0.1677353696984767
2025-11-12 07:00:00+00:00,2025-11-12 14:00:00+07:00,1,ARIMA,105.0,105.1682442711839,unhealthy_sensitive,unhealthy_sensitive,0.1682442711838945
2025-11-12 08:00:00+00:00,2025-11-12 15:00:00+07:00,1,ARIMA,105.0,105.16160784574113,unhealthy_sensitive,unhealthy_sensitive,0.16160784574113052
2025-11-12 09:00:00+00:00,2025-11-12 16:00:00+07:00,1,ARIMA,104.0,105.15932129133849,unhealthy_sensitive,unhealthy_sensitive,1.159321291338486
2025-11-12 10:00:00+00:00,2025-11-12 17:00:00+07:00,1,ARIMA,104.0,103.31043858245448,unhealthy_sensitive,unhealthy_sensitive,0.6895614175455194
2025-11-12 11:00:00+00:00,2025-11-12 18:00:00+07:00,1,ARIMA,106.0,104.43749337259327,unhealthy_sensitive,unhealthy_sensitive,1.5625066274067336
2025-11-12 12:00:00+00:00,2025-11-12 19:00:00+07:00,1,ARIMA,107.0,107.850450695094,unhealthy_sensitive,unhealthy_sensitive,0.850450695093997
2025-11-12 13:00:00+00:00,2025-11-12 20:00:00+07:00,1,ARIMA,108.0,107.50451191371076,unhealthy_sensitive,unhealthy_sensitive,0.49548808628924235
2025-11-12 14:00:00+00:00,2025-11-12 21:00:00+07:00,1,ARIMA,109.0,108.74638584422664,unhealthy_sensitive,unhealthy_sensitive,0.2536141557733629
2025-11-12 15:00:00+00:00,2025-11-12 22:00:00+07:00,1,ARIMA,111.0,109.6145191071534,unhealthy_sensitive,unhealthy_sensitive,1.3854808928466014
2025-11-12 16:00:00+00:00,2025-11-12 23:00:00+07:00,1,ARIMA,113.0,112.46036553206933,unhealthy_sensitive,unhealthy_sensitive,0.5396344679306679
2025-11-12 17:00:00+00:00,2025-11-13 00:00:00+07:00,1,ARIMA,114.0,114.14998680018691,unhealthy_sensitive,unhealthy_sensitive,0.1499868001869089
2025-11-12 18:00:00+00:00,2025-11-13 01:00:00+07:00,1,ARIMA,115.0,114.28653977389065,unhealthy_sensitive,unhealthy_sensitive,0.7134602261093477
2025-11-12 19:00:00+00:00,2025-11-13 02:00:00+07:00,1,ARIMA,115.0,115.48673982220987,unhealthy_sensitive,unhealthy_sensitive,0.48673982220987
2025-11-12 20:00:00+00:00,2025-11-13 03:00:00+07:00,1,ARIMA,116.0,114.59885345272018,unhealthy_sensitive,unhealthy_sensitive,1.4011465472798221
2025-11-12 21:00:00+00:00,2025-11-13 04:00:00+07:00,1,ARIMA,116.0,116.75278456601053,unhealthy_sensitive,unhealthy_sensitive,0.7527845660105328
2025-11-12 22:00:00+00:00,2025-11-13 05:00:00+07:00,1,ARIMA,116.0,115.62388227777161,unhealthy_sensitive,unhealthy_sensitive,0.37611772222838624
2025-11-12 23:00:00+00:00,2025-11-13 06:00:00+07:00,1,ARIMA,116.0,115.96890213898381,unhealthy_sensitive,unhealthy_sensitive,0.031097861016192496
2025-11-13 00:00:00+00:00,2025-11-13 07:00:00+07:00,1,ARIMA,116.0,115.92890340299982,unhealthy_sensitive,unhealthy_sensitive,0.07109659700017801
2025-11-13 01:00:00+00:00,2025-11-13 08:00:00+07:00,1,ARIMA,115.0,115.98604390522013,unhealthy_sensitive,unhealthy_sensitive,0.9860439052201286
2025-11-13 02:00:00+00:00,2025-11-13 09:00:00+07:00,1,ARIMA,115.0,114.15303875291944,unhealthy_sensitive,unhealthy_sensitive,0.8469612470805572
2025-11-13 03:00:00+00:00,2025-11-13 10:00:00+07:00,1,ARIMA,114.0,115.29700287491741,unhealthy_sensitive,unhealthy_sensitive,1.2970028749174105
2025-11-13 04:00:00+00:00,2025-11-13 11:00:00+07:00,1,ARIMA,114.0,113.17849876115393,unhealthy_sensitive,unhealthy_sensitive,0.8215012388460678
2025-11-13 05:00:00+00:00,2025-11-13 12:00:00+07:00,1,ARIMA,114.0,114.3767591533361,unhealthy_sensitive,unhealthy_sensitive,0.37675915333609566
2025-11-13 06:00:00+00:00,2025-11-13 13:00:00+07:00,1,ARIMA,114.0,114.06430541064373,unhealthy_sensitive,unhealthy_sensitive,0.06430541064372619
2025-11-13 07:00:00+00:00,2025-11-13 14:00:00+07:00,1,ARIMA,114.0,114.12905309807809,unhealthy_sensitive,unhealthy_sensitive,0.12905309807808862
2025-11-13 08:00:00+00:00,2025-11-13 15:00:00+07:00,1,ARIMA,115.0,114.08684302416508,unhealthy_sensitive,unhealthy_sensitive,0.913156975834923
2025-11-13 09:00:00+00:00,2025-11-13 16:00:00+07:00,1,ARIMA,115.0,115.92979881551106,unhealthy_sensitive,unhealthy_sensitive,0.929798815511063
2025-11-13 10:00:00+00:00,2025-11-13 17:00:00+07:00,1,ARIMA,116.0,114.79217197966145,unhealthy_sensitive,unhealthy_sensitive,1.2078280203385532
2025-11-13 11:00:00+00:00,2025-11-13 18:00:00+07:00,1,ARIMA,117.0,116.91479458056648,unhealthy_sensitive,unhealthy_sensitive,0.085205419433521
2025-11-13 12:00:00+00:00,2025-11-13 19:00:00+07:00,1,ARIMA,118.0,117.56601049700524,unhealthy_sensitive,unhealthy_sensitive,0.4339895029947627
2025-11-13 13:00:00+00:00,2025-11-13 20:00:00+07:00,1,ARIMA,119.0,118.59878727446497,unhealthy_sensitive,unhealthy_sensitive,0.4012127255350322
2025-11-13 14:00:00+00:00,2025-11-13 21:00:00+07:00,1,ARIMA,120.0,119.53364655623251,unhealthy_sensitive,unhealthy_sensitive,0.46635344376748833
2025-11-13 15:00:00+00:00,2025-11-13 22:00:00+07:00,1,ARIMA,121.0,120.51090078534675,unhealthy_sensitive,unhealthy_sensitive,0.4890992146532511
2025-11-13 16:00:00+00:00,2025-11-13 23:00:00+07:00,1,ARIMA,122.0,121.48574987964197,unhealthy_sensitive,unhealthy_sensitive,0.5142501203580281
2025-11-13 17:00:00+00:00,2025-11-14 00:00:00+07:00,1,ARIMA,125.0,122.46779222817078,unhealthy_sensitive,unhealthy_sensitive,2.5322077718292206
2025-11-13 18:00:00+00:00,2025-11-14 01:00:00+07:00,1,ARIMA,129.0,127.14560998918779,unhealthy_sensitive,unhealthy_sensitive,1.8543900108122102
2025-11-13 19:00:00+00:00,2025-11-14 02:00:00+07:00,1,ARIMA,133.0,131.4159255558888,unhealthy_sensitive,unhealthy_sensitive,1.5840744441111951
2025-11-13 20:00:00+00:00,2025-11-14 03:00:00+07:00,1,ARIMA,138.0,135.11895729331385,unhealthy_sensitive,unhealthy_sensitive,2.881042706686145
2025-11-13 21:00:00+00:00,2025-11-14 04:00:00+07:00,1,ARIMA,142.0,140.8211661410562,unhealthy_sensitive,unhealthy_sensitive,1.17883385894379
2025-11-13 22:00:00+00:00,2025-11-14 05:00:00+07:00,1,ARIMA,145.0,143.55704475981673,unhealthy_sensitive,unhealthy_sensitive,1.4429552401832666
2025-11-13 23:00:00+00:00,2025-11-14 06:00:00+07:00,1,ARIMA,147.0,145.89435435263485,unhealthy_sensitive,unhealthy_sensitive,1.1056456473651508
2025-11-14 00:00:00+00:00,2025-11-14 07:00:00+07:00,1,ARIMA,150.0,147.18611853583963,unhealthy_sensitive,unhealthy_sensitive,2.8138814641603744
2025-11-14 01:00:00+00:00,2025-11-14 08:00:00+07:00,1,ARIMA,150.0,151.28717111188757,unhealthy_sensitive,unhealthy,1.2871711118875737
2025-11-14 02:00:00+00:00,2025-11-14 09:00:00+07:00,1,ARIMA,150.0,148.47757325526533,unhealthy_sensitive,unhealthy_sensitive,1.5224267447346733
2025-11-14 03:00:00+00:00,2025-11-14 10:00:00+07:00,1,ARIMA,150.0,149.3717106743548,unhealthy_sensitive,unhealthy_sensitive,0.6282893256451985
2025-11-14 04:00:00+00:00,2025-11-14 11:00:00+07:00,1,ARIMA,150.0,149.3229660483462,unhealthy_sensitive,unhealthy_sensitive,0.6770339516538115
2025-11-14 05:00:00+00:00,2025-11-14 12:00:00+07:00,1,ARIMA,149.0,149.49527530275853,unhealthy_sensitive,unhealthy_sensitive,0.4952753027585288
2025-11-14 06:00:00+00:00,2025-11-14 13:00:00+07:00,1,ARIMA,149.0,147.70382376514962,unhealthy_sensitive,unhealthy_sensitive,1.2961762348503783
2025-11-14 07:00:00+00:00,2025-11-14 14:00:00+07:00,1,ARIMA,148.0,148.88444226942568,unhealthy_sensitive,unhealthy_sensitive,0.8844422694256764
2025-11-14 08:00:00+00:00,2025-11-14 15:00:00+07:00,1,ARIMA,148.0,146.78680794138387,unhealthy_sensitive,unhealthy_sensitive,1.21319205861613
2025-11-14 09:00:00+00:00,2025-11-14 16:00:00+07:00,1,ARIMA,148.0,147.99936415322549,unhealthy_sensitive,unhealthy_sensitive,0.000635846774514448
2025-11-14 10:00:00+00:00,2025-11-14 17:00:00+07:00,1,ARIMA,148.0,147.69590657339714,unhealthy_sensitive,unhealthy_sensitive,0.3040934266028614
2025-11-14 11:00:00+00:00,2025-11-14 18:00:00+07:00,1,ARIMA,149.0,147.7665325926318,unhealthy_sensitive,unhealthy_sensitive,1.2334674073682095
2025-11-14 12:00:00+00:00,2025-11-14 19:00:00+07:00,1,ARIMA,149.0,149.57492297276485,unhealthy_sensitive,unhealthy_sensitive,0.5749229727648526
2025-11-14 13:00:00+00:00,2025-11-14 20:00:00+07:00,1,ARIMA,149.0,148.4452832878729,unhealthy_sensitive,unhealthy_sensitive,0.5547167121270888
2025-11-14 14:00:00+00:00,2025-11-14 21:00:00+07:00,1,ARIMA,148.0,148.71734154901137,unhealthy_sensitive,unhealthy_sensitive,0.7173415490113655
2025-11-14 15:00:00+00:00,2025-11-14 22:00:00+07:00,1,ARIMA,148.0,146.80327209651443,unhealthy_sensitive,unhealthy_sensitive,1.1967279034855665
2025-11-14 16:00:00+00:00,2025-11-14 23:00:00+07:00,1,ARIMA,147.0,147.9651148668871,unhealthy_sensitive,unhealthy_sensitive,0.9651148668870917
2025-11-14 17:00:00+00:00,2025-11-15 00:00:00+07:00,1,ARIMA,146.0,145.8387246956931,unhealthy_sensitive,unhealthy_sensitive,0.16127530430691195
2025-11-14 18:00:00+00:00,2025-11-15 01:00:00+07:00,1,ARIMA,144.0,145.19082829726477,unhealthy_sensitive,unhealthy_sensitive,1.1908282972647726
2025-11-14 19:00:00+00:00,2025-11-15 02:00:00+07:00,1,ARIMA,143.0,142.31172252392895,unhealthy_sensitive,unhealthy_sensitive,0.6882774760710504
2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+07:00,1,ARIMA,142.0,142.5058792767799,unhealthy_sensitive,unhealthy_sensitive,0.5058792767798934
2025-11-14 21:00:00+00:00,2025-11-15 04:00:00+07:00,1,ARIMA,142.0,141.24911087106355,unhealthy_sensitive,unhealthy_sensitive,0.7508891289364499
2025-11-14 22:00:00+00:00,2025-11-15 05:00:00+07:00,1,ARIMA,142.0,142.1855410229407,unhealthy_sensitive,unhealthy_sensitive,0.18554102294069708
2025-11-14 23:00:00+00:00,2025-11-15 06:00:00+07:00,1,ARIMA,143.0,141.88608860687248,unhealthy_sensitive,unhealthy_sensitive,1.1139113931275233
2025-11-15 00:00:00+00:00,2025-11-15 07:00:00+07:00,1,ARIMA,143.0,143.74554318534203,unhealthy_sensitive,unhealthy_sensitive,0.7455431853420293
2025-11-15 01:00:00+00:00,2025-11-15 08:00:00+07:00,1,ARIMA,144.0,142.5579033518287,unhealthy_sensitive,unhealthy_sensitive,1.4420966481712867
2025-11-15 02:00:00+00:00,2025-11-15 09:00:00+07:00,1,ARIMA,146.0,144.66471591991439,unhealthy_sensitive,unhealthy_sensitive,1.3352840800856143
2025-11-15 03:00:00+00:00,2025-11-15 10:00:00+07:00,1,ARIMA,147.0,147.14761417749563,unhealthy_sensitive,unhealthy_sensitive,0.1476141774956261
2025-11-15 04:00:00+00:00,2025-11-15 11:00:00+07:00,1,ARIMA,148.0,147.04380368615594,unhealthy_sensitive,unhealthy_sensitive,0.9561963138440603
2025-11-15 05:00:00+00:00,2025-11-15 12:00:00+07:00,1,ARIMA,148.0,148.25273792640888,unhealthy_sensitive,unhealthy_sensitive,0.2527379264088836
2025-11-15 06:00:00+00:00,2025-11-15 13:00:00+07:00,1,ARIMA,149.0,147.3153591267264,unhealthy_sensitive,unhealthy_sensitive,1.6846408732735938
2025-11-15 07:00:00+00:00,2025-11-15 14:00:00+07:00,1,ARIMA,149.0,149.45223033700105,unhealthy_sensitive,unhealthy_sensitive,0.45223033700105475
2025-11-15 08:00:00+00:00,2025-11-15 15:00:00+07:00,1,ARIMA,149.0,148.3078412715108,unhealthy_sensitive,unhealthy_sensitive,0.6921587284892041
2025-11-15 09:00:00+00:00,2025-11-15 16:00:00+07:00,1,ARIMA,150.0,148.64413348591737,unhealthy_sensitive,unhealthy_sensitive,1.355866514082635
2025-11-15 10:00:00+00:00,2025-11-15 17:00:00+07:00,1,ARIMA,149.0,150.44495031652414,unhealthy_sensitive,unhealthy,1.4449503165241424
2025-11-15 11:00:00+00:00,2025-11-15 18:00:00+07:00,1,ARIMA,147.0,147.5232778498919,unhealthy_sensitive,unhealthy_sensitive,0.5232778498919117
2025-11-15 12:00:00+00:00,2025-11-15 19:00:00+07:00,1,ARIMA,146.0,145.24908894657017,unhealthy_sensitive,unhealthy_sensitive,0.7509110534298316
2025-11-15 13:00:00+00:00,2025-11-15 20:00:00+07:00,1,ARIMA,145.0,145.32879745836001,unhealthy_sensitive,unhealthy_sensitive,0.3287974583600146
2025-11-15 14:00:00+00:00,2025-11-15 21:00:00+07:00,1,ARIMA,144.0,144.15795229196357,unhealthy_sensitive,unhealthy_sensitive,0.15795229196356786
2025-11-15 15:00:00+00:00,2025-11-15 22:00:00+07:00,1,ARIMA,142.0,143.2586299239604,unhealthy_sensitive,unhealthy_sensitive,1.2586299239603989
2025-11-15 16:00:00+00:00,2025-11-15 23:00:00+07:00,1,ARIMA,142.0,140.41403350819365,unhealthy_sensitive,unhealthy_sensitive,1.5859664918063459
2025-11-15 17:00:00+00:00,2025-11-16 00:00:00+07:00,1,ARIMA,142.0,142.41253686669725,unhealthy_sensitive,unhealthy_sensitive,0.412536866697252
2025-11-15 18:00:00+00:00,2025-11-16 01:00:00+07:00,1,ARIMA,141.0,141.86462466031182,unhealthy_sensitive,unhealthy_sensitive,0.8646246603118186
2025-11-15 19:00:00+00:00,2025-11-16 02:00:00+07:00,1,ARIMA,140.0,140.0943328683932,unhealthy_sensitive,unhealthy_sensitive,0.09433286839319521
2025-11-15 20:00:00+00:00,2025-11-16 03:00:00+07:00,1,ARIMA,138.0,139.28602634903115,unhealthy_sensitive,unhealthy_sensitive,1.2860263490311468
2025-11-15 21:00:00+00:00,2025-11-16 04:00:00+07:00,1,ARIMA,136.0,136.42105846953925,unhealthy_sensitive,unhealthy_sensitive,0.42105846953924697
2025-11-15 22:00:00+00:00,2025-11-16 05:00:00+07:00,1,ARIMA,135.0,134.7440560522456,unhealthy_sensitive,unhealthy_sensitive,0.255943947754389
2025-11-15 23:00:00+00:00,2025-11-16 06:00:00+07:00,1,ARIMA,134.0,134.60957652386506,unhealthy_sensitive,unhealthy_sensitive,0.6095765238650586
2025-11-16 00:00:00+00:00,2025-11-16 07:00:00+07:00,1,ARIMA,132.0,133.41263928268071,unhealthy_sensitive,unhealthy_sensitive,1.4126392826807148
2025-11-16 01:00:00+00:00,2025-11-16 08:00:00+07:00,1,ARIMA,132.0,130.60845024499093,unhealthy_sensitive,unhealthy_sensitive,1.3915497550090663
2025-11-16 02:00:00+00:00,2025-11-16 09:00:00+07:00,1,ARIMA,133.0,132.55894896444858,unhealthy_sensitive,unhealthy_sensitive,0.4410510355514248
2025-11-16 03:00:00+00:00,2025-11-16 10:00:00+07:00,1,ARIMA,134.0,133.84738789902065,unhealthy_sensitive,unhealthy_sensitive,0.15261210097935418
2025-11-16 04:00:00+00:00,2025-11-16 11:00:00+07:00,1,ARIMA,134.0,134.62968335628648,unhealthy_sensitive,unhealthy_sensitive,0.6296833562864776
2025-11-16 05:00:00+00:00,2025-11-16 12:00:00+07:00,1,ARIMA,134.0,133.68510906855826,unhealthy_sensitive,unhealthy_sensitive,0.3148909314417381
2025-11-16 06:00:00+00:00,2025-11-16 13:00:00+07:00,1,ARIMA,134.0,133.87644733121513,unhealthy_sensitive,unhealthy_sensitive,0.12355266878486759
