datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-09 18:00:00+00:00,2025-11-10 01:00:00+07:00,1,SVMR,93.0,92.59940563296104,moderate,moderate,0.4005943670389627
2025-11-09 19:00:00+00:00,2025-11-10 02:00:00+07:00,1,SVMR,91.0,92.96764073622725,moderate,moderate,1.9676407362272528
2025-11-09 20:00:00+00:00,2025-11-10 03:00:00+07:00,1,SVMR,89.0,91.29957672622783,moderate,moderate,2.2995767262278264
2025-11-09 21:00:00+00:00,2025-11-10 04:00:00+07:00,1,SVMR,86.0,89.918099054153,moderate,moderate,3.9180990541530036
2025-11-09 22:00:00+00:00,2025-11-10 05:00:00+07:00,1,SVMR,84.0,86.27505696546365,moderate,moderate,2.275056965463648
2025-11-09 23:00:00+00:00,2025-11-10 06:00:00+07:00,1,SVMR,82.0,83.37757785270416,moderate,moderate,1.3775778527041638
2025-11-10 00:00:00+00:00,2025-11-10 07:00:00+07:00,1,SVMR,81.0,81.29667442522477,moderate,moderate,0.29667442522476506
2025-11-10 01:00:00+00:00,2025-11-10 08:00:00+07:00,1,SVMR,81.0,80.7834755162027,moderate,moderate,0.2165244837973006
2025-11-10 02:00:00+00:00,2025-11-10 09:00:00+07:00,1,SVMR,81.0,81.38242550010902,moderate,moderate,0.3824255001090222
2025-11-10 03:00:00+00:00,2025-11-10 10:00:00+07:00,1,SVMR,81.0,81.46753795646578,moderate,moderate,0.467537956465776
2025-11-10 04:00:00+00:00,2025-11-10 11:00:00+07:00,1,SVMR,81.0,81.68556349823031,moderate,moderate,0.6855634982303087
2025-11-10 05:00:00+00:00,2025-11-10 12:00:00+07:00,1,SVMR,82.0,81.92210517598872,moderate,moderate,0.07789482401128112
2025-11-10 06:00:00+00:00,2025-11-10 13:00:00+07:00,1,SVMR,82.0,82.50812249862366,moderate,moderate,0.5081224986236634
2025-11-10 07:00:00+00:00,2025-11-10 14:00:00+07:00,1,SVMR,83.0,83.14485925027925,moderate,moderate,0.14485925027925362
2025-11-10 08:00:00+00:00,2025-11-10 15:00:00+07:00,1,SVMR,83.0,83.33745920716741,moderate,moderate,0.33745920716741296
2025-11-10 09:00:00+00:00,2025-11-10 16:00:00+07:00,1,SVMR,84.0,82.65974823553424,moderate,moderate,1.340251764465762
2025-11-10 10:00:00+00:00,2025-11-10 17:00:00+07:00,1,SVMR,84.0,82.79272621246444,moderate,moderate,1.2072737875355557
2025-11-10 11:00:00+00:00,2025-11-10 18:00:00+07:00,1,SVMR,85.0,82.5145632015903,moderate,moderate,2.485436798409694
2025-11-10 12:00:00+00:00,2025-11-10 19:00:00+07:00,1,SVMR,86.0,82.53418242261321,moderate,moderate,3.4658175773867868
2025-11-10 13:00:00+00:00,2025-11-10 20:00:00+07:00,1,SVMR,86.0,82.38908415346299,moderate,moderate,3.6109158465370115
2025-11-10 14:00:00+00:00,2025-11-10 21:00:00+07:00,1,SVMR,85.0,81.53146434003196,moderate,moderate,3.4685356599680404
2025-11-10 15:00:00+00:00,2025-11-10 22:00:00+07:00,1,SVMR,82.0,79.68089084380347,moderate,moderate,2.3191091561965322
2025-11-10 16:00:00+00:00,2025-11-10 23:00:00+07:00,1,SVMR,79.0,76.81793479232874,moderate,moderate,2.1820652076712577
2025-11-10 17:00:00+00:00,2025-11-11 00:00:00+07:00,1,SVMR,76.0,75.58732155663037,moderate,moderate,0.41267844336962867
2025-11-10 18:00:00+00:00,2025-11-11 01:00:00+07:00,1,SVMR,74.0,74.3348481691774,moderate,moderate,0.33484816917740545
2025-11-10 19:00:00+00:00,2025-11-11 02:00:00+07:00,1,SVMR,73.0,73.60687735154588,moderate,moderate,0.6068773515458759
2025-11-10 20:00:00+00:00,2025-11-11 03:00:00+07:00,1,SVMR,73.0,72.9316168689615,moderate,moderate,0.06838313103850169
2025-11-10 21:00:00+00:00,2025-11-11 04:00:00+07:00,1,SVMR,74.0,73.64097113433887,moderate,moderate,0.3590288656611307
2025-11-10 22:00:00+00:00,2025-11-11 05:00:00+07:00,1,SVMR,74.0,74.55427260597227,moderate,moderate,0.5542726059722725
2025-11-10 23:00:00+00:00,2025-11-11 06:00:00+07:00,1,SVMR,75.0,74.75627080299333,moderate,moderate,0.2437291970066724
2025-11-11 00:00:00+00:00,2025-11-11 07:00:00+07:00,1,SVMR,76.0,75.43778872492481,moderate,moderate,0.5622112750751853
2025-11-11 01:00:00+00:00,2025-11-11 08:00:00+07:00,1,SVMR,77.0,75.966804845674,moderate,moderate,1.0331951543259947
2025-11-11 02:00:00+00:00,2025-11-11 09:00:00+07:00,1,SVMR,78.0,77.26223923119568,moderate,moderate,0.7377607688043213
2025-11-11 03:00:00+00:00,2025-11-11 10:00:00+07:00,1,SVMR,78.0,78.23503105611894,moderate,moderate,0.2350310561189417
2025-11-11 04:00:00+00:00,2025-11-11 11:00:00+07:00,1,SVMR,78.0,78.29185331642523,moderate,moderate,0.2918533164252324
2025-11-11 05:00:00+00:00,2025-11-11 12:00:00+07:00,1,SVMR,78.0,78.84960870920409,moderate,moderate,0.8496087092040909
2025-11-11 06:00:00+00:00,2025-11-11 13:00:00+07:00,1,SVMR,79.0,79.32606801914179,moderate,moderate,0.3260680191417862
2025-11-11 07:00:00+00:00,2025-11-11 14:00:00+07:00,1,SVMR,78.0,80.47896322456442,moderate,moderate,2.478963224564424
2025-11-11 08:00:00+00:00,2025-11-11 15:00:00+07:00,1,SVMR,78.0,79.65117816800797,moderate,moderate,1.6511781680079736
2025-11-11 09:00:00+00:00,2025-11-11 16:00:00+07:00,1,SVMR,78.0,78.31570533371507,moderate,moderate,0.3157053337150728
2025-11-11 10:00:00+00:00,2025-11-11 17:00:00+07:00,1,SVMR,78.0,78.87910445838313,moderate,moderate,0.8791044583831251
2025-11-11 11:00:00+00:00,2025-11-11 18:00:00+07:00,1,SVMR,78.0,77.84263068703665,moderate,moderate,0.157369312963354
2025-11-11 12:00:00+00:00,2025-11-11 19:00:00+07:00,1,SVMR,79.0,78.18164338805994,moderate,moderate,0.8183566119400609
2025-11-11 13:00:00+00:00,2025-11-11 20:00:00+07:00,1,SVMR,82.0,80.52118138975975,moderate,moderate,1.4788186102402534
2025-11-11 14:00:00+00:00,2025-11-11 21:00:00+07:00,1,SVMR,87.0,86.05447928274388,moderate,moderate,0.945520717256116
2025-11-11 15:00:00+00:00,2025-11-11 22:00:00+07:00,1,SVMR,92.0,92.55116006991005,moderate,moderate,0.5511600699100541
2025-11-11 16:00:00+00:00,2025-11-11 23:00:00+07:00,1,SVMR,97.0,95.96030833359353,moderate,moderate,1.039691666406469
2025-11-11 17:00:00+00:00,2025-11-12 00:00:00+07:00,1,SVMR,101.0,100.41576080040991,unhealthy_sensitive,unhealthy_sensitive,0.5842391995900869
2025-11-11 18:00:00+00:00,2025-11-12 01:00:00+07:00,1,SVMR,105.0,102.79842386760681,unhealthy_sensitive,unhealthy_sensitive,2.2015761323931855
2025-11-11 19:00:00+00:00,2025-11-12 02:00:00+07:00,1,SVMR,107.0,103.73707876863276,unhealthy_sensitive,unhealthy_sensitive,3.262921231367244
2025-11-11 20:00:00+00:00,2025-11-12 03:00:00+07:00,1,SVMR,108.0,105.65676656348816,unhealthy_sensitive,unhealthy_sensitive,2.343233436511838
2025-11-11 21:00:00+00:00,2025-11-12 04:00:00+07:00,1,SVMR,107.0,105.50974556887763,unhealthy_sensitive,unhealthy_sensitive,1.4902544311223664
2025-11-11 22:00:00+00:00,2025-11-12 05:00:00+07:00,1,SVMR,107.0,105.6957655305568,unhealthy_sensitive,unhealthy_sensitive,1.3042344694432018
2025-11-11 23:00:00+00:00,2025-11-12 06:00:00+07:00,1,SVMR,106.0,106.5649017209295,unhealthy_sensitive,unhealthy_sensitive,0.5649017209294982
2025-11-12 00:00:00+00:00,2025-11-12 07:00:00+07:00,1,SVMR,106.0,106.82779899664808,unhealthy_sensitive,unhealthy_sensitive,0.8277989966480845
2025-11-12 01:00:00+00:00,2025-11-12 08:00:00+07:00,1,SVMR,105.0,106.5903118047834,unhealthy_sensitive,unhealthy_sensitive,1.590311804783397
2025-11-12 02:00:00+00:00,2025-11-12 09:00:00+07:00,1,SVMR,105.0,106.30917283449507,unhealthy_sensitive,unhealthy_sensitive,1.3091728344950724
2025-11-12 03:00:00+00:00,2025-11-12 10:00:00+07:00,1,SVMR,105.0,106.14867906387113,unhealthy_sensitive,unhealthy_sensitive,1.1486790638711284
2025-11-12 04:00:00+00:00,2025-11-12 11:00:00+07:00,1,SVMR,105.0,105.87820451844911,unhealthy_sensitive,unhealthy_sensitive,0.8782045184491096
2025-11-12 05:00:00+00:00,2025-11-12 12:00:00+07:00,1,SVMR,105.0,104.73832912141758,unhealthy_sensitive,unhealthy_sensitive,0.26167087858242155
2025-11-12 06:00:00+00:00,2025-11-12 13:00:00+07:00,1,SVMR,105.0,104.30599863227246,unhealthy_sensitive,unhealthy_sensitive,0.6940013677275374
2025-11-12 07:00:00+00:00,2025-11-12 14:00:00+07:00,1,SVMR,105.0,103.69436447117789,unhealthy_sensitive,unhealthy_sensitive,1.3056355288221084
2025-11-12 08:00:00+00:00,2025-11-12 15:00:00+07:00,1,SVMR,105.0,104.38790645134839,unhealthy_sensitive,unhealthy_sensitive,0.6120935486516146
2025-11-12 09:00:00+00:00,2025-11-12 16:00:00+07:00,1,SVMR,104.0,104.24911310127045,unhealthy_sensitive,unhealthy_sensitive,0.24911310127045283
2025-11-12 10:00:00+00:00,2025-11-12 17:00:00+07:00,1,SVMR,104.0,104.69266811272425,unhealthy_sensitive,unhealthy_sensitive,0.6926681127242489
2025-11-12 11:00:00+00:00,2025-11-12 18:00:00+07:00,1,SVMR,106.0,107.72807942337369,unhealthy_sensitive,unhealthy_sensitive,1.7280794233736856
2025-11-12 12:00:00+00:00,2025-11-12 19:00:00+07:00,1,SVMR,107.0,114.25930710996487,unhealthy_sensitive,unhealthy_sensitive,7.259307109964865
2025-11-12 13:00:00+00:00,2025-11-12 20:00:00+07:00,1,SVMR,108.0,115.47780384098353,unhealthy_sensitive,unhealthy_sensitive,7.477803840983526
2025-11-12 14:00:00+00:00,2025-11-12 21:00:00+07:00,1,SVMR,109.0,117.98435260488017,unhealthy_sensitive,unhealthy_sensitive,8.984352604880172
2025-11-12 15:00:00+00:00,2025-11-12 22:00:00+07:00,1,SVMR,111.0,120.09179210402858,unhealthy_sensitive,unhealthy_sensitive,9.091792104028585
2025-11-12 16:00:00+00:00,2025-11-12 23:00:00+07:00,1,SVMR,113.0,121.00489924187748,unhealthy_sensitive,unhealthy_sensitive,8.004899241877482
2025-11-12 17:00:00+00:00,2025-11-13 00:00:00+07:00,1,SVMR,114.0,123.36543985876247,unhealthy_sensitive,unhealthy_sensitive,9.365439858762471
2025-11-12 18:00:00+00:00,2025-11-13 01:00:00+07:00,1,SVMR,115.0,123.4070202945607,unhealthy_sensitive,unhealthy_sensitive,8.407020294560695
2025-11-12 19:00:00+00:00,2025-11-13 02:00:00+07:00,1,SVMR,115.0,122.55169797959392,unhealthy_sensitive,unhealthy_sensitive,7.551697979593925
2025-11-12 20:00:00+00:00,2025-11-13 03:00:00+07:00,1,SVMR,116.0,121.41130603282724,unhealthy_sensitive,unhealthy_sensitive,5.411306032827241
2025-11-12 21:00:00+00:00,2025-11-13 04:00:00+07:00,1,SVMR,116.0,118.83798901857837,unhealthy_sensitive,unhealthy_sensitive,2.8379890185783694
2025-11-12 22:00:00+00:00,2025-11-13 05:00:00+07:00,1,SVMR,116.0,117.10485062705767,unhealthy_sensitive,unhealthy_sensitive,1.1048506270576723
2025-11-12 23:00:00+00:00,2025-11-13 06:00:00+07:00,1,SVMR,116.0,118.17805673943863,unhealthy_sensitive,unhealthy_sensitive,2.178056739438631
2025-11-13 00:00:00+00:00,2025-11-13 07:00:00+07:00,1,SVMR,116.0,116.62912158500967,unhealthy_sensitive,unhealthy_sensitive,0.6291215850096705
2025-11-13 01:00:00+00:00,2025-11-13 08:00:00+07:00,1,SVMR,115.0,115.81168080829437,unhealthy_sensitive,unhealthy_sensitive,0.8116808082943692
2025-11-13 02:00:00+00:00,2025-11-13 09:00:00+07:00,1,SVMR,115.0,115.79603686055984,unhealthy_sensitive,unhealthy_sensitive,0.7960368605598376
2025-11-13 03:00:00+00:00,2025-11-13 10:00:00+07:00,1,SVMR,114.0,116.60939429182255,unhealthy_sensitive,unhealthy_sensitive,2.6093942918225537
2025-11-13 04:00:00+00:00,2025-11-13 11:00:00+07:00,1,SVMR,114.0,116.75549517294795,unhealthy_sensitive,unhealthy_sensitive,2.7554951729479455
2025-11-13 05:00:00+00:00,2025-11-13 12:00:00+07:00,1,SVMR,114.0,117.85402156848441,unhealthy_sensitive,unhealthy_sensitive,3.854021568484413
2025-11-13 06:00:00+00:00,2025-11-13 13:00:00+07:00,1,SVMR,114.0,117.51976805630622,unhealthy_sensitive,unhealthy_sensitive,3.5197680563062193
2025-11-13 07:00:00+00:00,2025-11-13 14:00:00+07:00,1,SVMR,114.0,116.63655291215098,unhealthy_sensitive,unhealthy_sensitive,2.636552912150975
2025-11-13 08:00:00+00:00,2025-11-13 15:00:00+07:00,1,SVMR,115.0,115.000589758411,unhealthy_sensitive,unhealthy_sensitive,0.0005897584109959553
2025-11-13 09:00:00+00:00,2025-11-13 16:00:00+07:00,1,SVMR,115.0,115.45075982309598,unhealthy_sensitive,unhealthy_sensitive,0.4507598230959786
2025-11-13 10:00:00+00:00,2025-11-13 17:00:00+07:00,1,SVMR,116.0,117.00478331658927,unhealthy_sensitive,unhealthy_sensitive,1.0047833165892683
2025-11-13 11:00:00+00:00,2025-11-13 18:00:00+07:00,1,SVMR,117.0,114.19132406476174,unhealthy_sensitive,unhealthy_sensitive,2.8086759352382558
2025-11-13 12:00:00+00:00,2025-11-13 19:00:00+07:00,1,SVMR,118.0,119.80878788598775,unhealthy_sensitive,unhealthy_sensitive,1.8087878859877549
2025-11-13 13:00:00+00:00,2025-11-13 20:00:00+07:00,1,SVMR,119.0,127.20104217907232,unhealthy_sensitive,unhealthy_sensitive,8.201042179072317
2025-11-13 14:00:00+00:00,2025-11-13 21:00:00+07:00,1,SVMR,120.0,131.39261528899078,unhealthy_sensitive,unhealthy_sensitive,11.392615288990783
2025-11-13 15:00:00+00:00,2025-11-13 22:00:00+07:00,1,SVMR,121.0,132.64952933925713,unhealthy_sensitive,unhealthy_sensitive,11.649529339257128
2025-11-13 16:00:00+00:00,2025-11-13 23:00:00+07:00,1,SVMR,122.0,133.99519425496797,unhealthy_sensitive,unhealthy_sensitive,11.99519425496797
2025-11-13 17:00:00+00:00,2025-11-14 00:00:00+07:00,1,SVMR,125.0,136.38448603627256,unhealthy_sensitive,unhealthy_sensitive,11.384486036272563
2025-11-13 18:00:00+00:00,2025-11-14 01:00:00+07:00,1,SVMR,129.0,138.30711134016457,unhealthy_sensitive,unhealthy_sensitive,9.307111340164568
2025-11-13 19:00:00+00:00,2025-11-14 02:00:00+07:00,1,SVMR,133.0,139.5282021786583,unhealthy_sensitive,unhealthy_sensitive,6.52820217865829
2025-11-13 20:00:00+00:00,2025-11-14 03:00:00+07:00,1,SVMR,138.0,139.92009915183857,unhealthy_sensitive,unhealthy_sensitive,1.9200991518385706
2025-11-13 21:00:00+00:00,2025-11-14 04:00:00+07:00,1,SVMR,142.0,140.0602534633552,unhealthy_sensitive,unhealthy_sensitive,1.9397465366448046
2025-11-13 22:00:00+00:00,2025-11-14 05:00:00+07:00,1,SVMR,145.0,141.9679802697979,unhealthy_sensitive,unhealthy_sensitive,3.0320197302021086
2025-11-13 23:00:00+00:00,2025-11-14 06:00:00+07:00,1,SVMR,147.0,144.88346576694443,unhealthy_sensitive,unhealthy_sensitive,2.1165342330555745
2025-11-14 00:00:00+00:00,2025-11-14 07:00:00+07:00,1,SVMR,150.0,144.26839918309378,unhealthy_sensitive,unhealthy_sensitive,5.731600816906223
2025-11-14 01:00:00+00:00,2025-11-14 08:00:00+07:00,1,SVMR,150.0,144.8680313170948,unhealthy_sensitive,unhealthy_sensitive,5.13196868290521
2025-11-14 02:00:00+00:00,2025-11-14 09:00:00+07:00,1,SVMR,150.0,144.47473635782814,unhealthy_sensitive,unhealthy_sensitive,5.525263642171865
2025-11-14 03:00:00+00:00,2025-11-14 10:00:00+07:00,1,SVMR,150.0,143.57433746831427,unhealthy_sensitive,unhealthy_sensitive,6.425662531685731
2025-11-14 04:00:00+00:00,2025-11-14 11:00:00+07:00,1,SVMR,150.0,143.78760200909107,unhealthy_sensitive,unhealthy_sensitive,6.212397990908926
2025-11-14 05:00:00+00:00,2025-11-14 12:00:00+07:00,1,SVMR,149.0,144.7674253406116,unhealthy_sensitive,unhealthy_sensitive,4.232574659388405
2025-11-14 06:00:00+00:00,2025-11-14 13:00:00+07:00,1,SVMR,149.0,144.97794227918016,unhealthy_sensitive,unhealthy_sensitive,4.022057720819845
2025-11-14 07:00:00+00:00,2025-11-14 14:00:00+07:00,1,SVMR,148.0,146.22893992468164,unhealthy_sensitive,unhealthy_sensitive,1.7710600753183598
2025-11-14 08:00:00+00:00,2025-11-14 15:00:00+07:00,1,SVMR,148.0,147.76044322563064,unhealthy_sensitive,unhealthy_sensitive,0.23955677436936185
2025-11-14 09:00:00+00:00,2025-11-14 16:00:00+07:00,1,SVMR,148.0,148.32085802996764,unhealthy_sensitive,unhealthy_sensitive,0.32085802996763846
2025-11-14 10:00:00+00:00,2025-11-14 17:00:00+07:00,1,SVMR,148.0,147.32960841505758,unhealthy_sensitive,unhealthy_sensitive,0.670391584942422
2025-11-14 11:00:00+00:00,2025-11-14 18:00:00+07:00,1,SVMR,149.0,141.33965088766266,unhealthy_sensitive,unhealthy_sensitive,7.660349112337343
2025-11-14 12:00:00+00:00,2025-11-14 19:00:00+07:00,1,SVMR,149.0,135.48437840702715,unhealthy_sensitive,unhealthy_sensitive,13.515621592972849
2025-11-14 13:00:00+00:00,2025-11-14 20:00:00+07:00,1,SVMR,149.0,137.8255193353226,unhealthy_sensitive,unhealthy_sensitive,11.17448066467739
2025-11-14 14:00:00+00:00,2025-11-14 21:00:00+07:00,1,SVMR,148.0,138.00271806271164,unhealthy_sensitive,unhealthy_sensitive,9.997281937288363
2025-11-14 15:00:00+00:00,2025-11-14 22:00:00+07:00,1,SVMR,148.0,139.34748065046682,unhealthy_sensitive,unhealthy_sensitive,8.65251934953318
2025-11-14 16:00:00+00:00,2025-11-14 23:00:00+07:00,1,SVMR,147.0,142.3996825563571,unhealthy_sensitive,unhealthy_sensitive,4.6003174436428935
2025-11-14 17:00:00+00:00,2025-11-15 00:00:00+07:00,1,SVMR,146.0,143.4012718770219,unhealthy_sensitive,unhealthy_sensitive,2.5987281229780876
2025-11-14 18:00:00+00:00,2025-11-15 01:00:00+07:00,1,SVMR,144.0,145.208053954188,unhealthy_sensitive,unhealthy_sensitive,1.2080539541879887
2025-11-14 19:00:00+00:00,2025-11-15 02:00:00+07:00,1,SVMR,143.0,145.25121735983535,unhealthy_sensitive,unhealthy_sensitive,2.2512173598353513
2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+07:00,1,SVMR,142.0,142.55452508025277,unhealthy_sensitive,unhealthy_sensitive,0.5545250802527733
2025-11-14 21:00:00+00:00,2025-11-15 04:00:00+07:00,1,SVMR,142.0,139.38710896158392,unhealthy_sensitive,unhealthy_sensitive,2.6128910384160804
2025-11-14 22:00:00+00:00,2025-11-15 05:00:00+07:00,1,SVMR,142.0,138.46290918721726,unhealthy_sensitive,unhealthy_sensitive,3.5370908127827363
2025-11-14 23:00:00+00:00,2025-11-15 06:00:00+07:00,1,SVMR,143.0,139.9159231626894,unhealthy_sensitive,unhealthy_sensitive,3.0840768373105902
2025-11-15 00:00:00+00:00,2025-11-15 07:00:00+07:00,1,SVMR,143.0,141.1275544451253,unhealthy_sensitive,unhealthy_sensitive,1.8724455548747017
2025-11-15 01:00:00+00:00,2025-11-15 08:00:00+07:00,1,SVMR,144.0,141.75625656364343,unhealthy_sensitive,unhealthy_sensitive,2.243743436356567
2025-11-15 02:00:00+00:00,2025-11-15 09:00:00+07:00,1,SVMR,146.0,141.3222575477011,unhealthy_sensitive,unhealthy_sensitive,4.677742452298901
2025-11-15 03:00:00+00:00,2025-11-15 10:00:00+07:00,1,SVMR,147.0,141.0679678158558,unhealthy_sensitive,unhealthy_sensitive,5.932032184144191
2025-11-15 04:00:00+00:00,2025-11-15 11:00:00+07:00,1,SVMR,148.0,142.2592450456081,unhealthy_sensitive,unhealthy_sensitive,5.740754954391889
2025-11-15 05:00:00+00:00,2025-11-15 12:00:00+07:00,1,SVMR,148.0,144.33503456554573,unhealthy_sensitive,unhealthy_sensitive,3.664965434454274
2025-11-15 06:00:00+00:00,2025-11-15 13:00:00+07:00,1,SVMR,149.0,145.8369662778887,unhealthy_sensitive,unhealthy_sensitive,3.163033722111294
2025-11-15 07:00:00+00:00,2025-11-15 14:00:00+07:00,1,SVMR,149.0,146.5934768705837,unhealthy_sensitive,unhealthy_sensitive,2.406523129416314
2025-11-15 08:00:00+00:00,2025-11-15 15:00:00+07:00,1,SVMR,149.0,146.74525146523993,unhealthy_sensitive,unhealthy_sensitive,2.2547485347600684
2025-11-15 09:00:00+00:00,2025-11-15 16:00:00+07:00,1,SVMR,150.0,144.37491734894215,unhealthy_sensitive,unhealthy_sensitive,5.625082651057852
2025-11-15 10:00:00+00:00,2025-11-15 17:00:00+07:00,1,SVMR,149.0,144.90039732265933,unhealthy_sensitive,unhealthy_sensitive,4.09960267734067
2025-11-15 11:00:00+00:00,2025-11-15 18:00:00+07:00,1,SVMR,147.0,141.5352341916674,unhealthy_sensitive,unhealthy_sensitive,5.464765808332601
2025-11-15 12:00:00+00:00,2025-11-15 19:00:00+07:00,1,SVMR,146.0,136.48757467599626,unhealthy_sensitive,unhealthy_sensitive,9.512425324003743
2025-11-15 13:00:00+00:00,2025-11-15 20:00:00+07:00,1,SVMR,145.0,137.6337842991361,unhealthy_sensitive,unhealthy_sensitive,7.366215700863904
2025-11-15 14:00:00+00:00,2025-11-15 21:00:00+07:00,1,SVMR,144.0,137.572454039272,unhealthy_sensitive,unhealthy_sensitive,6.427545960727997
2025-11-15 15:00:00+00:00,2025-11-15 22:00:00+07:00,1,SVMR,142.0,136.4527640362082,unhealthy_sensitive,unhealthy_sensitive,5.547235963791792
2025-11-15 16:00:00+00:00,2025-11-15 23:00:00+07:00,1,SVMR,142.0,138.94092183928214,unhealthy_sensitive,unhealthy_sensitive,3.05907816071786
2025-11-15 17:00:00+00:00,2025-11-16 00:00:00+07:00,1,SVMR,142.0,141.240695266817,unhealthy_sensitive,unhealthy_sensitive,0.7593047331830007
2025-11-15 18:00:00+00:00,2025-11-16 01:00:00+07:00,1,SVMR,141.0,143.54108176383724,unhealthy_sensitive,unhealthy_sensitive,2.5410817638372407
2025-11-15 19:00:00+00:00,2025-11-16 02:00:00+07:00,1,SVMR,140.0,142.71553378502975,unhealthy_sensitive,unhealthy_sensitive,2.7155337850297485
2025-11-15 20:00:00+00:00,2025-11-16 03:00:00+07:00,1,SVMR,138.0,141.23204341611304,unhealthy_sensitive,unhealthy_sensitive,3.2320434161130436
2025-11-15 21:00:00+00:00,2025-11-16 04:00:00+07:00,1,SVMR,136.0,138.2995472724432,unhealthy_sensitive,unhealthy_sensitive,2.299547272443192
2025-11-15 22:00:00+00:00,2025-11-16 05:00:00+07:00,1,SVMR,135.0,136.04354058106063,unhealthy_sensitive,unhealthy_sensitive,1.0435405810606255
2025-11-15 23:00:00+00:00,2025-11-16 06:00:00+07:00,1,SVMR,134.0,134.25232198400067,unhealthy_sensitive,unhealthy_sensitive,0.2523219840006732
2025-11-16 00:00:00+00:00,2025-11-16 07:00:00+07:00,1,SVMR,132.0,132.21848948278512,unhealthy_sensitive,unhealthy_sensitive,0.2184894827851167
2025-11-16 01:00:00+00:00,2025-11-16 08:00:00+07:00,1,SVMR,132.0,133.14730136452607,unhealthy_sensitive,unhealthy_sensitive,1.1473013645260721
2025-11-16 02:00:00+00:00,2025-11-16 09:00:00+07:00,1,SVMR,133.0,133.67370582967885,unhealthy_sensitive,unhealthy_sensitive,0.6737058296788518
2025-11-16 03:00:00+00:00,2025-11-16 10:00:00+07:00,1,SVMR,134.0,133.72444456070832,unhealthy_sensitive,unhealthy_sensitive,0.27555543929167925
2025-11-16 04:00:00+00:00,2025-11-16 11:00:00+07:00,1,SVMR,134.0,133.09021466572287,unhealthy_sensitive,unhealthy_sensitive,0.9097853342771316
2025-11-16 05:00:00+00:00,2025-11-16 12:00:00+07:00,1,SVMR,134.0,133.6318170484744,unhealthy_sensitive,unhealthy_sensitive,0.368182951525597
2025-11-16 06:00:00+00:00,2025-11-16 13:00:00+07:00,1,SVMR,134.0,133.26956725499872,unhealthy_sensitive,unhealthy_sensitive,0.7304327450012806
2025-11-16 07:00:00+00:00,2025-11-16 14:00:00+07:00,1,SVMR,134.0,133.4624791629831,unhealthy_sensitive,unhealthy_sensitive,0.5375208370168991
2025-11-16 08:00:00+00:00,2025-11-16 15:00:00+07:00,1,SVMR,134.0,132.62332762761963,unhealthy_sensitive,unhealthy_sensitive,1.3766723723803693
