datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,24,Baseline_Persistence,84.0,83.0,moderate,moderate,1.0
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,24,Baseline_Persistence,85.0,84.0,moderate,moderate,1.0
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,24,Baseline_Persistence,86.0,85.0,moderate,moderate,1.0
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,24,Baseline_Persistence,86.0,86.0,moderate,moderate,0.0
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,24,Baseline_Persistence,85.0,88.0,moderate,moderate,3.0
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,24,Baseline_Persistence,82.0,90.0,moderate,moderate,8.0
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,24,Baseline_Persistence,79.0,92.0,moderate,moderate,13.0
2025-11-09 18:00:00+00:00,2025-11-10 01:00:00+07:00,24,Baseline_Persistence,76.0,93.0,moderate,moderate,17.0
2025-11-09 19:00:00+00:00,2025-11-10 02:00:00+07:00,24,Baseline_Persistence,74.0,93.0,moderate,moderate,19.0
2025-11-09 20:00:00+00:00,2025-11-10 03:00:00+07:00,24,Baseline_Persistence,73.0,91.0,moderate,moderate,18.0
2025-11-09 21:00:00+00:00,2025-11-10 04:00:00+07:00,24,Baseline_Persistence,73.0,89.0,moderate,moderate,16.0
2025-11-09 22:00:00+00:00,2025-11-10 05:00:00+07:00,24,Baseline_Persistence,74.0,86.0,moderate,moderate,12.0
2025-11-09 23:00:00+00:00,2025-11-10 06:00:00+07:00,24,Baseline_Persistence,74.0,84.0,moderate,moderate,10.0
2025-11-10 00:00:00+00:00,2025-11-10 07:00:00+07:00,24,Baseline_Persistence,75.0,82.0,moderate,moderate,7.0
2025-11-10 01:00:00+00:00,2025-11-10 08:00:00+07:00,24,Baseline_Persistence,76.0,81.0,moderate,moderate,5.0
2025-11-10 02:00:00+00:00,2025-11-10 09:00:00+07:00,24,Baseline_Persistence,77.0,81.0,moderate,moderate,4.0
2025-11-10 03:00:00+00:00,2025-11-10 10:00:00+07:00,24,Baseline_Persistence,78.0,81.0,moderate,moderate,3.0
2025-11-10 04:00:00+00:00,2025-11-10 11:00:00+07:00,24,Baseline_Persistence,78.0,81.0,moderate,moderate,3.0
2025-11-10 05:00:00+00:00,2025-11-10 12:00:00+07:00,24,Baseline_Persistence,78.0,81.0,moderate,moderate,3.0
2025-11-10 06:00:00+00:00,2025-11-10 13:00:00+07:00,24,Baseline_Persistence,78.0,82.0,moderate,moderate,4.0
2025-11-10 07:00:00+00:00,2025-11-10 14:00:00+07:00,24,Baseline_Persistence,79.0,82.0,moderate,moderate,3.0
2025-11-10 08:00:00+00:00,2025-11-10 15:00:00+07:00,24,Baseline_Persistence,78.0,83.0,moderate,moderate,5.0
2025-11-10 09:00:00+00:00,2025-11-10 16:00:00+07:00,24,Baseline_Persistence,78.0,83.0,moderate,moderate,5.0
2025-11-10 10:00:00+00:00,2025-11-10 17:00:00+07:00,24,Baseline_Persistence,78.0,84.0,moderate,moderate,6.0
2025-11-10 11:00:00+00:00,2025-11-10 18:00:00+07:00,24,Baseline_Persistence,78.0,84.0,moderate,moderate,6.0
2025-11-10 12:00:00+00:00,2025-11-10 19:00:00+07:00,24,Baseline_Persistence,78.0,85.0,moderate,moderate,7.0
2025-11-10 13:00:00+00:00,2025-11-10 20:00:00+07:00,24,Baseline_Persistence,79.0,86.0,moderate,moderate,7.0
2025-11-10 14:00:00+00:00,2025-11-10 21:00:00+07:00,24,Baseline_Persistence,82.0,86.0,moderate,moderate,4.0
2025-11-10 15:00:00+00:00,2025-11-10 22:00:00+07:00,24,Baseline_Persistence,87.0,85.0,moderate,moderate,2.0
2025-11-10 16:00:00+00:00,2025-11-10 23:00:00+07:00,24,Baseline_Persistence,92.0,82.0,moderate,moderate,10.0
2025-11-10 17:00:00+00:00,2025-11-11 00:00:00+07:00,24,Baseline_Persistence,97.0,79.0,moderate,moderate,18.0
2025-11-10 18:00:00+00:00,2025-11-11 01:00:00+07:00,24,Baseline_Persistence,101.0,76.0,unhealthy_sensitive,moderate,25.0
2025-11-10 19:00:00+00:00,2025-11-11 02:00:00+07:00,24,Baseline_Persistence,105.0,74.0,unhealthy_sensitive,moderate,31.0
2025-11-10 20:00:00+00:00,2025-11-11 03:00:00+07:00,24,Baseline_Persistence,107.0,73.0,unhealthy_sensitive,moderate,34.0
2025-11-10 21:00:00+00:00,2025-11-11 04:00:00+07:00,24,Baseline_Persistence,108.0,73.0,unhealthy_sensitive,moderate,35.0
2025-11-10 22:00:00+00:00,2025-11-11 05:00:00+07:00,24,Baseline_Persistence,107.0,74.0,unhealthy_sensitive,moderate,33.0
2025-11-10 23:00:00+00:00,2025-11-11 06:00:00+07:00,24,Baseline_Persistence,107.0,74.0,unhealthy_sensitive,moderate,33.0
2025-11-11 00:00:00+00:00,2025-11-11 07:00:00+07:00,24,Baseline_Persistence,106.0,75.0,unhealthy_sensitive,moderate,31.0
2025-11-11 01:00:00+00:00,2025-11-11 08:00:00+07:00,24,Baseline_Persistence,106.0,76.0,unhealthy_sensitive,moderate,30.0
2025-11-11 02:00:00+00:00,2025-11-11 09:00:00+07:00,24,Baseline_Persistence,105.0,77.0,unhealthy_sensitive,moderate,28.0
2025-11-11 03:00:00+00:00,2025-11-11 10:00:00+07:00,24,Baseline_Persistence,105.0,78.0,unhealthy_sensitive,moderate,27.0
2025-11-11 04:00:00+00:00,2025-11-11 11:00:00+07:00,24,Baseline_Persistence,105.0,78.0,unhealthy_sensitive,moderate,27.0
2025-11-11 05:00:00+00:00,2025-11-11 12:00:00+07:00,24,Baseline_Persistence,105.0,78.0,unhealthy_sensitive,moderate,27.0
2025-11-11 06:00:00+00:00,2025-11-11 13:00:00+07:00,24,Baseline_Persistence,105.0,78.0,unhealthy_sensitive,moderate,27.0
2025-11-11 07:00:00+00:00,2025-11-11 14:00:00+07:00,24,Baseline_Persistence,105.0,79.0,unhealthy_sensitive,moderate,26.0
2025-11-11 08:00:00+00:00,2025-11-11 15:00:00+07:00,24,Baseline_Persistence,105.0,78.0,unhealthy_sensitive,moderate,27.0
2025-11-11 09:00:00+00:00,2025-11-11 16:00:00+07:00,24,Baseline_Persistence,105.0,78.0,unhealthy_sensitive,moderate,27.0
2025-11-11 10:00:00+00:00,2025-11-11 17:00:00+07:00,24,Baseline_Persistence,104.0,78.0,unhealthy_sensitive,moderate,26.0
2025-11-11 11:00:00+00:00,2025-11-11 18:00:00+07:00,24,Baseline_Persistence,104.0,78.0,unhealthy_sensitive,moderate,26.0
2025-11-11 12:00:00+00:00,2025-11-11 19:00:00+07:00,24,Baseline_Persistence,106.0,78.0,unhealthy_sensitive,moderate,28.0
2025-11-11 13:00:00+00:00,2025-11-11 20:00:00+07:00,24,Baseline_Persistence,107.0,79.0,unhealthy_sensitive,moderate,28.0
2025-11-11 14:00:00+00:00,2025-11-11 21:00:00+07:00,24,Baseline_Persistence,108.0,82.0,unhealthy_sensitive,moderate,26.0
2025-11-11 15:00:00+00:00,2025-11-11 22:00:00+07:00,24,Baseline_Persistence,109.0,87.0,unhealthy_sensitive,moderate,22.0
2025-11-11 16:00:00+00:00,2025-11-11 23:00:00+07:00,24,Baseline_Persistence,111.0,92.0,unhealthy_sensitive,moderate,19.0
2025-11-11 17:00:00+00:00,2025-11-12 00:00:00+07:00,24,Baseline_Persistence,113.0,97.0,unhealthy_sensitive,moderate,16.0
2025-11-11 18:00:00+00:00,2025-11-12 01:00:00+07:00,24,Baseline_Persistence,114.0,101.0,unhealthy_sensitive,unhealthy_sensitive,13.0
2025-11-11 19:00:00+00:00,2025-11-12 02:00:00+07:00,24,Baseline_Persistence,115.0,105.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-11 20:00:00+00:00,2025-11-12 03:00:00+07:00,24,Baseline_Persistence,115.0,107.0,unhealthy_sensitive,unhealthy_sensitive,8.0
2025-11-11 21:00:00+00:00,2025-11-12 04:00:00+07:00,24,Baseline_Persistence,116.0,108.0,unhealthy_sensitive,unhealthy_sensitive,8.0
2025-11-11 22:00:00+00:00,2025-11-12 05:00:00+07:00,24,Baseline_Persistence,116.0,107.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-11 23:00:00+00:00,2025-11-12 06:00:00+07:00,24,Baseline_Persistence,116.0,107.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-12 00:00:00+00:00,2025-11-12 07:00:00+07:00,24,Baseline_Persistence,116.0,106.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-12 01:00:00+00:00,2025-11-12 08:00:00+07:00,24,Baseline_Persistence,116.0,106.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-12 02:00:00+00:00,2025-11-12 09:00:00+07:00,24,Baseline_Persistence,115.0,105.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-12 03:00:00+00:00,2025-11-12 10:00:00+07:00,24,Baseline_Persistence,115.0,105.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-12 04:00:00+00:00,2025-11-12 11:00:00+07:00,24,Baseline_Persistence,114.0,105.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-12 05:00:00+00:00,2025-11-12 12:00:00+07:00,24,Baseline_Persistence,114.0,105.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-12 06:00:00+00:00,2025-11-12 13:00:00+07:00,24,Baseline_Persistence,114.0,105.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-12 07:00:00+00:00,2025-11-12 14:00:00+07:00,24,Baseline_Persistence,114.0,105.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-12 08:00:00+00:00,2025-11-12 15:00:00+07:00,24,Baseline_Persistence,114.0,105.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-12 09:00:00+00:00,2025-11-12 16:00:00+07:00,24,Baseline_Persistence,115.0,105.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-12 10:00:00+00:00,2025-11-12 17:00:00+07:00,24,Baseline_Persistence,115.0,104.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-12 11:00:00+00:00,2025-11-12 18:00:00+07:00,24,Baseline_Persistence,116.0,104.0,unhealthy_sensitive,unhealthy_sensitive,12.0
2025-11-12 12:00:00+00:00,2025-11-12 19:00:00+07:00,24,Baseline_Persistence,117.0,106.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-12 13:00:00+00:00,2025-11-12 20:00:00+07:00,24,Baseline_Persistence,118.0,107.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-12 14:00:00+00:00,2025-11-12 21:00:00+07:00,24,Baseline_Persistence,119.0,108.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-12 15:00:00+00:00,2025-11-12 22:00:00+07:00,24,Baseline_Persistence,120.0,109.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-12 16:00:00+00:00,2025-11-12 23:00:00+07:00,24,Baseline_Persistence,121.0,111.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-12 17:00:00+00:00,2025-11-13 00:00:00+07:00,24,Baseline_Persistence,122.0,113.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-12 18:00:00+00:00,2025-11-13 01:00:00+07:00,24,Baseline_Persistence,125.0,114.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-12 19:00:00+00:00,2025-11-13 02:00:00+07:00,24,Baseline_Persistence,129.0,115.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2025-11-12 20:00:00+00:00,2025-11-13 03:00:00+07:00,24,Baseline_Persistence,133.0,115.0,unhealthy_sensitive,unhealthy_sensitive,18.0
2025-11-12 21:00:00+00:00,2025-11-13 04:00:00+07:00,24,Baseline_Persistence,138.0,116.0,unhealthy_sensitive,unhealthy_sensitive,22.0
2025-11-12 22:00:00+00:00,2025-11-13 05:00:00+07:00,24,Baseline_Persistence,142.0,116.0,unhealthy_sensitive,unhealthy_sensitive,26.0
2025-11-12 23:00:00+00:00,2025-11-13 06:00:00+07:00,24,Baseline_Persistence,145.0,116.0,unhealthy_sensitive,unhealthy_sensitive,29.0
2025-11-13 00:00:00+00:00,2025-11-13 07:00:00+07:00,24,Baseline_Persistence,147.0,116.0,unhealthy_sensitive,unhealthy_sensitive,31.0
2025-11-13 01:00:00+00:00,2025-11-13 08:00:00+07:00,24,Baseline_Persistence,150.0,116.0,unhealthy_sensitive,unhealthy_sensitive,34.0
2025-11-13 02:00:00+00:00,2025-11-13 09:00:00+07:00,24,Baseline_Persistence,150.0,115.0,unhealthy_sensitive,unhealthy_sensitive,35.0
2025-11-13 03:00:00+00:00,2025-11-13 10:00:00+07:00,24,Baseline_Persistence,150.0,115.0,unhealthy_sensitive,unhealthy_sensitive,35.0
2025-11-13 04:00:00+00:00,2025-11-13 11:00:00+07:00,24,Baseline_Persistence,150.0,114.0,unhealthy_sensitive,unhealthy_sensitive,36.0
2025-11-13 05:00:00+00:00,2025-11-13 12:00:00+07:00,24,Baseline_Persistence,150.0,114.0,unhealthy_sensitive,unhealthy_sensitive,36.0
2025-11-13 06:00:00+00:00,2025-11-13 13:00:00+07:00,24,Baseline_Persistence,149.0,114.0,unhealthy_sensitive,unhealthy_sensitive,35.0
2025-11-13 07:00:00+00:00,2025-11-13 14:00:00+07:00,24,Baseline_Persistence,149.0,114.0,unhealthy_sensitive,unhealthy_sensitive,35.0
2025-11-13 08:00:00+00:00,2025-11-13 15:00:00+07:00,24,Baseline_Persistence,148.0,114.0,unhealthy_sensitive,unhealthy_sensitive,34.0
2025-11-13 09:00:00+00:00,2025-11-13 16:00:00+07:00,24,Baseline_Persistence,148.0,115.0,unhealthy_sensitive,unhealthy_sensitive,33.0
2025-11-13 10:00:00+00:00,2025-11-13 17:00:00+07:00,24,Baseline_Persistence,148.0,115.0,unhealthy_sensitive,unhealthy_sensitive,33.0
2025-11-13 11:00:00+00:00,2025-11-13 18:00:00+07:00,24,Baseline_Persistence,148.0,116.0,unhealthy_sensitive,unhealthy_sensitive,32.0
2025-11-13 12:00:00+00:00,2025-11-13 19:00:00+07:00,24,Baseline_Persistence,149.0,117.0,unhealthy_sensitive,unhealthy_sensitive,32.0
2025-11-13 13:00:00+00:00,2025-11-13 20:00:00+07:00,24,Baseline_Persistence,149.0,118.0,unhealthy_sensitive,unhealthy_sensitive,31.0
2025-11-13 14:00:00+00:00,2025-11-13 21:00:00+07:00,24,Baseline_Persistence,149.0,119.0,unhealthy_sensitive,unhealthy_sensitive,30.0
2025-11-13 15:00:00+00:00,2025-11-13 22:00:00+07:00,24,Baseline_Persistence,148.0,120.0,unhealthy_sensitive,unhealthy_sensitive,28.0
2025-11-13 16:00:00+00:00,2025-11-13 23:00:00+07:00,24,Baseline_Persistence,148.0,121.0,unhealthy_sensitive,unhealthy_sensitive,27.0
2025-11-13 17:00:00+00:00,2025-11-14 00:00:00+07:00,24,Baseline_Persistence,147.0,122.0,unhealthy_sensitive,unhealthy_sensitive,25.0
2025-11-13 18:00:00+00:00,2025-11-14 01:00:00+07:00,24,Baseline_Persistence,146.0,125.0,unhealthy_sensitive,unhealthy_sensitive,21.0
2025-11-13 19:00:00+00:00,2025-11-14 02:00:00+07:00,24,Baseline_Persistence,144.0,129.0,unhealthy_sensitive,unhealthy_sensitive,15.0
2025-11-13 20:00:00+00:00,2025-11-14 03:00:00+07:00,24,Baseline_Persistence,143.0,133.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-13 21:00:00+00:00,2025-11-14 04:00:00+07:00,24,Baseline_Persistence,142.0,138.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2025-11-13 22:00:00+00:00,2025-11-14 05:00:00+07:00,24,Baseline_Persistence,142.0,142.0,unhealthy_sensitive,unhealthy_sensitive,0.0
2025-11-13 23:00:00+00:00,2025-11-14 06:00:00+07:00,24,Baseline_Persistence,142.0,145.0,unhealthy_sensitive,unhealthy_sensitive,3.0
2025-11-14 00:00:00+00:00,2025-11-14 07:00:00+07:00,24,Baseline_Persistence,143.0,147.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2025-11-14 01:00:00+00:00,2025-11-14 08:00:00+07:00,24,Baseline_Persistence,143.0,150.0,unhealthy_sensitive,unhealthy_sensitive,7.0
2025-11-14 02:00:00+00:00,2025-11-14 09:00:00+07:00,24,Baseline_Persistence,144.0,150.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2025-11-14 03:00:00+00:00,2025-11-14 10:00:00+07:00,24,Baseline_Persistence,146.0,150.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2025-11-14 04:00:00+00:00,2025-11-14 11:00:00+07:00,24,Baseline_Persistence,147.0,150.0,unhealthy_sensitive,unhealthy_sensitive,3.0
2025-11-14 05:00:00+00:00,2025-11-14 12:00:00+07:00,24,Baseline_Persistence,148.0,150.0,unhealthy_sensitive,unhealthy_sensitive,2.0
2025-11-14 06:00:00+00:00,2025-11-14 13:00:00+07:00,24,Baseline_Persistence,148.0,149.0,unhealthy_sensitive,unhealthy_sensitive,1.0
2025-11-14 07:00:00+00:00,2025-11-14 14:00:00+07:00,24,Baseline_Persistence,149.0,149.0,unhealthy_sensitive,unhealthy_sensitive,0.0
2025-11-14 08:00:00+00:00,2025-11-14 15:00:00+07:00,24,Baseline_Persistence,149.0,148.0,unhealthy_sensitive,unhealthy_sensitive,1.0
2025-11-14 09:00:00+00:00,2025-11-14 16:00:00+07:00,24,Baseline_Persistence,149.0,148.0,unhealthy_sensitive,unhealthy_sensitive,1.0
2025-11-14 10:00:00+00:00,2025-11-14 17:00:00+07:00,24,Baseline_Persistence,150.0,148.0,unhealthy_sensitive,unhealthy_sensitive,2.0
2025-11-14 11:00:00+00:00,2025-11-14 18:00:00+07:00,24,Baseline_Persistence,149.0,148.0,unhealthy_sensitive,unhealthy_sensitive,1.0
2025-11-14 12:00:00+00:00,2025-11-14 19:00:00+07:00,24,Baseline_Persistence,147.0,149.0,unhealthy_sensitive,unhealthy_sensitive,2.0
2025-11-14 13:00:00+00:00,2025-11-14 20:00:00+07:00,24,Baseline_Persistence,146.0,149.0,unhealthy_sensitive,unhealthy_sensitive,3.0
2025-11-14 14:00:00+00:00,2025-11-14 21:00:00+07:00,24,Baseline_Persistence,145.0,149.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2025-11-14 15:00:00+00:00,2025-11-14 22:00:00+07:00,24,Baseline_Persistence,144.0,148.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2025-11-14 16:00:00+00:00,2025-11-14 23:00:00+07:00,24,Baseline_Persistence,142.0,148.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2025-11-14 17:00:00+00:00,2025-11-15 00:00:00+07:00,24,Baseline_Persistence,142.0,147.0,unhealthy_sensitive,unhealthy_sensitive,5.0
2025-11-14 18:00:00+00:00,2025-11-15 01:00:00+07:00,24,Baseline_Persistence,142.0,146.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2025-11-14 19:00:00+00:00,2025-11-15 02:00:00+07:00,24,Baseline_Persistence,141.0,144.0,unhealthy_sensitive,unhealthy_sensitive,3.0
2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+07:00,24,Baseline_Persistence,140.0,143.0,unhealthy_sensitive,unhealthy_sensitive,3.0
2025-11-14 21:00:00+00:00,2025-11-15 04:00:00+07:00,24,Baseline_Persistence,138.0,142.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2025-11-14 22:00:00+00:00,2025-11-15 05:00:00+07:00,24,Baseline_Persistence,136.0,142.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2025-11-14 23:00:00+00:00,2025-11-15 06:00:00+07:00,24,Baseline_Persistence,135.0,142.0,unhealthy_sensitive,unhealthy_sensitive,7.0
2025-11-15 00:00:00+00:00,2025-11-15 07:00:00+07:00,24,Baseline_Persistence,134.0,143.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-15 01:00:00+00:00,2025-11-15 08:00:00+07:00,24,Baseline_Persistence,132.0,143.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-15 02:00:00+00:00,2025-11-15 09:00:00+07:00,24,Baseline_Persistence,132.0,144.0,unhealthy_sensitive,unhealthy_sensitive,12.0
2025-11-15 03:00:00+00:00,2025-11-15 10:00:00+07:00,24,Baseline_Persistence,133.0,146.0,unhealthy_sensitive,unhealthy_sensitive,13.0
2025-11-15 04:00:00+00:00,2025-11-15 11:00:00+07:00,24,Baseline_Persistence,134.0,147.0,unhealthy_sensitive,unhealthy_sensitive,13.0
2025-11-15 05:00:00+00:00,2025-11-15 12:00:00+07:00,24,Baseline_Persistence,134.0,148.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2025-11-15 06:00:00+00:00,2025-11-15 13:00:00+07:00,24,Baseline_Persistence,134.0,148.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2025-11-15 07:00:00+00:00,2025-11-15 14:00:00+07:00,24,Baseline_Persistence,134.0,149.0,unhealthy_sensitive,unhealthy_sensitive,15.0
2025-11-15 08:00:00+00:00,2025-11-15 15:00:00+07:00,24,Baseline_Persistence,134.0,149.0,unhealthy_sensitive,unhealthy_sensitive,15.0
2025-11-15 09:00:00+00:00,2025-11-15 16:00:00+07:00,24,Baseline_Persistence,134.0,149.0,unhealthy_sensitive,unhealthy_sensitive,15.0
2025-11-15 10:00:00+00:00,2025-11-15 17:00:00+07:00,24,Baseline_Persistence,135.0,150.0,unhealthy_sensitive,unhealthy_sensitive,15.0
2025-11-15 11:00:00+00:00,2025-11-15 18:00:00+07:00,24,Baseline_Persistence,135.0,149.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2025-11-15 12:00:00+00:00,2025-11-15 19:00:00+07:00,24,Baseline_Persistence,137.0,147.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-15 13:00:00+00:00,2025-11-15 20:00:00+07:00,24,Baseline_Persistence,136.0,146.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-15 14:00:00+00:00,2025-11-15 21:00:00+07:00,24,Baseline_Persistence,135.0,145.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-15 15:00:00+00:00,2025-11-15 22:00:00+07:00,24,Baseline_Persistence,134.0,144.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-15 16:00:00+00:00,2025-11-15 23:00:00+07:00,24,Baseline_Persistence,133.0,142.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2025-11-15 17:00:00+00:00,2025-11-16 00:00:00+07:00,24,Baseline_Persistence,131.0,142.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-15 18:00:00+00:00,2025-11-16 01:00:00+07:00,24,Baseline_Persistence,128.0,142.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2025-11-15 19:00:00+00:00,2025-11-16 02:00:00+07:00,24,Baseline_Persistence,127.0,141.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2025-11-15 20:00:00+00:00,2025-11-16 03:00:00+07:00,24,Baseline_Persistence,127.0,140.0,unhealthy_sensitive,unhealthy_sensitive,13.0
2025-11-15 21:00:00+00:00,2025-11-16 04:00:00+07:00,24,Baseline_Persistence,128.0,138.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-15 22:00:00+00:00,2025-11-16 05:00:00+07:00,24,Baseline_Persistence,130.0,136.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2025-11-15 23:00:00+00:00,2025-11-16 06:00:00+07:00,24,Baseline_Persistence,132.0,135.0,unhealthy_sensitive,unhealthy_sensitive,3.0
2025-11-16 00:00:00+00:00,2025-11-16 07:00:00+07:00,24,Baseline_Persistence,134.0,134.0,unhealthy_sensitive,unhealthy_sensitive,0.0
2025-11-16 01:00:00+00:00,2025-11-16 08:00:00+07:00,24,Baseline_Persistence,136.0,132.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2025-11-16 02:00:00+00:00,2025-11-16 09:00:00+07:00,24,Baseline_Persistence,138.0,132.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2025-11-16 03:00:00+00:00,2025-11-16 10:00:00+07:00,24,Baseline_Persistence,140.0,133.0,unhealthy_sensitive,unhealthy_sensitive,7.0
2025-11-16 04:00:00+00:00,2025-11-16 11:00:00+07:00,24,Baseline_Persistence,140.0,134.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2025-11-16 05:00:00+00:00,2025-11-16 12:00:00+07:00,24,Baseline_Persistence,141.0,134.0,unhealthy_sensitive,unhealthy_sensitive,7.0
2025-11-16 06:00:00+00:00,2025-11-16 13:00:00+07:00,24,Baseline_Persistence,142.0,134.0,unhealthy_sensitive,unhealthy_sensitive,8.0
2025-11-16 07:00:00+00:00,2025-11-16 14:00:00+07:00,24,Baseline_Persistence,144.0,134.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-16 08:00:00+00:00,2025-11-16 15:00:00+07:00,24,Baseline_Persistence,145.0,134.0,unhealthy_sensitive,unhealthy_sensitive,11.0
2025-11-16 09:00:00+00:00,2025-11-16 16:00:00+07:00,24,Baseline_Persistence,147.0,134.0,unhealthy_sensitive,unhealthy_sensitive,13.0
2025-11-16 10:00:00+00:00,2025-11-16 17:00:00+07:00,24,Baseline_Persistence,150.0,135.0,unhealthy_sensitive,unhealthy_sensitive,15.0
2025-11-16 11:00:00+00:00,2025-11-16 18:00:00+07:00,24,Baseline_Persistence,150.0,135.0,unhealthy_sensitive,unhealthy_sensitive,15.0
2025-11-16 12:00:00+00:00,2025-11-16 19:00:00+07:00,24,Baseline_Persistence,151.0,137.0,unhealthy,unhealthy_sensitive,14.0
2025-11-16 13:00:00+00:00,2025-11-16 20:00:00+07:00,24,Baseline_Persistence,150.0,136.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2025-11-16 14:00:00+00:00,2025-11-16 21:00:00+07:00,24,Baseline_Persistence,149.0,135.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2025-11-16 15:00:00+00:00,2025-11-16 22:00:00+07:00,24,Baseline_Persistence,144.0,134.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2025-11-16 16:00:00+00:00,2025-11-16 23:00:00+07:00,24,Baseline_Persistence,140.0,133.0,unhealthy_sensitive,unhealthy_sensitive,7.0
2025-11-16 17:00:00+00:00,2025-11-17 00:00:00+07:00,24,Baseline_Persistence,135.0,131.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2025-11-16 18:00:00+00:00,2025-11-17 01:00:00+07:00,24,Baseline_Persistence,131.0,128.0,unhealthy_sensitive,unhealthy_sensitive,3.0
