datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-09 22:00:00+00:00,2025-11-10 05:00:00+07:00,1,MLP,84.0,85.5428470574432,moderate,moderate,1.542847057443197
2025-11-09 23:00:00+00:00,2025-11-10 06:00:00+07:00,1,MLP,82.0,85.72045218367052,moderate,moderate,3.720452183670517
2025-11-10 00:00:00+00:00,2025-11-10 07:00:00+07:00,1,MLP,81.0,83.71143673815317,moderate,moderate,2.711436738153168
2025-11-10 01:00:00+00:00,2025-11-10 08:00:00+07:00,1,MLP,81.0,86.36399945600012,moderate,moderate,5.363999456000116
2025-11-10 02:00:00+00:00,2025-11-10 09:00:00+07:00,1,MLP,81.0,88.22421798523999,moderate,moderate,7.224217985239989
2025-11-10 03:00:00+00:00,2025-11-10 10:00:00+07:00,1,MLP,81.0,88.27327488056065,moderate,moderate,7.273274880560649
2025-11-10 04:00:00+00:00,2025-11-10 11:00:00+07:00,1,MLP,81.0,88.16590556937683,moderate,moderate,7.165905569376832
2025-11-10 05:00:00+00:00,2025-11-10 12:00:00+07:00,1,MLP,82.0,86.45218338853799,moderate,moderate,4.452183388537989
2025-11-10 06:00:00+00:00,2025-11-10 13:00:00+07:00,1,MLP,82.0,85.25823472385724,moderate,moderate,3.2582347238572424
2025-11-10 07:00:00+00:00,2025-11-10 14:00:00+07:00,1,MLP,83.0,89.833178101361,moderate,moderate,6.833178101361
2025-11-10 08:00:00+00:00,2025-11-10 15:00:00+07:00,1,MLP,83.0,91.88236980452342,moderate,moderate,8.882369804523421
2025-11-10 09:00:00+00:00,2025-11-10 16:00:00+07:00,1,MLP,84.0,92.19525741526013,moderate,moderate,8.19525741526013
2025-11-10 10:00:00+00:00,2025-11-10 17:00:00+07:00,1,MLP,84.0,92.58599769120343,moderate,moderate,8.585997691203431
2025-11-10 11:00:00+00:00,2025-11-10 18:00:00+07:00,1,MLP,85.0,89.91184586055954,moderate,moderate,4.911845860559538
2025-11-10 12:00:00+00:00,2025-11-10 19:00:00+07:00,1,MLP,86.0,90.39977954275835,moderate,moderate,4.399779542758353
2025-11-10 13:00:00+00:00,2025-11-10 20:00:00+07:00,1,MLP,86.0,89.56426111882845,moderate,moderate,3.5642611188284548
2025-11-10 14:00:00+00:00,2025-11-10 21:00:00+07:00,1,MLP,85.0,87.85430785010877,moderate,moderate,2.8543078501087678
2025-11-10 15:00:00+00:00,2025-11-10 22:00:00+07:00,1,MLP,82.0,82.79163878788091,moderate,moderate,0.7916387878809132
2025-11-10 16:00:00+00:00,2025-11-10 23:00:00+07:00,1,MLP,79.0,79.53478392132266,moderate,moderate,0.5347839213226564
2025-11-10 17:00:00+00:00,2025-11-11 00:00:00+07:00,1,MLP,76.0,69.50003668147426,moderate,moderate,6.499963318525744
2025-11-10 18:00:00+00:00,2025-11-11 01:00:00+07:00,1,MLP,74.0,71.08340548410305,moderate,moderate,2.9165945158969464
2025-11-10 19:00:00+00:00,2025-11-11 02:00:00+07:00,1,MLP,73.0,69.1089153499589,moderate,moderate,3.891084650041094
2025-11-10 20:00:00+00:00,2025-11-11 03:00:00+07:00,1,MLP,73.0,71.08554034942819,moderate,moderate,1.914459650571814
2025-11-10 21:00:00+00:00,2025-11-11 04:00:00+07:00,1,MLP,74.0,71.38963744161782,moderate,moderate,2.610362558382178
2025-11-10 22:00:00+00:00,2025-11-11 05:00:00+07:00,1,MLP,74.0,73.02341779162666,moderate,moderate,0.976582208373344
2025-11-10 23:00:00+00:00,2025-11-11 06:00:00+07:00,1,MLP,75.0,74.14781615333547,moderate,moderate,0.8521838466645306
2025-11-11 00:00:00+00:00,2025-11-11 07:00:00+07:00,1,MLP,76.0,77.26902705796684,moderate,moderate,1.269027057966838
2025-11-11 01:00:00+00:00,2025-11-11 08:00:00+07:00,1,MLP,77.0,79.00570835964072,moderate,moderate,2.005708359640721
2025-11-11 02:00:00+00:00,2025-11-11 09:00:00+07:00,1,MLP,78.0,82.02416706144182,moderate,moderate,4.0241670614418155
2025-11-11 03:00:00+00:00,2025-11-11 10:00:00+07:00,1,MLP,78.0,81.49081856117087,moderate,moderate,3.490818561170869
2025-11-11 04:00:00+00:00,2025-11-11 11:00:00+07:00,1,MLP,78.0,82.75707100598869,moderate,moderate,4.757071005988692
2025-11-11 05:00:00+00:00,2025-11-11 12:00:00+07:00,1,MLP,78.0,84.12229030953802,moderate,moderate,6.122290309538016
2025-11-11 06:00:00+00:00,2025-11-11 13:00:00+07:00,1,MLP,79.0,84.13142673980289,moderate,moderate,5.13142673980289
2025-11-11 07:00:00+00:00,2025-11-11 14:00:00+07:00,1,MLP,78.0,85.27727028531349,moderate,moderate,7.277270285313492
2025-11-11 08:00:00+00:00,2025-11-11 15:00:00+07:00,1,MLP,78.0,85.89334519576144,moderate,moderate,7.893345195761441
2025-11-11 09:00:00+00:00,2025-11-11 16:00:00+07:00,1,MLP,78.0,80.47681489761675,moderate,moderate,2.476814897616748
2025-11-11 10:00:00+00:00,2025-11-11 17:00:00+07:00,1,MLP,78.0,81.82724447917857,moderate,moderate,3.8272444791785745
2025-11-11 11:00:00+00:00,2025-11-11 18:00:00+07:00,1,MLP,78.0,81.45630968324963,moderate,moderate,3.4563096832496285
2025-11-11 12:00:00+00:00,2025-11-11 19:00:00+07:00,1,MLP,79.0,80.74588402543704,moderate,moderate,1.7458840254370358
2025-11-11 13:00:00+00:00,2025-11-11 20:00:00+07:00,1,MLP,82.0,83.7666919589357,moderate,moderate,1.766691958935695
2025-11-11 14:00:00+00:00,2025-11-11 21:00:00+07:00,1,MLP,87.0,91.14950243660579,moderate,moderate,4.149502436605786
2025-11-11 15:00:00+00:00,2025-11-11 22:00:00+07:00,1,MLP,92.0,98.31931821232978,moderate,moderate,6.319318212329776
2025-11-11 16:00:00+00:00,2025-11-11 23:00:00+07:00,1,MLP,97.0,101.39888229709624,moderate,unhealthy_sensitive,4.398882297096236
2025-11-11 17:00:00+00:00,2025-11-12 00:00:00+07:00,1,MLP,101.0,103.1055999881964,unhealthy_sensitive,unhealthy_sensitive,2.1055999881964027
2025-11-11 18:00:00+00:00,2025-11-12 01:00:00+07:00,1,MLP,105.0,102.41932068120246,unhealthy_sensitive,unhealthy_sensitive,2.580679318797536
2025-11-11 19:00:00+00:00,2025-11-12 02:00:00+07:00,1,MLP,107.0,101.96614423152967,unhealthy_sensitive,unhealthy_sensitive,5.033855768470332
2025-11-11 20:00:00+00:00,2025-11-12 03:00:00+07:00,1,MLP,108.0,104.57234759316523,unhealthy_sensitive,unhealthy_sensitive,3.427652406834767
2025-11-11 21:00:00+00:00,2025-11-12 04:00:00+07:00,1,MLP,107.0,102.26656761373708,unhealthy_sensitive,unhealthy_sensitive,4.733432386262919
2025-11-11 22:00:00+00:00,2025-11-12 05:00:00+07:00,1,MLP,107.0,100.41901627142335,unhealthy_sensitive,unhealthy_sensitive,6.580983728576655
2025-11-11 23:00:00+00:00,2025-11-12 06:00:00+07:00,1,MLP,106.0,105.61499596405281,unhealthy_sensitive,unhealthy_sensitive,0.38500403594719046
2025-11-12 00:00:00+00:00,2025-11-12 07:00:00+07:00,1,MLP,106.0,106.35975425783292,unhealthy_sensitive,unhealthy_sensitive,0.35975425783291826
2025-11-12 01:00:00+00:00,2025-11-12 08:00:00+07:00,1,MLP,105.0,106.65477767643492,unhealthy_sensitive,unhealthy_sensitive,1.654777676434918
2025-11-12 02:00:00+00:00,2025-11-12 09:00:00+07:00,1,MLP,105.0,105.19978657364508,unhealthy_sensitive,unhealthy_sensitive,0.1997865736450848
2025-11-12 03:00:00+00:00,2025-11-12 10:00:00+07:00,1,MLP,105.0,105.54377262529295,unhealthy_sensitive,unhealthy_sensitive,0.5437726252929451
2025-11-12 04:00:00+00:00,2025-11-12 11:00:00+07:00,1,MLP,105.0,106.86837578777562,unhealthy_sensitive,unhealthy_sensitive,1.8683757877756193
2025-11-12 05:00:00+00:00,2025-11-12 12:00:00+07:00,1,MLP,105.0,107.71412152276557,unhealthy_sensitive,unhealthy_sensitive,2.7141215227655664
2025-11-12 06:00:00+00:00,2025-11-12 13:00:00+07:00,1,MLP,105.0,105.72379819507603,unhealthy_sensitive,unhealthy_sensitive,0.7237981950760286
2025-11-12 07:00:00+00:00,2025-11-12 14:00:00+07:00,1,MLP,105.0,104.11232241749593,unhealthy_sensitive,unhealthy_sensitive,0.8876775825040681
2025-11-12 08:00:00+00:00,2025-11-12 15:00:00+07:00,1,MLP,105.0,106.95985390760455,unhealthy_sensitive,unhealthy_sensitive,1.959853907604554
2025-11-12 09:00:00+00:00,2025-11-12 16:00:00+07:00,1,MLP,104.0,106.1588373320235,unhealthy_sensitive,unhealthy_sensitive,2.158837332023495
2025-11-12 10:00:00+00:00,2025-11-12 17:00:00+07:00,1,MLP,104.0,105.54344513518726,unhealthy_sensitive,unhealthy_sensitive,1.5434451351872553
2025-11-12 11:00:00+00:00,2025-11-12 18:00:00+07:00,1,MLP,106.0,107.2202136154565,unhealthy_sensitive,unhealthy_sensitive,1.220213615456501
2025-11-12 12:00:00+00:00,2025-11-12 19:00:00+07:00,1,MLP,107.0,109.64466744580287,unhealthy_sensitive,unhealthy_sensitive,2.6446674458028667
2025-11-12 13:00:00+00:00,2025-11-12 20:00:00+07:00,1,MLP,108.0,110.74552092315398,unhealthy_sensitive,unhealthy_sensitive,2.7455209231539754
2025-11-12 14:00:00+00:00,2025-11-12 21:00:00+07:00,1,MLP,109.0,110.75502160390951,unhealthy_sensitive,unhealthy_sensitive,1.755021603909512
2025-11-12 15:00:00+00:00,2025-11-12 22:00:00+07:00,1,MLP,111.0,112.74211736200004,unhealthy_sensitive,unhealthy_sensitive,1.7421173620000445
2025-11-12 16:00:00+00:00,2025-11-12 23:00:00+07:00,1,MLP,113.0,114.81869930880515,unhealthy_sensitive,unhealthy_sensitive,1.8186993088051508
2025-11-12 17:00:00+00:00,2025-11-13 00:00:00+07:00,1,MLP,114.0,116.19665858320496,unhealthy_sensitive,unhealthy_sensitive,2.1966585832049645
2025-11-12 18:00:00+00:00,2025-11-13 01:00:00+07:00,1,MLP,115.0,117.19215618879832,unhealthy_sensitive,unhealthy_sensitive,2.1921561887983216
2025-11-12 19:00:00+00:00,2025-11-13 02:00:00+07:00,1,MLP,115.0,116.84369265994934,unhealthy_sensitive,unhealthy_sensitive,1.8436926599493404
2025-11-12 20:00:00+00:00,2025-11-13 03:00:00+07:00,1,MLP,116.0,116.58030008406053,unhealthy_sensitive,unhealthy_sensitive,0.580300084060525
2025-11-12 21:00:00+00:00,2025-11-13 04:00:00+07:00,1,MLP,116.0,117.61942436545289,unhealthy_sensitive,unhealthy_sensitive,1.6194243654528861
2025-11-12 22:00:00+00:00,2025-11-13 05:00:00+07:00,1,MLP,116.0,118.19591227964378,unhealthy_sensitive,unhealthy_sensitive,2.195912279643778
2025-11-12 23:00:00+00:00,2025-11-13 06:00:00+07:00,1,MLP,116.0,119.85143297775059,unhealthy_sensitive,unhealthy_sensitive,3.8514329777505907
2025-11-13 00:00:00+00:00,2025-11-13 07:00:00+07:00,1,MLP,116.0,116.75659088902928,unhealthy_sensitive,unhealthy_sensitive,0.7565908890292832
2025-11-13 01:00:00+00:00,2025-11-13 08:00:00+07:00,1,MLP,115.0,117.88569733820606,unhealthy_sensitive,unhealthy_sensitive,2.8856973382060573
2025-11-13 02:00:00+00:00,2025-11-13 09:00:00+07:00,1,MLP,115.0,113.77293978879457,unhealthy_sensitive,unhealthy_sensitive,1.2270602112054263
2025-11-13 03:00:00+00:00,2025-11-13 10:00:00+07:00,1,MLP,114.0,113.84710048955006,unhealthy_sensitive,unhealthy_sensitive,0.15289951044994154
2025-11-13 04:00:00+00:00,2025-11-13 11:00:00+07:00,1,MLP,114.0,111.7505581115451,unhealthy_sensitive,unhealthy_sensitive,2.2494418884548963
2025-11-13 05:00:00+00:00,2025-11-13 12:00:00+07:00,1,MLP,114.0,113.62438789186197,unhealthy_sensitive,unhealthy_sensitive,0.3756121081380286
2025-11-13 06:00:00+00:00,2025-11-13 13:00:00+07:00,1,MLP,114.0,113.26721947993083,unhealthy_sensitive,unhealthy_sensitive,0.7327805200691699
2025-11-13 07:00:00+00:00,2025-11-13 14:00:00+07:00,1,MLP,114.0,112.84070072298908,unhealthy_sensitive,unhealthy_sensitive,1.1592992770109163
2025-11-13 08:00:00+00:00,2025-11-13 15:00:00+07:00,1,MLP,115.0,114.31522071933284,unhealthy_sensitive,unhealthy_sensitive,0.6847792806671578
2025-11-13 09:00:00+00:00,2025-11-13 16:00:00+07:00,1,MLP,115.0,115.85488236239942,unhealthy_sensitive,unhealthy_sensitive,0.8548823623994224
2025-11-13 10:00:00+00:00,2025-11-13 17:00:00+07:00,1,MLP,116.0,117.54746703238244,unhealthy_sensitive,unhealthy_sensitive,1.5474670323824427
2025-11-13 11:00:00+00:00,2025-11-13 18:00:00+07:00,1,MLP,117.0,120.52883506607702,unhealthy_sensitive,unhealthy_sensitive,3.528835066077022
2025-11-13 12:00:00+00:00,2025-11-13 19:00:00+07:00,1,MLP,118.0,124.15270421494192,unhealthy_sensitive,unhealthy_sensitive,6.15270421494192
2025-11-13 13:00:00+00:00,2025-11-13 20:00:00+07:00,1,MLP,119.0,124.35204693167361,unhealthy_sensitive,unhealthy_sensitive,5.352046931673613
2025-11-13 14:00:00+00:00,2025-11-13 21:00:00+07:00,1,MLP,120.0,129.83065465717175,unhealthy_sensitive,unhealthy_sensitive,9.830654657171749
2025-11-13 15:00:00+00:00,2025-11-13 22:00:00+07:00,1,MLP,121.0,134.13072892897637,unhealthy_sensitive,unhealthy_sensitive,13.130728928976367
2025-11-13 16:00:00+00:00,2025-11-13 23:00:00+07:00,1,MLP,122.0,132.7387462901178,unhealthy_sensitive,unhealthy_sensitive,10.738746290117803
2025-11-13 17:00:00+00:00,2025-11-14 00:00:00+07:00,1,MLP,125.0,133.17724993099955,unhealthy_sensitive,unhealthy_sensitive,8.177249930999551
2025-11-13 18:00:00+00:00,2025-11-14 01:00:00+07:00,1,MLP,129.0,135.44701691796527,unhealthy_sensitive,unhealthy_sensitive,6.447016917965271
2025-11-13 19:00:00+00:00,2025-11-14 02:00:00+07:00,1,MLP,133.0,137.61266117722477,unhealthy_sensitive,unhealthy_sensitive,4.612661177224766
2025-11-13 20:00:00+00:00,2025-11-14 03:00:00+07:00,1,MLP,138.0,140.12681433388673,unhealthy_sensitive,unhealthy_sensitive,2.1268143338867276
2025-11-13 21:00:00+00:00,2025-11-14 04:00:00+07:00,1,MLP,142.0,145.65960176518126,unhealthy_sensitive,unhealthy_sensitive,3.6596017651812645
2025-11-13 22:00:00+00:00,2025-11-14 05:00:00+07:00,1,MLP,145.0,147.85796683384095,unhealthy_sensitive,unhealthy_sensitive,2.8579668338409476
2025-11-13 23:00:00+00:00,2025-11-14 06:00:00+07:00,1,MLP,147.0,152.94553376299308,unhealthy_sensitive,unhealthy,5.94553376299308
2025-11-14 00:00:00+00:00,2025-11-14 07:00:00+07:00,1,MLP,150.0,160.37004010070592,unhealthy_sensitive,unhealthy,10.370040100705921
2025-11-14 01:00:00+00:00,2025-11-14 08:00:00+07:00,1,MLP,150.0,161.83176062290283,unhealthy_sensitive,unhealthy,11.831760622902834
2025-11-14 02:00:00+00:00,2025-11-14 09:00:00+07:00,1,MLP,150.0,156.0978408020074,unhealthy_sensitive,unhealthy,6.097840802007397
2025-11-14 03:00:00+00:00,2025-11-14 10:00:00+07:00,1,MLP,150.0,151.47440445782965,unhealthy_sensitive,unhealthy,1.4744044578296496
2025-11-14 04:00:00+00:00,2025-11-14 11:00:00+07:00,1,MLP,150.0,149.65952670729632,unhealthy_sensitive,unhealthy_sensitive,0.34047329270367754
2025-11-14 05:00:00+00:00,2025-11-14 12:00:00+07:00,1,MLP,149.0,149.43794785253095,unhealthy_sensitive,unhealthy_sensitive,0.4379478525309537
2025-11-14 06:00:00+00:00,2025-11-14 13:00:00+07:00,1,MLP,149.0,147.32172000034723,unhealthy_sensitive,unhealthy_sensitive,1.6782799996527729
2025-11-14 07:00:00+00:00,2025-11-14 14:00:00+07:00,1,MLP,148.0,148.20744119604495,unhealthy_sensitive,unhealthy_sensitive,0.2074411960449538
2025-11-14 08:00:00+00:00,2025-11-14 15:00:00+07:00,1,MLP,148.0,149.69194841795445,unhealthy_sensitive,unhealthy_sensitive,1.6919484179544497
2025-11-14 09:00:00+00:00,2025-11-14 16:00:00+07:00,1,MLP,148.0,152.95697571674197,unhealthy_sensitive,unhealthy,4.956975716741965
2025-11-14 10:00:00+00:00,2025-11-14 17:00:00+07:00,1,MLP,148.0,152.86044281252566,unhealthy_sensitive,unhealthy,4.860442812525662
2025-11-14 11:00:00+00:00,2025-11-14 18:00:00+07:00,1,MLP,149.0,153.10859009752153,unhealthy_sensitive,unhealthy,4.108590097521528
2025-11-14 12:00:00+00:00,2025-11-14 19:00:00+07:00,1,MLP,149.0,158.85030502682758,unhealthy_sensitive,unhealthy,9.850305026827584
2025-11-14 13:00:00+00:00,2025-11-14 20:00:00+07:00,1,MLP,149.0,160.27589130153632,unhealthy_sensitive,unhealthy,11.27589130153632
2025-11-14 14:00:00+00:00,2025-11-14 21:00:00+07:00,1,MLP,148.0,159.9540477583348,unhealthy_sensitive,unhealthy,11.95404775833481
2025-11-14 15:00:00+00:00,2025-11-14 22:00:00+07:00,1,MLP,148.0,162.50365735606437,unhealthy_sensitive,unhealthy,14.503657356064366
2025-11-14 16:00:00+00:00,2025-11-14 23:00:00+07:00,1,MLP,147.0,157.35041489068988,unhealthy_sensitive,unhealthy,10.350414890689876
2025-11-14 17:00:00+00:00,2025-11-15 00:00:00+07:00,1,MLP,146.0,151.95967055518162,unhealthy_sensitive,unhealthy,5.959670555181617
2025-11-14 18:00:00+00:00,2025-11-15 01:00:00+07:00,1,MLP,144.0,155.23836338085204,unhealthy_sensitive,unhealthy,11.238363380852036
2025-11-14 19:00:00+00:00,2025-11-15 02:00:00+07:00,1,MLP,143.0,152.29093888756273,unhealthy_sensitive,unhealthy,9.290938887562731
2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+07:00,1,MLP,142.0,149.51352134426247,unhealthy_sensitive,unhealthy_sensitive,7.513521344262472
2025-11-14 21:00:00+00:00,2025-11-15 04:00:00+07:00,1,MLP,142.0,151.32866899783062,unhealthy_sensitive,unhealthy,9.328668997830619
2025-11-14 22:00:00+00:00,2025-11-15 05:00:00+07:00,1,MLP,142.0,152.49292580056363,unhealthy_sensitive,unhealthy,10.492925800563626
2025-11-14 23:00:00+00:00,2025-11-15 06:00:00+07:00,1,MLP,143.0,152.86185852661436,unhealthy_sensitive,unhealthy,9.861858526614355
2025-11-15 00:00:00+00:00,2025-11-15 07:00:00+07:00,1,MLP,143.0,157.80683376368358,unhealthy_sensitive,unhealthy,14.806833763683585
2025-11-15 01:00:00+00:00,2025-11-15 08:00:00+07:00,1,MLP,144.0,156.52290733433028,unhealthy_sensitive,unhealthy,12.522907334330284
2025-11-15 02:00:00+00:00,2025-11-15 09:00:00+07:00,1,MLP,146.0,154.69244295267407,unhealthy_sensitive,unhealthy,8.692442952674071
2025-11-15 03:00:00+00:00,2025-11-15 10:00:00+07:00,1,MLP,147.0,152.7798298532353,unhealthy_sensitive,unhealthy,5.779829853235299
2025-11-15 04:00:00+00:00,2025-11-15 11:00:00+07:00,1,MLP,148.0,149.52576522595018,unhealthy_sensitive,unhealthy_sensitive,1.525765225950181
2025-11-15 05:00:00+00:00,2025-11-15 12:00:00+07:00,1,MLP,148.0,147.0192458740021,unhealthy_sensitive,unhealthy_sensitive,0.9807541259978905
2025-11-15 06:00:00+00:00,2025-11-15 13:00:00+07:00,1,MLP,149.0,147.82371619837193,unhealthy_sensitive,unhealthy_sensitive,1.1762838016280739
2025-11-15 07:00:00+00:00,2025-11-15 14:00:00+07:00,1,MLP,149.0,148.32250841834667,unhealthy_sensitive,unhealthy_sensitive,0.677491581653328
2025-11-15 08:00:00+00:00,2025-11-15 15:00:00+07:00,1,MLP,149.0,151.35072779967243,unhealthy_sensitive,unhealthy,2.350727799672427
2025-11-15 09:00:00+00:00,2025-11-15 16:00:00+07:00,1,MLP,150.0,151.34778015710245,unhealthy_sensitive,unhealthy,1.3477801571024486
2025-11-15 10:00:00+00:00,2025-11-15 17:00:00+07:00,1,MLP,149.0,153.4138517450811,unhealthy_sensitive,unhealthy,4.413851745081104
2025-11-15 11:00:00+00:00,2025-11-15 18:00:00+07:00,1,MLP,147.0,155.5905801083365,unhealthy_sensitive,unhealthy,8.590580108336496
2025-11-15 12:00:00+00:00,2025-11-15 19:00:00+07:00,1,MLP,146.0,152.94032188968214,unhealthy_sensitive,unhealthy,6.940321889682139
2025-11-15 13:00:00+00:00,2025-11-15 20:00:00+07:00,1,MLP,145.0,153.05358297648226,unhealthy_sensitive,unhealthy,8.05358297648226
2025-11-15 14:00:00+00:00,2025-11-15 21:00:00+07:00,1,MLP,144.0,149.37894986784997,unhealthy_sensitive,unhealthy_sensitive,5.378949867849968
2025-11-15 15:00:00+00:00,2025-11-15 22:00:00+07:00,1,MLP,142.0,146.55317157980315,unhealthy_sensitive,unhealthy_sensitive,4.5531715798031485
2025-11-15 16:00:00+00:00,2025-11-15 23:00:00+07:00,1,MLP,142.0,144.4200754944191,unhealthy_sensitive,unhealthy_sensitive,2.420075494419109
2025-11-15 17:00:00+00:00,2025-11-16 00:00:00+07:00,1,MLP,142.0,143.0109847697444,unhealthy_sensitive,unhealthy_sensitive,1.0109847697443968
2025-11-15 18:00:00+00:00,2025-11-16 01:00:00+07:00,1,MLP,141.0,143.30936143517738,unhealthy_sensitive,unhealthy_sensitive,2.3093614351773795
2025-11-15 19:00:00+00:00,2025-11-16 02:00:00+07:00,1,MLP,140.0,145.49443422335594,unhealthy_sensitive,unhealthy_sensitive,5.494434223355938
2025-11-15 20:00:00+00:00,2025-11-16 03:00:00+07:00,1,MLP,138.0,145.5105159649034,unhealthy_sensitive,unhealthy_sensitive,7.510515964903391
2025-11-15 21:00:00+00:00,2025-11-16 04:00:00+07:00,1,MLP,136.0,145.64399219027575,unhealthy_sensitive,unhealthy_sensitive,9.643992190275753
2025-11-15 22:00:00+00:00,2025-11-16 05:00:00+07:00,1,MLP,135.0,142.14902473757132,unhealthy_sensitive,unhealthy_sensitive,7.149024737571324
2025-11-15 23:00:00+00:00,2025-11-16 06:00:00+07:00,1,MLP,134.0,140.48254762096172,unhealthy_sensitive,unhealthy_sensitive,6.482547620961725
2025-11-16 00:00:00+00:00,2025-11-16 07:00:00+07:00,1,MLP,132.0,138.5427180442233,unhealthy_sensitive,unhealthy_sensitive,6.542718044223307
2025-11-16 01:00:00+00:00,2025-11-16 08:00:00+07:00,1,MLP,132.0,135.5436582860483,unhealthy_sensitive,unhealthy_sensitive,3.5436582860482986
2025-11-16 02:00:00+00:00,2025-11-16 09:00:00+07:00,1,MLP,133.0,134.62231210977507,unhealthy_sensitive,unhealthy_sensitive,1.6223121097750663
2025-11-16 03:00:00+00:00,2025-11-16 10:00:00+07:00,1,MLP,134.0,131.66699517944733,unhealthy_sensitive,unhealthy_sensitive,2.3330048205526737
2025-11-16 04:00:00+00:00,2025-11-16 11:00:00+07:00,1,MLP,134.0,131.91679136497456,unhealthy_sensitive,unhealthy_sensitive,2.083208635025443
2025-11-16 05:00:00+00:00,2025-11-16 12:00:00+07:00,1,MLP,134.0,129.1070752473263,unhealthy_sensitive,unhealthy_sensitive,4.892924752673707
2025-11-16 06:00:00+00:00,2025-11-16 13:00:00+07:00,1,MLP,134.0,129.23209140356704,unhealthy_sensitive,unhealthy_sensitive,4.76790859643296
2025-11-16 07:00:00+00:00,2025-11-16 14:00:00+07:00,1,MLP,134.0,131.91154846843392,unhealthy_sensitive,unhealthy_sensitive,2.088451531566079
2025-11-16 08:00:00+00:00,2025-11-16 15:00:00+07:00,1,MLP,134.0,132.01001490686937,unhealthy_sensitive,unhealthy_sensitive,1.9899850931306275
2025-11-16 09:00:00+00:00,2025-11-16 16:00:00+07:00,1,MLP,135.0,134.23099384931527,unhealthy_sensitive,unhealthy_sensitive,0.7690061506847314
2025-11-16 10:00:00+00:00,2025-11-16 17:00:00+07:00,1,MLP,135.0,137.85510481509425,unhealthy_sensitive,unhealthy_sensitive,2.8551048150942506
2025-11-16 11:00:00+00:00,2025-11-16 18:00:00+07:00,1,MLP,137.0,140.16156425770185,unhealthy_sensitive,unhealthy_sensitive,3.161564257701855
2025-11-16 12:00:00+00:00,2025-11-16 19:00:00+07:00,1,MLP,136.0,142.1576379934113,unhealthy_sensitive,unhealthy_sensitive,6.157637993411299
2025-11-16 13:00:00+00:00,2025-11-16 20:00:00+07:00,1,MLP,135.0,140.28561829406112,unhealthy_sensitive,unhealthy_sensitive,5.285618294061123
