datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,6,SVMR,89.0,92.75534741744667,moderate,moderate,3.7553474174466714
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,6,SVMR,86.0,94.60208890457886,moderate,moderate,8.602088904578864
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,6,SVMR,84.0,90.14414767294616,moderate,moderate,6.144147672946161
2025-11-09 18:00:00+00:00,2025-11-10 01:00:00+07:00,6,SVMR,82.0,88.402328989746,moderate,moderate,6.402328989745996
2025-11-09 19:00:00+00:00,2025-11-10 02:00:00+07:00,6,SVMR,81.0,83.57087541566898,moderate,moderate,2.5708754156689793
2025-11-09 20:00:00+00:00,2025-11-10 03:00:00+07:00,6,SVMR,81.0,80.00924503910407,moderate,moderate,0.9907549608959272
2025-11-09 21:00:00+00:00,2025-11-10 04:00:00+07:00,6,SVMR,81.0,80.87623892796171,moderate,moderate,0.12376107203829179
2025-11-09 22:00:00+00:00,2025-11-10 05:00:00+07:00,6,SVMR,81.0,79.04170383521677,moderate,moderate,1.9582961647832349
2025-11-09 23:00:00+00:00,2025-11-10 06:00:00+07:00,6,SVMR,81.0,76.6525072315626,moderate,moderate,4.347492768437405
2025-11-10 00:00:00+00:00,2025-11-10 07:00:00+07:00,6,SVMR,82.0,79.03152028970706,moderate,moderate,2.9684797102929394
2025-11-10 01:00:00+00:00,2025-11-10 08:00:00+07:00,6,SVMR,82.0,78.69458323998683,moderate,moderate,3.3054167600131734
2025-11-10 02:00:00+00:00,2025-11-10 09:00:00+07:00,6,SVMR,83.0,79.79292654174031,moderate,moderate,3.2070734582596856
2025-11-10 03:00:00+00:00,2025-11-10 10:00:00+07:00,6,SVMR,83.0,81.25524418526548,moderate,moderate,1.7447558147345177
2025-11-10 04:00:00+00:00,2025-11-10 11:00:00+07:00,6,SVMR,84.0,82.75711124273221,moderate,moderate,1.2428887572677922
2025-11-10 05:00:00+00:00,2025-11-10 12:00:00+07:00,6,SVMR,84.0,82.03688187293801,moderate,moderate,1.963118127061989
2025-11-10 06:00:00+00:00,2025-11-10 13:00:00+07:00,6,SVMR,85.0,82.91214628892524,moderate,moderate,2.0878537110747573
2025-11-10 07:00:00+00:00,2025-11-10 14:00:00+07:00,6,SVMR,86.0,82.51079423708616,moderate,moderate,3.4892057629138407
2025-11-10 08:00:00+00:00,2025-11-10 15:00:00+07:00,6,SVMR,86.0,82.6768791000424,moderate,moderate,3.323120899957601
2025-11-10 09:00:00+00:00,2025-11-10 16:00:00+07:00,6,SVMR,85.0,83.59575179998298,moderate,moderate,1.4042482000170224
2025-11-10 10:00:00+00:00,2025-11-10 17:00:00+07:00,6,SVMR,82.0,81.82011301142933,moderate,moderate,0.1798869885706722
2025-11-10 11:00:00+00:00,2025-11-10 18:00:00+07:00,6,SVMR,79.0,80.58092638960066,moderate,moderate,1.5809263896006627
2025-11-10 12:00:00+00:00,2025-11-10 19:00:00+07:00,6,SVMR,76.0,85.27206977941562,moderate,moderate,9.272069779415617
2025-11-10 13:00:00+00:00,2025-11-10 20:00:00+07:00,6,SVMR,74.0,76.99189756150953,moderate,moderate,2.991897561509532
2025-11-10 14:00:00+00:00,2025-11-10 21:00:00+07:00,6,SVMR,73.0,71.37678908898353,moderate,moderate,1.6232109110164714
2025-11-10 15:00:00+00:00,2025-11-10 22:00:00+07:00,6,SVMR,73.0,67.39860179883925,moderate,moderate,5.601398201160748
2025-11-10 16:00:00+00:00,2025-11-10 23:00:00+07:00,6,SVMR,74.0,64.43671449146278,moderate,moderate,9.56328550853722
2025-11-10 17:00:00+00:00,2025-11-11 00:00:00+07:00,6,SVMR,74.0,66.0394359006472,moderate,moderate,7.960564099352794
2025-11-10 18:00:00+00:00,2025-11-11 01:00:00+07:00,6,SVMR,75.0,71.75912363225018,moderate,moderate,3.24087636774982
2025-11-10 19:00:00+00:00,2025-11-11 02:00:00+07:00,6,SVMR,76.0,72.65310563314026,moderate,moderate,3.3468943668597433
2025-11-10 20:00:00+00:00,2025-11-11 03:00:00+07:00,6,SVMR,77.0,74.30608215902092,moderate,moderate,2.6939178409790827
2025-11-10 21:00:00+00:00,2025-11-11 04:00:00+07:00,6,SVMR,78.0,76.03628116603957,moderate,moderate,1.963718833960428
2025-11-10 22:00:00+00:00,2025-11-11 05:00:00+07:00,6,SVMR,78.0,76.77209477487429,moderate,moderate,1.2279052251257099
2025-11-10 23:00:00+00:00,2025-11-11 06:00:00+07:00,6,SVMR,78.0,77.72130047401107,moderate,moderate,0.27869952598892667
2025-11-11 00:00:00+00:00,2025-11-11 07:00:00+07:00,6,SVMR,78.0,79.28657179307439,moderate,moderate,1.286571793074387
2025-11-11 01:00:00+00:00,2025-11-11 08:00:00+07:00,6,SVMR,79.0,78.43969358308864,moderate,moderate,0.5603064169113594
2025-11-11 02:00:00+00:00,2025-11-11 09:00:00+07:00,6,SVMR,78.0,77.5615947288218,moderate,moderate,0.4384052711781976
2025-11-11 03:00:00+00:00,2025-11-11 10:00:00+07:00,6,SVMR,78.0,76.10790089571464,moderate,moderate,1.8920991042853643
2025-11-11 04:00:00+00:00,2025-11-11 11:00:00+07:00,6,SVMR,78.0,75.72318900713614,moderate,moderate,2.276810992863858
2025-11-11 05:00:00+00:00,2025-11-11 12:00:00+07:00,6,SVMR,78.0,75.82304606624254,moderate,moderate,2.17695393375746
2025-11-11 06:00:00+00:00,2025-11-11 13:00:00+07:00,6,SVMR,78.0,75.9344853269827,moderate,moderate,2.0655146730173044
2025-11-11 07:00:00+00:00,2025-11-11 14:00:00+07:00,6,SVMR,79.0,76.44074652558781,moderate,moderate,2.5592534744121878
2025-11-11 08:00:00+00:00,2025-11-11 15:00:00+07:00,6,SVMR,82.0,78.11197300305874,moderate,moderate,3.8880269969412637
2025-11-11 09:00:00+00:00,2025-11-11 16:00:00+07:00,6,SVMR,87.0,80.66346353934485,moderate,moderate,6.336536460655154
2025-11-11 10:00:00+00:00,2025-11-11 17:00:00+07:00,6,SVMR,92.0,84.66226384881125,moderate,moderate,7.33773615118875
2025-11-11 11:00:00+00:00,2025-11-11 18:00:00+07:00,6,SVMR,97.0,86.90757469963683,moderate,moderate,10.092425300363175
2025-11-11 12:00:00+00:00,2025-11-11 19:00:00+07:00,6,SVMR,101.0,92.47505705106951,unhealthy_sensitive,moderate,8.524942948930487
2025-11-11 13:00:00+00:00,2025-11-11 20:00:00+07:00,6,SVMR,105.0,99.60514983857196,unhealthy_sensitive,moderate,5.394850161428039
2025-11-11 14:00:00+00:00,2025-11-11 21:00:00+07:00,6,SVMR,107.0,107.77975912164979,unhealthy_sensitive,unhealthy_sensitive,0.7797591216497892
2025-11-11 15:00:00+00:00,2025-11-11 22:00:00+07:00,6,SVMR,108.0,111.08280393766626,unhealthy_sensitive,unhealthy_sensitive,3.082803937666256
2025-11-11 16:00:00+00:00,2025-11-11 23:00:00+07:00,6,SVMR,107.0,110.70701163974975,unhealthy_sensitive,unhealthy_sensitive,3.7070116397497515
2025-11-11 17:00:00+00:00,2025-11-12 00:00:00+07:00,6,SVMR,107.0,110.74272527402954,unhealthy_sensitive,unhealthy_sensitive,3.7427252740295387
2025-11-11 18:00:00+00:00,2025-11-12 01:00:00+07:00,6,SVMR,106.0,110.51941336264032,unhealthy_sensitive,unhealthy_sensitive,4.5194133626403215
2025-11-11 19:00:00+00:00,2025-11-12 02:00:00+07:00,6,SVMR,106.0,108.21453154536309,unhealthy_sensitive,unhealthy_sensitive,2.214531545363087
2025-11-11 20:00:00+00:00,2025-11-12 03:00:00+07:00,6,SVMR,105.0,105.01801527473422,unhealthy_sensitive,unhealthy_sensitive,0.018015274734224818
2025-11-11 21:00:00+00:00,2025-11-12 04:00:00+07:00,6,SVMR,105.0,102.63588502642466,unhealthy_sensitive,unhealthy_sensitive,2.36411497357534
2025-11-11 22:00:00+00:00,2025-11-12 05:00:00+07:00,6,SVMR,105.0,103.3539791912711,unhealthy_sensitive,unhealthy_sensitive,1.646020808728906
2025-11-11 23:00:00+00:00,2025-11-12 06:00:00+07:00,6,SVMR,105.0,105.99301589711317,unhealthy_sensitive,unhealthy_sensitive,0.9930158971131675
2025-11-12 00:00:00+00:00,2025-11-12 07:00:00+07:00,6,SVMR,105.0,107.76735821062465,unhealthy_sensitive,unhealthy_sensitive,2.76735821062465
2025-11-12 01:00:00+00:00,2025-11-12 08:00:00+07:00,6,SVMR,105.0,107.11524290206731,unhealthy_sensitive,unhealthy_sensitive,2.1152429020673083
2025-11-12 02:00:00+00:00,2025-11-12 09:00:00+07:00,6,SVMR,105.0,107.37844772944484,unhealthy_sensitive,unhealthy_sensitive,2.3784477294448436
2025-11-12 03:00:00+00:00,2025-11-12 10:00:00+07:00,6,SVMR,105.0,108.05219030523509,unhealthy_sensitive,unhealthy_sensitive,3.0521903052350865
2025-11-12 04:00:00+00:00,2025-11-12 11:00:00+07:00,6,SVMR,104.0,107.53768720242755,unhealthy_sensitive,unhealthy_sensitive,3.5376872024275485
2025-11-12 05:00:00+00:00,2025-11-12 12:00:00+07:00,6,SVMR,104.0,104.16580141086953,unhealthy_sensitive,unhealthy_sensitive,0.16580141086953404
2025-11-12 06:00:00+00:00,2025-11-12 13:00:00+07:00,6,SVMR,106.0,101.95045899668472,unhealthy_sensitive,unhealthy_sensitive,4.049541003315284
2025-11-12 07:00:00+00:00,2025-11-12 14:00:00+07:00,6,SVMR,107.0,98.9663760968071,unhealthy_sensitive,moderate,8.033623903192904
2025-11-12 08:00:00+00:00,2025-11-12 15:00:00+07:00,6,SVMR,108.0,98.09224718634977,unhealthy_sensitive,moderate,9.907752813650234
2025-11-12 09:00:00+00:00,2025-11-12 16:00:00+07:00,6,SVMR,109.0,96.78260517447002,unhealthy_sensitive,moderate,12.21739482552998
2025-11-12 10:00:00+00:00,2025-11-12 17:00:00+07:00,6,SVMR,111.0,95.31753437949024,unhealthy_sensitive,moderate,15.68246562050976
2025-11-12 11:00:00+00:00,2025-11-12 18:00:00+07:00,6,SVMR,113.0,107.29574571155084,unhealthy_sensitive,unhealthy_sensitive,5.704254288449164
2025-11-12 12:00:00+00:00,2025-11-12 19:00:00+07:00,6,SVMR,114.0,118.39921666725566,unhealthy_sensitive,unhealthy_sensitive,4.399216667255658
2025-11-12 13:00:00+00:00,2025-11-12 20:00:00+07:00,6,SVMR,115.0,122.36154154043275,unhealthy_sensitive,unhealthy_sensitive,7.3615415404327535
2025-11-12 14:00:00+00:00,2025-11-12 21:00:00+07:00,6,SVMR,115.0,126.73438464421672,unhealthy_sensitive,unhealthy_sensitive,11.734384644216718
2025-11-12 15:00:00+00:00,2025-11-12 22:00:00+07:00,6,SVMR,116.0,127.9893936290507,unhealthy_sensitive,unhealthy_sensitive,11.989393629050696
2025-11-12 16:00:00+00:00,2025-11-12 23:00:00+07:00,6,SVMR,116.0,129.30457330449,unhealthy_sensitive,unhealthy_sensitive,13.304573304489992
2025-11-12 17:00:00+00:00,2025-11-13 00:00:00+07:00,6,SVMR,116.0,130.98012584569025,unhealthy_sensitive,unhealthy_sensitive,14.980125845690253
2025-11-12 18:00:00+00:00,2025-11-13 01:00:00+07:00,6,SVMR,116.0,127.15174918228172,unhealthy_sensitive,unhealthy_sensitive,11.15174918228172
2025-11-12 19:00:00+00:00,2025-11-13 02:00:00+07:00,6,SVMR,116.0,124.25514469053815,unhealthy_sensitive,unhealthy_sensitive,8.255144690538145
2025-11-12 20:00:00+00:00,2025-11-13 03:00:00+07:00,6,SVMR,115.0,123.91332281235255,unhealthy_sensitive,unhealthy_sensitive,8.913322812352547
2025-11-12 21:00:00+00:00,2025-11-13 04:00:00+07:00,6,SVMR,115.0,120.5280482355317,unhealthy_sensitive,unhealthy_sensitive,5.528048235531699
2025-11-12 22:00:00+00:00,2025-11-13 05:00:00+07:00,6,SVMR,114.0,120.06594810445515,unhealthy_sensitive,unhealthy_sensitive,6.0659481044551455
2025-11-12 23:00:00+00:00,2025-11-13 06:00:00+07:00,6,SVMR,114.0,121.40967611189195,unhealthy_sensitive,unhealthy_sensitive,7.4096761118919545
2025-11-13 00:00:00+00:00,2025-11-13 07:00:00+07:00,6,SVMR,114.0,115.76468956961435,unhealthy_sensitive,unhealthy_sensitive,1.7646895696143474
2025-11-13 01:00:00+00:00,2025-11-13 08:00:00+07:00,6,SVMR,114.0,114.62842370512257,unhealthy_sensitive,unhealthy_sensitive,0.6284237051225716
2025-11-13 02:00:00+00:00,2025-11-13 09:00:00+07:00,6,SVMR,114.0,116.63639075733485,unhealthy_sensitive,unhealthy_sensitive,2.6363907573348513
2025-11-13 03:00:00+00:00,2025-11-13 10:00:00+07:00,6,SVMR,115.0,118.42612714880316,unhealthy_sensitive,unhealthy_sensitive,3.426127148803161
2025-11-13 04:00:00+00:00,2025-11-13 11:00:00+07:00,6,SVMR,115.0,119.33749100683838,unhealthy_sensitive,unhealthy_sensitive,4.337491006838377
2025-11-13 05:00:00+00:00,2025-11-13 12:00:00+07:00,6,SVMR,116.0,117.86578003639445,unhealthy_sensitive,unhealthy_sensitive,1.8657800363944546
2025-11-13 06:00:00+00:00,2025-11-13 13:00:00+07:00,6,SVMR,117.0,113.78066938191566,unhealthy_sensitive,unhealthy_sensitive,3.219330618084342
2025-11-13 07:00:00+00:00,2025-11-13 14:00:00+07:00,6,SVMR,118.0,110.0117147192681,unhealthy_sensitive,unhealthy_sensitive,7.988285280731901
2025-11-13 08:00:00+00:00,2025-11-13 15:00:00+07:00,6,SVMR,119.0,106.4848490569976,unhealthy_sensitive,unhealthy_sensitive,12.515150943002396
2025-11-13 09:00:00+00:00,2025-11-13 16:00:00+07:00,6,SVMR,120.0,106.03608468540541,unhealthy_sensitive,unhealthy_sensitive,13.963915314594587
2025-11-13 10:00:00+00:00,2025-11-13 17:00:00+07:00,6,SVMR,121.0,104.78960992280022,unhealthy_sensitive,unhealthy_sensitive,16.210390077199776
2025-11-13 11:00:00+00:00,2025-11-13 18:00:00+07:00,6,SVMR,122.0,113.02639988012446,unhealthy_sensitive,unhealthy_sensitive,8.973600119875542
2025-11-13 12:00:00+00:00,2025-11-13 19:00:00+07:00,6,SVMR,125.0,124.1731430416678,unhealthy_sensitive,unhealthy_sensitive,0.8268569583322005
2025-11-13 13:00:00+00:00,2025-11-13 20:00:00+07:00,6,SVMR,129.0,131.38430718627708,unhealthy_sensitive,unhealthy_sensitive,2.384307186277084
2025-11-13 14:00:00+00:00,2025-11-13 21:00:00+07:00,6,SVMR,133.0,134.25909987022175,unhealthy_sensitive,unhealthy_sensitive,1.2590998702217462
2025-11-13 15:00:00+00:00,2025-11-13 22:00:00+07:00,6,SVMR,138.0,134.41582347888266,unhealthy_sensitive,unhealthy_sensitive,3.5841765211173424
2025-11-13 16:00:00+00:00,2025-11-13 23:00:00+07:00,6,SVMR,142.0,136.861517300712,unhealthy_sensitive,unhealthy_sensitive,5.138482699288005
2025-11-13 17:00:00+00:00,2025-11-14 00:00:00+07:00,6,SVMR,145.0,141.13465270529358,unhealthy_sensitive,unhealthy_sensitive,3.8653472947064245
2025-11-13 18:00:00+00:00,2025-11-14 01:00:00+07:00,6,SVMR,147.0,141.90687927330558,unhealthy_sensitive,unhealthy_sensitive,5.093120726694423
2025-11-13 19:00:00+00:00,2025-11-14 02:00:00+07:00,6,SVMR,150.0,143.78400045566838,unhealthy_sensitive,unhealthy_sensitive,6.215999544331623
2025-11-13 20:00:00+00:00,2025-11-14 03:00:00+07:00,6,SVMR,150.0,144.3964823288551,unhealthy_sensitive,unhealthy_sensitive,5.603517671144914
2025-11-13 21:00:00+00:00,2025-11-14 04:00:00+07:00,6,SVMR,150.0,142.6418043977689,unhealthy_sensitive,unhealthy_sensitive,7.358195602231092
2025-11-13 22:00:00+00:00,2025-11-14 05:00:00+07:00,6,SVMR,150.0,147.0566032422095,unhealthy_sensitive,unhealthy_sensitive,2.9433967577905094
2025-11-13 23:00:00+00:00,2025-11-14 06:00:00+07:00,6,SVMR,150.0,151.44420933337116,unhealthy_sensitive,unhealthy,1.4442093333711625
2025-11-14 00:00:00+00:00,2025-11-14 07:00:00+07:00,6,SVMR,149.0,147.72833950742043,unhealthy_sensitive,unhealthy_sensitive,1.2716604925795707
2025-11-14 01:00:00+00:00,2025-11-14 08:00:00+07:00,6,SVMR,149.0,146.5475378408973,unhealthy_sensitive,unhealthy_sensitive,2.4524621591027085
2025-11-14 02:00:00+00:00,2025-11-14 09:00:00+07:00,6,SVMR,148.0,143.87307992762936,unhealthy_sensitive,unhealthy_sensitive,4.126920072370638
2025-11-14 03:00:00+00:00,2025-11-14 10:00:00+07:00,6,SVMR,148.0,142.3744114359672,unhealthy_sensitive,unhealthy_sensitive,5.625588564032796
2025-11-14 04:00:00+00:00,2025-11-14 11:00:00+07:00,6,SVMR,148.0,142.805672417782,unhealthy_sensitive,unhealthy_sensitive,5.194327582217994
2025-11-14 05:00:00+00:00,2025-11-14 12:00:00+07:00,6,SVMR,148.0,143.01477854417942,unhealthy_sensitive,unhealthy_sensitive,4.985221455820579
2025-11-14 06:00:00+00:00,2025-11-14 13:00:00+07:00,6,SVMR,149.0,140.6138076011585,unhealthy_sensitive,unhealthy_sensitive,8.386192398841501
2025-11-14 07:00:00+00:00,2025-11-14 14:00:00+07:00,6,SVMR,149.0,137.7979953900119,unhealthy_sensitive,unhealthy_sensitive,11.202004609988109
2025-11-14 08:00:00+00:00,2025-11-14 15:00:00+07:00,6,SVMR,149.0,135.323879230323,unhealthy_sensitive,unhealthy_sensitive,13.676120769676999
2025-11-14 09:00:00+00:00,2025-11-14 16:00:00+07:00,6,SVMR,148.0,131.56165324256017,unhealthy_sensitive,unhealthy_sensitive,16.43834675743983
2025-11-14 10:00:00+00:00,2025-11-14 17:00:00+07:00,6,SVMR,148.0,126.4598456395576,unhealthy_sensitive,unhealthy_sensitive,21.5401543604424
2025-11-14 11:00:00+00:00,2025-11-14 18:00:00+07:00,6,SVMR,147.0,130.7559533411924,unhealthy_sensitive,unhealthy_sensitive,16.244046658807605
2025-11-14 12:00:00+00:00,2025-11-14 19:00:00+07:00,6,SVMR,146.0,134.3513819092264,unhealthy_sensitive,unhealthy_sensitive,11.648618090773596
2025-11-14 13:00:00+00:00,2025-11-14 20:00:00+07:00,6,SVMR,144.0,139.34991578106118,unhealthy_sensitive,unhealthy_sensitive,4.650084218938815
2025-11-14 14:00:00+00:00,2025-11-14 21:00:00+07:00,6,SVMR,143.0,141.8716520119229,unhealthy_sensitive,unhealthy_sensitive,1.1283479880771097
2025-11-14 15:00:00+00:00,2025-11-14 22:00:00+07:00,6,SVMR,142.0,142.61000584007056,unhealthy_sensitive,unhealthy_sensitive,0.6100058400705564
2025-11-14 16:00:00+00:00,2025-11-14 23:00:00+07:00,6,SVMR,142.0,145.1189214314136,unhealthy_sensitive,unhealthy_sensitive,3.118921431413611
2025-11-14 17:00:00+00:00,2025-11-15 00:00:00+07:00,6,SVMR,142.0,145.00994362888903,unhealthy_sensitive,unhealthy_sensitive,3.009943628889033
2025-11-14 18:00:00+00:00,2025-11-15 01:00:00+07:00,6,SVMR,143.0,143.70602738837783,unhealthy_sensitive,unhealthy_sensitive,0.7060273883778336
2025-11-14 19:00:00+00:00,2025-11-15 02:00:00+07:00,6,SVMR,143.0,142.90486178947762,unhealthy_sensitive,unhealthy_sensitive,0.09513821052237859
2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+07:00,6,SVMR,144.0,140.5874724249526,unhealthy_sensitive,unhealthy_sensitive,3.412527575047392
2025-11-14 21:00:00+00:00,2025-11-15 04:00:00+07:00,6,SVMR,146.0,137.11932876329615,unhealthy_sensitive,unhealthy_sensitive,8.880671236703847
2025-11-14 22:00:00+00:00,2025-11-15 05:00:00+07:00,6,SVMR,147.0,138.71868240229466,unhealthy_sensitive,unhealthy_sensitive,8.281317597705339
2025-11-14 23:00:00+00:00,2025-11-15 06:00:00+07:00,6,SVMR,148.0,142.51588293926972,unhealthy_sensitive,unhealthy_sensitive,5.484117060730284
2025-11-15 00:00:00+00:00,2025-11-15 07:00:00+07:00,6,SVMR,148.0,143.15143283036377,unhealthy_sensitive,unhealthy_sensitive,4.848567169636226
2025-11-15 01:00:00+00:00,2025-11-15 08:00:00+07:00,6,SVMR,149.0,143.62550695203873,unhealthy_sensitive,unhealthy_sensitive,5.374493047961266
2025-11-15 02:00:00+00:00,2025-11-15 09:00:00+07:00,6,SVMR,149.0,141.9596284918906,unhealthy_sensitive,unhealthy_sensitive,7.040371508109388
2025-11-15 03:00:00+00:00,2025-11-15 10:00:00+07:00,6,SVMR,149.0,141.5153388787748,unhealthy_sensitive,unhealthy_sensitive,7.484661121225201
2025-11-15 04:00:00+00:00,2025-11-15 11:00:00+07:00,6,SVMR,150.0,142.89175599480495,unhealthy_sensitive,unhealthy_sensitive,7.108244005195047
2025-11-15 05:00:00+00:00,2025-11-15 12:00:00+07:00,6,SVMR,149.0,143.10082118791001,unhealthy_sensitive,unhealthy_sensitive,5.8991788120899855
2025-11-15 06:00:00+00:00,2025-11-15 13:00:00+07:00,6,SVMR,147.0,141.4816118355603,unhealthy_sensitive,unhealthy_sensitive,5.518388164439699
2025-11-15 07:00:00+00:00,2025-11-15 14:00:00+07:00,6,SVMR,146.0,139.76404298055192,unhealthy_sensitive,unhealthy_sensitive,6.23595701944808
2025-11-15 08:00:00+00:00,2025-11-15 15:00:00+07:00,6,SVMR,145.0,137.97799370138304,unhealthy_sensitive,unhealthy_sensitive,7.022006298616958
2025-11-15 09:00:00+00:00,2025-11-15 16:00:00+07:00,6,SVMR,144.0,134.2327563039558,unhealthy_sensitive,unhealthy_sensitive,9.767243696044204
2025-11-15 10:00:00+00:00,2025-11-15 17:00:00+07:00,6,SVMR,142.0,128.57061308353914,unhealthy_sensitive,unhealthy_sensitive,13.429386916460857
2025-11-15 11:00:00+00:00,2025-11-15 18:00:00+07:00,6,SVMR,142.0,124.93440252850391,unhealthy_sensitive,unhealthy_sensitive,17.06559747149609
2025-11-15 12:00:00+00:00,2025-11-15 19:00:00+07:00,6,SVMR,142.0,130.91793372800146,unhealthy_sensitive,unhealthy_sensitive,11.082066271998542
2025-11-15 13:00:00+00:00,2025-11-15 20:00:00+07:00,6,SVMR,141.0,134.08386429375827,unhealthy_sensitive,unhealthy_sensitive,6.916135706241732
2025-11-15 14:00:00+00:00,2025-11-15 21:00:00+07:00,6,SVMR,140.0,133.27222566894645,unhealthy_sensitive,unhealthy_sensitive,6.727774331053553
2025-11-15 15:00:00+00:00,2025-11-15 22:00:00+07:00,6,SVMR,138.0,134.38585460611534,unhealthy_sensitive,unhealthy_sensitive,3.6141453938846553
2025-11-15 16:00:00+00:00,2025-11-15 23:00:00+07:00,6,SVMR,136.0,137.07941903823675,unhealthy_sensitive,unhealthy_sensitive,1.0794190382367503
2025-11-15 17:00:00+00:00,2025-11-16 00:00:00+07:00,6,SVMR,135.0,139.47188799151968,unhealthy_sensitive,unhealthy_sensitive,4.471887991519679
2025-11-15 18:00:00+00:00,2025-11-16 01:00:00+07:00,6,SVMR,134.0,140.6321767177431,unhealthy_sensitive,unhealthy_sensitive,6.632176717743107
2025-11-15 19:00:00+00:00,2025-11-16 02:00:00+07:00,6,SVMR,132.0,139.66817130868787,unhealthy_sensitive,unhealthy_sensitive,7.668171308687874
2025-11-15 20:00:00+00:00,2025-11-16 03:00:00+07:00,6,SVMR,132.0,137.77760058997652,unhealthy_sensitive,unhealthy_sensitive,5.777600589976515
2025-11-15 21:00:00+00:00,2025-11-16 04:00:00+07:00,6,SVMR,133.0,135.24048504546118,unhealthy_sensitive,unhealthy_sensitive,2.2404850454611847
2025-11-15 22:00:00+00:00,2025-11-16 05:00:00+07:00,6,SVMR,134.0,136.1236241646366,unhealthy_sensitive,unhealthy_sensitive,2.1236241646365954
2025-11-15 23:00:00+00:00,2025-11-16 06:00:00+07:00,6,SVMR,134.0,137.06992027732403,unhealthy_sensitive,unhealthy_sensitive,3.06992027732403
2025-11-16 00:00:00+00:00,2025-11-16 07:00:00+07:00,6,SVMR,134.0,134.41054326555218,unhealthy_sensitive,unhealthy_sensitive,0.4105432655521781
2025-11-16 01:00:00+00:00,2025-11-16 08:00:00+07:00,6,SVMR,134.0,134.77472297348112,unhealthy_sensitive,unhealthy_sensitive,0.7747229734811185
2025-11-16 02:00:00+00:00,2025-11-16 09:00:00+07:00,6,SVMR,134.0,135.13391169266004,unhealthy_sensitive,unhealthy_sensitive,1.1339116926600354
2025-11-16 03:00:00+00:00,2025-11-16 10:00:00+07:00,6,SVMR,134.0,133.04810726754394,unhealthy_sensitive,unhealthy_sensitive,0.9518927324560593
2025-11-16 04:00:00+00:00,2025-11-16 11:00:00+07:00,6,SVMR,135.0,130.72793221848187,unhealthy_sensitive,unhealthy_sensitive,4.272067781518132
2025-11-16 05:00:00+00:00,2025-11-16 12:00:00+07:00,6,SVMR,135.0,128.6157658636323,unhealthy_sensitive,unhealthy_sensitive,6.384234136367695
