datetime,pm25,pm10,co,no2,so2,o3,us_aqi,european_aqi,temperature,humidity,dew_point,pressure_msl,surface_pressure,precipitation,rain,cloud_cover,wind_speed,wind_direction,wind_gusts,year,month,day,hour,day_of_week,is_weekend,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,pm25_lag1,pm25_lag6,pm25_lag24,pm25_lag168,pm25_rolling_3h,pm25_rolling_6h,pm25_rolling_24h,pm25_rolling_7d,pm25_rolling_24h_std,wind_u,wind_v,temp_humidity,pressure_diff,is_raining,target_pm25_t+1,target_us_aqi_t+1,target_aqi_class_t+1,target_pm25_t+6,target_us_aqi_t+6,target_aqi_class_t+6,target_pm25_t+24,target_us_aqi_t+24,target_aqi_class_t+24,season_autumn,season_spring,season_summer,season_winter
2025-11-01 11:00:00,-0.6972111898004649,-0.9051630557507304,0.4906594342437003,0.13171944170670163,-0.5953434797222446,-0.6647119082452311,-1.3147738720197786,-1.3853612520918372,-0.8576360749321915,0.2325606812620294,-0.5901086303127226,0.8566677390998007,0.8626364688115377,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.5968592640603411,-1.342832597356345,0.39779205308235405,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-0.07188914520298707,1.0044440587211936,1.5879529855714816,1.115711217359646,0.36561060793919914,-1.3665662169489787,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.7650754272820472,-0.8293812713898906,-0.708052649928886,0.04302574583783595,-0.808974544561307,-0.8581938244490537,-1.1092297414220327,-0.5846532556519446,-1.1462068897444637,0.17704520251077108,-1.5360534079548673,-0.571438551906688,0.7082699216868027,-0.622831433385798,22.6,-1.3147606883314709,1,21.7,-1.3415651479225559,1,24.5,-1.3677212073506906,1,True,False,False,False
2025-11-01 12:00:00,-0.8186253751783251,-1.0166377446230692,0.5148847069030601,-0.35412786408165947,-0.9095130484266526,-0.43380326868963526,-1.3147738720197786,-1.3853612520918372,-0.6736310014333021,0.1641440284956175,-0.47584418212508484,0.9104378478031809,0.9167503997152774,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.2586537753234711,-1.289882126583916,0.27540397196605093,1.0880100947203981,1.5205101533860328,-1.6954512176112029,0.07254317836631992,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.0004148273383790109,-1.4147543825794424,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.6972259176882073,-0.8436655172532153,-0.6616285055644329,0.1718612479752159,-0.7677832462703029,-0.8349057420180812,-1.1086490641802382,-0.5930352289263265,-1.1446423983000986,0.22559898458263503,-1.0309203857391755,-0.4534706127933771,0.5666444405908884,-0.622831433385798,22.4,-1.341605942789762,1,20.7,-1.3415651479225559,1,30.3,-1.3677212073506906,1,True,False,False,False
2025-11-01 13:00:00,-0.8257673860829052,-1.0230077268443458,0.5996731612108194,-0.39413881867599504,-0.9417355682937715,-0.43380326868963526,-1.34161925777081,-1.435172190857783,-0.6552304940834129,0.027310722962793684,-0.5084911673215528,1.0448631195616391,1.0520352269746343,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.02146996323583031,-1.289882126583916,-0.37733246065423276,1.0880100947203981,1.5205101533860328,-1.6954512176112029,0.21697550193562692,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.36644026261595714,-1.3665662169489787,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8186408295929736,-0.811525964060735,-0.7187659140129905,0.1539674282339131,-0.773840790136627,-0.8304998885851946,-1.117165663726558,-0.6042516859166835,-1.1627663443573961,0.1444479352641405,-1.1851436343009603,-0.5181627084361605,1.4163973271662131,-0.622831433385798,22.1,-1.341605942789762,1,21.4,-1.3147203043574764,1,29.9,-1.3408840483451139,1,True,False,False,False
2025-11-01 14:00:00,-0.8364804024397752,-1.0293777090656222,0.6868841427845146,-0.4455814745829979,-0.9900693480944496,-0.45156547173237344,-1.34161925777081,-1.4849831296237288,-0.6920315087831913,-0.10952258257003013,-0.5901086303127226,1.0717481739133217,1.0790921924265118,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.1880300240008201,-1.247521749965973,-0.1733523254603942,1.0880100947203981,1.5205101533860328,-1.6954512176112029,0.36140782550493394,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.7075216693649996,-1.2252856639105945,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8257828832344306,-0.8186680869923971,-0.7723322344335132,0.12175855269956812,-0.7944364392821293,-0.8330175191182726,-1.1229724361445028,-0.6153466650334987,-1.1727022976387973,-0.034151645946989294,-1.2475484605743818,-0.6281392710288927,0.2833934783990597,1.6055708597812113,22.8,-1.341605942789762,1,21.4,-1.2878754607923968,1,28.9,-1.3408840483451139,1,True,False,False,False
2025-11-01 15:00:00,-0.8114833642737451,-1.0102677624017926,0.6626588701251548,-0.49702413049000094,-1.0464587578619076,-0.46932767477511156,-1.34161925777081,-1.4849831296237288,-0.7656335381827468,-0.04110592980361822,-0.6227556155091906,1.0851907010891704,1.0926206751524505,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.22588458326559077,-1.3216524090473734,-0.09176027138285868,1.0880100947203981,1.5205101533860328,-1.6954512176112029,0.5058401490742409,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.0004149133792353,-1.0005407596767022,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8364959636966157,-0.8008127796632415,-0.8366118189381404,0.04302574583783595,-0.8416852814394578,-0.8361645572846201,-1.1264564995952697,-0.6261986884032303,-1.1768402725849654,0.18677047359465127,-1.3162577276777645,-0.6484982540694154,0.1417679973033064,1.6055708597812113,22.7,-1.341605942789762,1,21.4,-1.2878754607923968,1,28.5,-1.3140468893395372,1,True,False,False,False
2025-11-01 16:00:00,-0.8150543697260352,-1.0102677624017926,0.42767372532936476,-0.5370350850843365,-1.110903797596145,-0.4870898778178497,-1.34161925777081,-1.4849831296237288,-0.784034045532636,-0.04110592980361822,-0.6554026007056584,1.0851907010891704,1.0926206751524505,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-0.03909733158780247,-1.3534226915108307,-0.1733523254603942,1.0880100947203981,1.5205101533860328,-1.6954512176112029,0.6502724726435479,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.2251598041080658,-0.7076474980623269,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8114987759515168,-0.76510216500493,-0.9330311956950814,-0.10012481209258646,-0.8392622638929281,-0.8380527801844289,-1.1251015860310827,-0.6358764256620584,-1.1757281514602735,0.34139475211719883,-1.1814810946406844,-0.6635296527628858,0.00014251620739208465,-0.622831433385798,21.7,-1.341605942789762,1,22.7,-1.2878754607923968,1,27.2,-1.2872097303339602,1,True,False,False,False
2025-11-01 17:00:00,-0.8507644242489353,-1.0453026646188135,0.07882979903458369,-0.5656143383660048,-1.1753488373303826,-0.522614283903326,-1.34161925777081,-1.435172190857783,-0.8208350602324138,-0.10952258257003013,-0.7206965710985948,1.058305646737488,1.065563709700573,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.3318773492069481,-1.3746028798198022,-0.050964244344090734,1.0880100947203981,1.5205101533860328,-1.6954512176112029,0.794704796212855,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.3664403486568137,-0.3665660708174865,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8150698027722453,-0.6972519971541383,-1.0151662203398828,-0.26474795371257226,-0.8356277375731336,-0.846864487050202,-1.118714136371343,-0.6439749505648427,-1.177187954822588,0.3418001484966383,-1.4002682139384086,-0.7320271657964212,-0.28310844598427554,-0.622831433385798,20.7,-1.341605942789762,1,23.2,-1.2610306172273174,1,26.4,-1.2872097303339602,1,True,False,False,False
2025-11-01 18:00:00,-0.8864744787718354,-1.0739675846145578,-0.20702841834586194,-0.5827618903350058,-1.2075713571975015,-0.5403764869460641,-1.34161925777081,-1.3853612520918372,-0.8208350602324138,0.1641440284956175,-0.5737851377144885,1.0045355380340926,1.0114497787968333,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.2334554951185447,-1.3534226915108307,0.11221986381097993,1.0880100947203981,1.5205101533860328,-1.6954512176112029,0.939137119782162,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.4146285113916204,-0.0005406135452099619,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8507800709795295,-0.8186680869923971,-1.0687325407604056,-0.3828471640051709,-0.8404737726661928,-0.8739290152807917,-1.1098104186638273,-0.6506157409851262,-1.1910070216006876,0.2882706671418579,-1.3358105032692649,-0.5782883032100419,-0.5663594081762652,-0.622831433385798,21.4,-1.3147606883314709,1,15.7,-1.2610306172273174,1,25.1,-1.2872097303339602,1,True,False,False,False
2025-11-01 19:00:00,-0.8614774406058053,-1.0548576379507282,-0.4153657632163562,-0.5884777409913394,-1.1834044672971622,-0.5581386899888022,-1.3147738720197786,-1.3853612520918372,-0.8576360749321915,0.1641440284956175,-0.6227556155091906,0.8835527934514831,0.8896934342634152,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.6877102062957902,-1.3322425032018592,0.31619999900481854,1.0880100947203981,1.5205101533860328,-1.6954512176112029,1.0835694433514689,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.366440348656814,0.3654848437270667,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8864903391868137,-0.8258102099240595,-1.0865879809005798,-0.4329498592808187,-0.8659154569047545,-0.8858877603129128,-1.0999389055533204,-0.6563252010415894,-1.2186871141838165,0.11620958093109582,-1.581119488926735,-0.6094927258142078,-1.2744868136555147,1.6055708597812113,21.4,-1.2879154338731797,1,15.8,-1.2878754607923968,1,23.3,-1.2603725713283835,1,True,False,False,False
2025-11-01 20:00:00,-0.8614774406058053,-1.0548576379507282,-0.560717399172515,-0.5827618903350058,-1.1189594275629249,-0.5759008930315404,-1.287928486268747,-1.3355503133258915,-0.8944370896319692,0.09572737572920559,-0.6717260933038927,0.8835527934514831,0.8761649515374764,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.17288820029491192,-1.395783068128774,0.31619999900481854,1.0880100947203981,1.5205101533860328,-1.6954512176112029,1.228001766920776,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.225159804108066,0.7065662709719069,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8614931514417148,-0.8365233943215529,-1.0723036287884404,-0.4580012069186425,-0.8816650709571972,-0.8921818366456082,-1.0877446834756357,-0.6611843159832607,-1.259246526610847,0.43570592702939537,-1.3162825452357292,-0.6783707805868184,0.00014251620739208465,1.6055708597812113,21.4,-1.2879154338731797,1,15.9,-1.3147203043574764,1,20.2,-1.2603725713283835,1,True,False,False,False
2025-11-01 21:00:00,-0.8614774406058053,-1.0548576379507282,-0.5195344356516033,-0.5427509357406701,-1.0464587578619076,-0.5936630960742785,-1.287928486268747,-1.285739374559946,-0.9496386116816362,0.3009773340284413,-0.6390791081074247,0.8701102662756343,0.8626364688115377,0.15442478061472828,0.15442478061472828,0.6696021967443411,0.4000155558835348,-1.4063731622832596,-0.1733523254603942,1.0880100947203981,1.5205101533860328,-1.6954512176112029,1.372434090490083,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.0004149133792362,0.9994595325862821,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8614931514417148,-0.811525964060735,-1.0151662203398828,-0.47589502665994526,-0.8852995972769917,-0.8965876900784948,-1.0763246977203436,-0.6657599825533336,-1.3064212222947769,0.4438991153681881,-1.4495591169972204,-0.6132981432049597,-0.14148296488852224,1.6055708597812113,22.7,-1.2879154338731797,1,15.5,-1.3147203043574764,1,20.9,-1.2603725713283835,1,True,False,False,False
2025-11-01 22:00:00,-0.8150543697260352,-1.0102677624017926,-0.1295075458359106,-0.41128637064499607,-0.9739580881608902,-0.6291875021597548,-1.287928486268747,-1.2359284357940001,-1.004840133731303,0.506227292327677,-0.6064321229109569,0.8835527934514831,0.8761649515374764,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,0.46058285070716765,-1.4275533505922313,0.030627809733444412,1.0880100947203981,1.5205101533860328,-1.6954512176112029,1.51686641405939,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.7075216693650006,1.2242044368201743,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8614931514417148,-0.8150970255265662,-0.9401733717511511,-0.47589502665994526,-0.8768190358641382,-0.9053993969442681,-1.0680016572546223,-0.6701331860008375,-1.3434171863421578,0.5148361443363682,-1.4894123711645113,-0.5516503814747781,0.1417679973033064,1.6055708597812113,23.2,-1.2610701794148884,1,15.9,-1.3415651479225559,1,18.5,-1.2603725713283835,1,True,False,False,False
2025-11-01 23:00:00,-0.7971993424645851,-0.9943428068486014,0.4470539434568526,-0.2512425522676535,-0.8934017884930933,-0.6824741112879692,-1.2610831005177157,-1.1861174970280544,-1.0232406410811916,0.506227292327677,-0.5901086303127226,1.0179780652099413,1.0114497787968333,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,0.5287210573837543,-1.4699137272101743,-0.010168217305323163,1.0880100947203981,1.5205101533860328,-1.6954512176112029,1.661298737628697,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.36644026261595825,1.365484989858559,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8150698027722453,-0.8508076401848775,-0.8330407309101057,-0.4365286232290793,-0.861069421811695,-0.9053993969442682,-1.0612270894336864,-0.6739799853296599,-1.3625223819141576,0.6700543300360142,-1.5339098259985737,-0.5682039471245488,1.4163973271662131,1.6055708597812113,15.7,-1.2610701794148884,1,17.8,-1.3684099914876355,1,15.5,-1.2872097303339602,1,True,False,False,False
2025-11-02 00:00:00,-1.0650247513863358,-1.2364021312571085,0.8419258878044173,-0.23981085095498625,-0.8934017884930933,-0.6647119082452311,-1.2610831005177157,-1.1861174970280544,-1.004840133731303,0.5746439450940889,-0.5574616451162548,1.1120757554408682,1.106149157878374,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.8315575315019179,2.331930074250222,0.560976161237425,1.0880100947203981,1.5205101533860328,-1.581243141183402,-1.660644704465364,1.5046840052746915,1.5879529855714816,1.115711217359646,-0.0004148273383791841,1.4136731554890232,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-0.7972146686686031,-0.886518254843189,-0.7687611464054783,-0.7156722111934029,-0.8392622638929281,-0.8959582824452254,-1.0592914986277047,-0.6780697404055666,-1.362522381914156,0.7103120088904005,-1.7094347871982243,-0.5151183745235591,0.9915208838786314,1.6055708597812113,15.8,-1.2879154338731797,1,20.2,-1.3684099914876355,1,14.5,-1.2872097303339602,1,True,False,False,False
2025-11-02 01:00:00,-1.0614537459340456,-1.2332171401464704,0.8758412695275211,-0.32554861079999114,-0.8209011187920762,-0.5936630960742785,-1.287928486268747,-1.2359284357940001,-0.931238104331747,0.4378106395612651,-0.5574616451162548,1.2061734456717799,1.20084853695993,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,1.1343940056200814,-1.4487335389012028,0.8465483505087988,1.0880100947203981,1.5205101533860328,-1.581243141183402,-1.516212380896057,1.5046840052746915,1.5879529855714816,1.115711217359646,0.3656106079391987,1.3654849898585593,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-1.065041680223235,-0.861520824582371,-0.7401924421811995,-0.7443023227794874,-0.9083182639690235,-0.9274286641087016,-1.0753569023173528,-0.6820380176079308,-1.2996705901029884,0.5598713459458134,-1.8823102415767339,-0.5227292093050626,0.9915208838784703,1.6055708597812113,15.9,-1.3147606883314709,1,22.9,-1.3684099914876355,1,15.4,-1.2872097303339602,1,True,False,False,False
2025-11-02 02:00:00,-1.0578827404817557,-1.2300321490358321,0.7304896335713623,-0.4455814745829979,-0.7242335591907195,-0.4870898778178497,-1.3147738720197786,-1.3355503133258915,-0.8944370896319692,0.3693939867948532,-0.5574616451162548,1.3137136630785555,1.3090763987674094,-0.007553911985079098,-0.007553911985079098,0.6696021967443411,1.247957683414393,-1.4593236330556887,0.9689364316251022,1.0880100947203981,1.5205101533860328,-1.581243141183402,-1.37178005732675,1.5046840052746915,1.5879529855714816,1.115711217359646,0.7066920146882414,1.2242044368201748,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-1.0614706534025065,-0.861520824582371,-0.7723322344335132,-0.8445077133307831,-0.991912369324297,-0.962675491571795,-1.092777219571188,-0.6856418611896703,-1.2639374161959316,0.6062772401872644,-1.9493619913156373,-0.5276762519130405,1.1331463649745457,1.6055708597812113,15.5,-1.3147606883314709,1,23.9,-1.3684099914876355,1,18.9,-1.2872097303339602,1,True,False,False,False
2025-11-02 03:00:00,-1.0721667622909157,-1.2427721134783851,0.5778704158173955,-0.5598984877096711,-0.6597885194564822,-0.3805166595614209,-1.3147738720197786,-1.3853612520918372,-0.8208350602324138,0.3009773340284413,-0.5084911673215528,1.3002711359027066,1.295547916041486,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,0.9072666500314589,-1.4593236330556887,0.9689364316251022,1.0880100947203981,1.5205101533860328,-1.581243141183402,-1.227347733757443,1.5046840052746915,1.5879529855714816,1.115711217359646,0.9995852587024773,0.9994595325862823,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-1.0578996265817782,-0.861520824582371,-0.8187563787979661,-0.8659802970203464,-1.0803525097726296,-0.997292911401619,-1.1082619460190417,-0.6880714186605057,-1.2359386903074403,0.6174238225483146,-1.7522606090613413,-0.501418871916852,-0.14148296488852224,1.6055708597812113,15.9,-1.341605942789762,1,25.0,-1.3684099914876355,1,18.4,-1.2872097303339602,1,True,False,False,False
2025-11-02 04:00:00,-1.0578827404817557,-1.2300321490358321,0.46158910705246853,-0.662783799523677,-0.6678441494232618,-0.27394344130499204,-1.34161925777081,-1.4849831296237288,-0.6736310014333021,0.027310722962793684,-0.5248146599197869,1.1792883913200973,1.1873200542339912,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,0.8012738840901015,2.2789796034777927,0.8465483505087988,1.0880100947203981,1.5205101533860328,-1.581243141183402,-1.082915410188136,1.5046840052746915,1.5879529855714816,1.115711217359646,1.2243301494313077,0.7065662709719069,-1.3088953469253202,0.8255532589103673,-1.11039826401944,0.8807662053120655,-1.0721837338646918,-0.8150970255265662,-0.8366118189381404,-0.8480864772790436,-1.0827755273191595,-1.034427961764521,-1.1220046407415118,-0.6904199908823129,-1.2076846784327717,0.9336246263081388,-1.6858834079999654,-0.5333843779991684,-1.2744868136555147,-0.622831433385798,17.8,-1.3684511972480533,1,25.4,-1.3684099914876355,1,17.6,-1.2872097303339602,1,True,False,False,False
